time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.16,9.587584060000154e-10,0.6966589281943114,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.31820279359817505,0.31820279359817505,0
0.17,9.642748821647729e-10,0.6937589043985763,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3068784177303314,0.3068784177303314,0
0.18,9.587584060000154e-10,0.6909674225048079,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.29557526111602783,0.29557526111602783,0
0.19,9.642753262539827e-10,0.6882841008486089,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.2843035161495209,0.2843035161495209,0
0.2,9.587584060000154e-10,0.6857081821963704,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.27307578921318054,0.27307578921318054,0
0.21,9.642753262539827e-10,0.6832390684097951,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.26190218329429626,0.26190218329429626,0
0.22,9.587584060000154e-10,0.6808757846267586,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.25079527497291565,0.25079527497291565,0
0.23,0.0010000008384674075,0.678620530019096,0,1,0,0,0,0,0.032169755548238754,1.0,0.5506278946995735,0.23976491391658783,0.23976491391658783,0
0.24,0.009999978472478688,0.6764971761522782,0,1,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.22869686782360077,0.22869686782360077,0
0.25,0.009999909438192844,0.6744805346337519,0,1,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.2173960953950882,0.2173960953950882,0
0.26,0.009999975562095642,0.6725675506752851,0,1,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.20587901771068573,0.20587901771068573,0
0.27,0.009999910369515419,0.6707651386088052,0,1,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.1941695511341095,0.1941695511341095,0
0.28,0.009999975562095642,0.6690698223427942,0,1,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.18228520452976227,0.18228520452976227,0
0.29,0.00989464670419693,0.6674882261911419,0,1,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9382408112287521,0.17025034129619598,0.17025034129619598,0
0.3,0.008947346359491348,0.6660175350935142,0,1,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.15808826684951782,0.15808826684951782,0
0.31,0.008947290480136871,0.6646622030782237,0,1,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.14585597813129425,0.14585597813129425,0
0.32,0.00894734263420105,0.6634180650753951,0,1,0,0,0,0,0.04154389351606369,0.8947333693504333,0.9379696100950241,0.13357174396514893,0.13357174396514893,0
0.33,0.008947290480136871,0.6622883056386022,0,1,0,0,0,0,0.005951205734163523,0.8947368860244751,-3.5592687781900167,0.12125824391841888,0.12125824391841888,0
0.34,0.008947350084781647,0.6612551656554135,0,1,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.1090368777513504,0.1090368777513504,0
0.35,0.008947283029556274,0.6603373368515526,0,1,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.09682592004537582,0.09682592004537582,0
0.36,0.008947350084781647,0.6595343640353719,0,1,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.08464770764112473,0.08464770764112473,0
0.37,0.008947290480136871,0.6588461197646862,0,1,0,0,0,0,0.03216419741511345,0.8947368860244751,0.5471799522638321,0.0725209191441536,0.0725209191441536,0
0.38,0.00894734263420105,0.6582761928405136,0,1,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.060368675738573074,0.060368675738573074,0
0.39,0.008947283029556274,0.6578191472221431,0,1,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.04830724745988846,0.04830724745988846,0
0.4,0.008947357535362244,0.6574693470295581,0,1,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.03635543957352638,0.03635543957352638,0
0.41,0.008842021226882935,0.6572307725640281,0,1,0,0,0,0,0.0059236930683255196,0.7894737720489502,-3.562019672244787,0.024534976109862328,0.024534976109862328,0
0.42,0.007894724607467651,0.657102917715932,0,1,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.012967064045369625,0.012967064045369625,0
0.43,0.007894665002822876,0.6570816569612943,0,1,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.0018831894267350435,0.0018831894267350435,0
0.44,0.007894709706306458,0.6571648125910154,0,1,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.009685247205197811,0.009685247205197811,0
0.45,0.008105188608169556,0.6573448872525076,0,1,0,0,0,0,0.0949551984667778,1.0,6.826920248568058,0.02115829847753048,0.02115829847753048,0
0.46,0.009999990463256836,0.6575801643464505,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.032043665647506714,0.032043665647506714,0
0.47,0.009999901056289673,0.6579141383106097,0,1,0,0,0,0,0.0949552059173584,1.0,-0.3715984523296356,0.04276301711797714,0.04276301711797714,0
0.48,0.009999975562095642,0.6583300365282847,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,0.053304627537727356,0.053304627537727356,0
0.49,0.009999915957450867,0.6588409656977388,0,1,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.06364758312702179,0.06364758312702179,0
0.5,0.009999975562095642,0.6594298943250982,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.0737811028957367,0.0737811028957367,0
0.51,0.009999901056289673,0.6601096196045424,0,1,0,0,0,0,0.0949552059173584,1.0,-0.3715984523296356,0.08368653059005737,0.08368653059005737,0
0.52,0.009999990463256836,0.6608628833111734,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,0.09335370361804962,0.09335370361804962,0
0.53,0.009999901056289673,0.66170219418126,0,1,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.1027662381529808,0.1027662381529808,0
0.54,0.009999960660934448,0.6626101010630432,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.11191471666097641,0.11191471666097641,0
0.55,0.00999993085861206,0.6635997906514823,0,1,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.120878204703331,0.120878204703331,0
0.56,0.009999960660934448,0.6646551562598528,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.12970341742038727,0.12970341742038727,0
0.57,0.00999993085861206,0.6657896231090343,0,1,0,0,0,0,0.0949552059173584,1.0,-0.3715984523296356,0.13837124407291412,0.13837124407291412,0
0.58,0.009999960660934448,0.6669868214065715,0,1,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,0.14686793088912964,0.14686793088912964,0
0.59,0.009999901056289673,0.6682072540258783,0,1,0,0,0,0,0.37902432680130005,1.0,28.03531363606453,0.15517622232437134,0.15517622232437134,0
0.6,0.009999990463256836,0.6690259386851913,0,1,0,0,0,0,0.3801397681236267,0.9999960064888,0.11154413223266602,0.16402298212051392,0.16402298212051392,0
0.61,0.009999901056289673,0.6699278134789546,0,1,0,0,0,0,0.37902432680130005,1.0,-0.11154413223266602,0.17284105718135834,0.17284105718135834,0
0.62,0.009999990463256836,0.6708532893648345,0,1,0,0,0,0,0.3801397681236267,0.9999960064888,0.11154413223266602,0.18163588643074036,0.18163588643074036,0
0.63,0.009999901056289673,0.67184058634095,0,1,0,0,0,0,0.4737517237663269,1.0,9.36119556427002,0.1903715282678604,0.1903715282678604,0
0.64,0.009999990463256836,0.6726722569405799,0,1,0,0,0,0,0.4746892750263214,0.9999960064888,0.09375512599945068,0.199319526553154,0.199319526553154,0
0.65,0.009999901056289673,0.6735911482423784,0,1,0,0,0,0,0.4737517237663269,1.0,-0.09375512599945068,0.20826497673988342,0.20826497673988342,0
0.66,0.009999960660934448,0.6745234723330982,0,1,0,0,0,0,0.4746893048286438,0.9999960064888,0.09375810623168945,0.2172151505947113,0.2172151505947113,0
0.67,0.00999993085861206,0.6755578078116398,0,1,0,0,0,0,0.41059964895248413,1.0,-6.408965587615967,0.2261313796043396,0.2261313796043396,0
0.68,0.009999960660934448,0.6767397043973005,0,1,0,0,0,0,0.41164669394493103,0.9999960064888,0.10470449924468994,0.23483166098594666,0.23483166098594666,0
0.69,0.009999901056289673,0.6780024436052225,0,1,0,0,0,0,0.41059964895248413,1.0,-0.10470449924468994,0.243403822183609,0.243403822183609,0
0.7,0.009999990463256836,0.6792813526196211,0,1,0,0,0,0,0.4116467237472534,0.9999960064888,0.10470747947692871,0.25185173749923706,0.25185173749923706,0
0.71,0.009999901056289673,0.6806381496437361,0,1,0,0,0,0,0.41059964895248413,1.0,-0.10470747947692871,0.2601466178894043,0.2601466178894043,0
0.72,0.009999990463256836,0.6820081940067131,0,1,0,0,0,0,0.4116467237472534,0.9999960064888,0.10470747947692871,0.2682919502258301,0.2682919502258301,0
0.73,0.009999901056289673,0.6834435746104013,0,1,0,0,0,0,0.4421754777431488,1.0,3.0528753995895386,0.2762618660926819,0.2762618660926819,0
0.74,0.009999990463256836,0.6848085243544748,0,1,0,0,0,0,0.4431639015674591,0.9999960064888,0.09884238243103027,0.2841643989086151,0.2841643989086151,0
0.75,0.009999901056289673,0.6862463449947855,0,1,0,0,0,0,0.4421754777431488,1.0,-0.09884238243103027,0.29190704226493835,0.29190704226493835,0
0.76,0.009999960660934448,0.6876880942438508,0,1,0,0,0,0,0.4431639015674591,0.9999960064888,0.09884238243103027,0.29949402809143066,0.29949402809143066,0
0.77,0.00999993085861206,0.6891991776059776,0,1,0,0,0,0,0.4421754777431488,1.0,-0.09884238243103027,0.30690187215805054,0.30690187215805054,0
0.78,0.009999990463256836,0.6907108148282426,0,1,0,0,0,0,0.4431639015674591,0.9999960064888,0.09884238243103027,0.3141346573829651,0.3141346573829651,0
0.79,0.009999871253967285,0.6922879116967329,0,1,0,0,0,0,0.4421754777431488,1.0,-0.09884238243103027,0.32117167115211487,0.32117167115211487,0
0.8,0.009999990463256836,0.6938618981461622,0,1,0,0,0,0,0.4431639015674591,0.9999960064888,0.09884238243103027,0.32801687717437744,0.32801687717437744,0
0.81,0.00999993085861206,0.6954971880839125,0,1,0,0,0,0,0.4421754479408264,1.0,-0.09884536266326904,0.3346524238586426,0.3346524238586426,0
0.82,0.00999993085861206,0.697125469630318,0,1,0,0,0,0,0.4431638717651367,0.9999960064888,0.09884238243103027,0.34108230471611023,0.34108230471611023,0
0.83,0.00999993085861206,0.6988106731235912,0,1,0,0,0,0,0.4421754777431488,1.0,-0.0988394021987915,0.3472912907600403,0.3472912907600403,0
0.84,0.009999990463256836,0.7004847929619404,0,1,0,0,0,0,0.4431639015674591,0.9999960064888,0.09884238243103027,0.3532835841178894,0.3532835841178894,0
0.85,0.009999871253967285,0.7021514689064969,0,1,0,0,0,0,0.6000595688819885,1.0,15.689566731452942,0.3590465188026428,0.3590465188026428,0
0.86,0.009999990463256836,0.7032742257793434,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.365078330039978,0.365078330039978,0
0.87,0.00999993085861206,0.7044568287083925,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.3711093068122864,0.3711093068122864,0
0.88,0.009999990463256836,0.7056108339901883,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.37714797258377075,0.37714797258377075,0
0.89,0.009999871253967285,0.7069136743977713,0,1,0,0,0,0,0.37902432680130005,1.0,-22.18227982521057,0.38316595554351807,0.38316595554351807,0
0.9,0.009999990463256836,0.7089811142651035,0,1,0,0,0,0,0.3801397681236267,0.9999960064888,0.11154413223266602,0.38849517703056335,0.38849517703056335,0
0.91,0.00999993085861206,0.7110913280458595,0,1,0,0,0,0,0.37902432680130005,1.0,-0.11154413223266602,0.393435537815094,0.393435537815094,0
0.92,0.00999993085861206,0.713185675402966,0,1,0,0,0,0,0.3801397681236267,0.9999960064888,0.11154413223266602,0.39799144864082336,0.39799144864082336,0
0.93,0.00999993085861206,0.7153015042022353,0,1,0,0,0,0,0.41059961915016174,1.0,3.0459851026535034,0.40216711163520813,0.40216711163520813,0
0.94,0.009999990463256836,0.7172717023359929,0,1,0,0,0,0,0.41164669394493103,0.9999960064888,0.10470747947692871,0.4060382843017578,0.4060382843017578,0
0.95,0.009999871253967285,0.7192714244739551,0,1,0,0,0,0,0.41059964895248413,1.0,-0.10470449924468994,0.4095936119556427,0.4095936119556427,0
0.96,0.009999990463256836,0.7212391584218121,0,1,0,0,0,0,0.4116467237472534,0.9999960064888,0.10470747947692871,0.4128395915031433,0.4128395915031433,0
0.97,0.00999993085861206,0.7232303896927978,0,1,0,0,0,0,0.41059964895248413,1.0,-0.10470747947692871,0.41578051447868347,0.41578051447868347,0
0.98,0.009999990463256836,0.7251842514146458,0,1,0,0,0,0,0.4116467237472534,0.9999960064888,0.10470747947692871,0.41842377185821533,0.41842377185821533,0
0.99,0.009999871253967285,0.7270949529923882,0,1,0,0,0,0,0.5369051694869995,1.0,12.52584457397461,0.4207751154899597,0.4207751154899597,0
1.0,0.009999990463256836,0.7284217832318214,0,1,0,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.4232307970523834,0.4232307970523834,0
1.01,0.00999993085861206,0.7297691506460999,0,1,0,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,0.42563119530677795,0.42563119530677795,0
1.02,0.00999993085861206,0.7310619902456121,0,1,0,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.4279848039150238,0.4279848039150238,0
1.03,0.00999993085861206,0.7323742237600186,0,1,0,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,0.4302811324596405,0.4302811324596405,0
1.04,0.009999990463256836,0.7336314545231108,0,1,0,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.43252840638160706,0.43252840638160706,0
1.05,0.009999871253967285,0.7349069073503673,0,1,0,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,0.43471619486808777,0.43471619486808777,0
1.06,0.009999990463256836,0.7361312586975837,0,1,0,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.437206894159317,0.437206894159317,0
1.07,0.00999993085861206,0.7373981746246769,0,1,0,0,0,0,0.5053282976150513,1.0,-3.2430648803710938,0.4399773180484772,0.4399773180484772,0
1.08,0.009999990463256836,0.738772429337939,0,1,0,0,0,0,0.506221354007721,0.9999960064888,0.08930563926696777,0.44290220737457275,0.44290220737457275,0
1.09,0.009999871253967285,0.7401764187364268,0,1,0,0,0,0,0.5053282976150513,1.0,-0.08930563926696777,0.4460071325302124,0.4460071325302124,0
1.1,0.009999990463256836,0.7415450952136067,0,1,0,0,0,0,0.506221354007721,0.9999960064888,0.08930563926696777,0.44927945733070374,0.44927945733070374,0
1.11,0.00999993085861206,0.7429479428734744,0,1,0,0,0,0,0.5053282976150513,1.0,-0.08930563926696777,0.4526961147785187,0.4526961147785187,0
1.12,0.00999993085861206,0.744320238949638,0,1,0,0,0,0,0.506221354007721,0.9999960064888,0.08930563926696777,0.45624402165412903,0.45624402165412903,0
1.13,0.00999993085861206,0.7457302988032586,0,1,0,0,0,0,0.5053282976150513,1.0,-0.08930563926696777,0.459900826215744,0.459900826215744,0
1.1400000000000001,0.009999990463256836,0.7471137460951442,0,1,0,0,0,0,0.506221354007721,0.9999960064888,0.08930563926696777,0.46365293860435486,0.46365293860435486,0
1.15,0.009789347648620605,0.7485192456304319,0,1,0,0,0,0,0.5369048118591309,0.7894737720489502,3.068345785140991,0.46747884154319763,0.46747884154319763,0
1.16,0.007894754409790039,0.7497367713687553,0,1,0,0,0,0,0.5377629995346069,0.7894707322120667,0.08581876754760742,0.4714674949645996,0.4714674949645996,0
1.17,0.007894635200500488,0.7509996899553615,0,1,0,0,0,0,0.5369048118591309,0.7894737720489502,-0.08581876754760742,0.47546133399009705,0.47546133399009705,0
1.18,0.007894754409790039,0.7522544080484999,0,1,0,0,0,0,0.5377629995346069,0.7894707322120667,0.08581876754760742,0.4794505536556244,0.4794505536556244,0
1.19,0.007894635200500488,0.7535549461714497,0,1,0,0,0,0,0.5369048118591309,0.7894737720489502,-0.08581876754760742,0.48341816663742065,0.48341816663742065,0
1.2,0.007894754409790039,0.7548478991524605,0,1,0,0,0,0,0.5377629995346069,0.7894707322120667,0.08581876754760742,0.48735442757606506,0.48735442757606506,0
1.21,0.007894635200500488,0.7562060959896211,0,1,0,0,0,0,0.5053279399871826,0.7894737720489502,-3.2435059547424316,0.4912436008453369,0.4912436008453369,0
1.22,0.007894754409790039,0.7577316074466807,0,1,0,0,0,0,0.5062254071235657,0.7894707322120667,0.08974671363830566,0.4949668049812317,0.4949668049812317,0
1.23,0.007894635200500488,0.7592995841819346,0,1,0,0,0,0,0.5053279399871826,0.7894737720489502,-0.08974671363830566,0.49855053424835205,0.49855053424835205,0
1.24,0.007894694805145264,0.7608595402800342,0,1,0,0,0,0,0.5062254071235657,0.7894707322120667,0.08974671363830566,0.5019873380661011,0.5019873380661011,0
1.25,0.007894694805145264,0.7624593442269361,0,1,0,0,0,0,0.5053279399871826,0.7894737720489502,-0.08974671363830566,0.5052692294120789,0.5052692294120789,0
1.26,0.007894694805145264,0.7640488471322395,0,1,0,0,0,0,0.5062254071235657,0.7894707322120667,0.08974671363830566,0.5083896517753601,0.5083896517753601,0
1.27,0.007894694805145264,0.7656752342016611,0,1,0,0,0,0,0.5053279399871826,0.7894737720489502,-0.08974671363830566,0.5113424062728882,0.5113424062728882,0
1.28,0.007894694805145264,0.7672887310497476,0,1,0,0,0,0,0.5062254071235657,0.7894707322120667,0.08974671363830566,0.5141218304634094,0.5141218304634094,0
1.29,0.007894635200500488,0.7689150038911319,0,1,0,0,0,0,0.5369048118591309,0.7894737720489502,3.0679404735565186,0.5167233943939209,0.5167233943939209,0
1.3,0.007894754409790039,0.7703394521934566,0,1,0,0,0,0,0.5377629995346069,0.7894707322120667,0.08581876754760742,0.5192481279373169,0.5192481279373169,0
1.31,0.007894635200500488,0.7717963450969225,0,1,0,0,0,0,0.5369048118591309,0.7894737720489502,-0.08581876754760742,0.521659255027771,0.521659255027771,0
1.32,0.007894754409790039,0.7732344721021374,0,1,0,0,0,0,0.5377629995346069,0.7894707322120667,0.08581876754760742,0.5239511728286743,0.5239511728286743,0
1.33,0.007894635200500488,0.7747456105188735,0,1,0,0,0,0,0.4737513065338135,0.7894737720489502,-6.401169300079346,0.5261175632476807,0.5261175632476807,0
1.34,0.007894754409790039,0.7766190699871267,0,1,0,0,0,0,0.47469326853752136,0.7894707322120667,0.09419620037078857,0.5279601216316223,0.5279601216316223,0
1.35,0.007894635200500488,0.7785157583828981,0,1,0,0,0,0,0.4737512767314911,0.7894737720489502,-0.09419918060302734,0.5295206904411316,0.5295206904411316,0
1.3599999999999999,0.007894754409790039,0.7803897741063412,0,1,0,0,0,0,0.47469326853752136,0.7894707322120667,0.09419918060302734,0.5308004021644592,0.5308004021644592,0
1.37,0.0077893733978271484,0.7822595088626456,0,1,0,0,0,0,0.5053277611732483,0.6842105984687805,3.063449263572693,0.5318056344985962,0.5318056344985962,0
1.38,0.006842136383056641,0.7839055046734331,0,1,0,0,0,0,0.5062270760536194,0.6842080354690552,0.08993148803710938,0.5326255559921265,0.5326255559921265,0
1.3900000000000001,0.00684201717376709,0.7855661841477632,0,1,0,0,0,0,0.5053277611732483,0.6842105984687805,-0.08993148803710938,0.5332305431365967,0.5332305431365967,0
1.4,0.006842136383056641,0.7872005417114529,0,1,0,0,0,0,0.5062270760536194,0.6842080354690552,0.08993148803710938,0.5336241126060486,0.5336241126060486,0
1.41,0.00684201717376709,0.7888452626833806,0,1,0,0,0,0,0.5053277611732483,0.6842105984687805,-0.08993148803710938,0.533812940120697,0.533812940120697,0
1.42,0.00684201717376709,0.7904598463391497,0,1,0,0,0,0,0.5062270164489746,0.6842080354690552,0.08992552757263184,0.5338013768196106,0.5338013768196106,0
1.43,0.0069473981857299805,0.7921942642067159,0,1,0,0,0,0,0.3474489748477936,0.7894737720489502,-15.877804160118103,0.5335971117019653,0.5335971117019653,0
1.44,0.007894635200500488,0.7949127840294912,0,1,0,0,0,0,0.3486495316028595,0.7894707322120667,0.1200556755065918,0.5329126715660095,0.5329126715660095,0
1.45,0.007894754409790039,0.7976251236856562,0,1,0,0,0,0,0.3474489748477936,0.7894737720489502,-0.1200556755065918,0.5316876769065857,0.5316876769065857,0
1.46,0.007894635200500488,0.8002963526661702,0,1,0,0,0,0,0.3486495316028595,0.7894707322120667,0.1200556755065918,0.5299452543258667,0.5299452543258667,0
1.47,0.007789492607116699,0.802857694393385,0,1,0,0,0,0,0.47375112771987915,0.6842105984687805,12.510159611701965,0.5277150869369507,0.5277150869369507,0
1.48,0.00684201717376709,0.8045324281558386,0,1,0,0,0,0,0.4746949076652527,0.6842080354690552,0.09437799453735352,0.5252450704574585,0.5252450704574585,0
1.49,0.00684201717376709,0.8061878323051246,0,1,0,0,0,0,0.47375112771987915,0.6842105984687805,-0.09437799453735352,0.5226297378540039,0.5226297378540039,0
1.5,0.006842136383056641,0.8077882913707659,0,1,0,0,0,0,0.4746949076652527,0.6842080354690552,0.09437799453735352,0.5198802351951599,0.5198802351951599,0
1.51,0.00694727897644043,0.8094853486458322,0,1,0,0,0,0,0.3158750534057617,0.7894737720489502,-15.881985425949097,0.5170108675956726,0.5170108675956726,0
1.52,0.007894754409790039,0.8121905897034674,0,1,0,0,0,0,0.31717243790626526,0.7894707322120667,0.129738450050354,0.5137453079223633,0.5137453079223633,0
1.53,0.007894635200500488,0.8148628511247848,0,1,0,0,0,0,0.3158750832080841,0.7894737720489502,-0.12973546981811523,0.5100198984146118,0.5100198984146118,0
1.54,0.007894754409790039,0.8174722023193048,0,1,0,0,0,0,0.31717243790626526,0.7894707322120667,0.12973546981811523,0.5058640241622925,0.5058640241622925,0
1.55,0.007894635200500488,0.8200397118835974,0,1,0,0,0,0,0.3158750832080841,0.7894737720489502,-0.12973546981811523,0.5013119578361511,0.5013119578361511,0
1.56,0.007894754409790039,0.8225364889935247,0,1,0,0,0,0,0.31717243790626526,0.7894707322120667,0.12973546981811523,0.4963929057121277,0.4963929057121277,0
1.5699999999999998,0.007894635200500488,0.8249837701979335,0,1,0,0,0,0,0.3158750832080841,0.7894737720489502,-0.12973546981811523,0.4911405146121979,0.4911405146121979,0
1.58,0.007894754409790039,0.8273536902850478,0,1,0,0,0,0,0.31717243790626526,0.7894707322120667,0.12973546981811523,0.4855835437774658,0.4855835437774658,0
1.5899999999999999,0.007684111595153809,0.8295681741573238,0,1,0,0,0,0,0.44217464327812195,0.5789474248886108,12.500220537185669,0.47975465655326843,0.47975465655326843,0
1.6,0.005789518356323242,0.8308088816474637,0,1,0,0,0,0,0.44317081570625305,0.5789453983306885,0.09961724281311035,0.4739859104156494,0.4739859104156494,0
1.6099999999999999,0.005789399147033691,0.8319961074565925,0,1,0,0,0,0,0.44217461347579956,0.5789474248886108,-0.09962022304534912,0.4682905972003937,0.4682905972003937,0
1.62,0.005789399147033691,0.8331059792272488,0,1,0,0,0,0,0.44317081570625305,0.5789453983306885,0.09962022304534912,0.4626821279525757,0.4626821279525757,0
1.63,0.005789518356323242,0.8341634226799377,0,1,0,0,0,0,0.44217461347579956,0.5789474248886108,-0.09962022304534912,0.45717406272888184,0.45717406272888184,0
1.6400000000000001,0.005789399147033691,0.8351450642412939,0,1,0,0,0,0,0.44317081570625305,0.5789453983306885,0.09962022304534912,0.4517783522605896,0.4517783522605896,0
1.65,0.005789399147033691,0.8360757535695849,0,1,0,0,0,0,0.44217461347579956,0.5789474248886108,-0.09962022304534912,0.4465063214302063,0.4465063214302063,0
1.6600000000000001,0.005789518356323242,0.8369325813744029,0,1,0,0,0,0,0.44317081570625305,0.5789453983306885,0.09962022304534912,0.44136857986450195,0.44136857986450195,0
1.67,0.005789399147033691,0.8377402872172501,0,1,0,0,0,0,0.44217461347579956,0.5789474248886108,-0.09962022304534912,0.4363742768764496,0.4363742768764496,0
1.6800000000000002,0.005789399147033691,0.8384763917546263,0,1,0,0,0,0,0.44317081570625305,0.5789453983306885,0.09962022304534912,0.43153274059295654,0.43153274059295654,0
1.69,0.005789518356323242,0.8391911867963646,0,1,0,0,0,0,0.41059866547584534,0.5789474248886108,-3.2572150230407715,0.4268508553504944,0.4268508553504944,0
