time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.37,0.008947290480136871,1.6543343901273038,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379696100950241,1.0,1.0
0.38,0.00894734263420105,1.6593843073877288,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,1.0,1.0
0.39,0.008947283029556274,1.6644637270517464,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,1.0,1.0
0.4,0.008947357535362244,1.6695679536988264,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,1.0,1.0
0.41,0.008842021226882935,1.6746898315618028,0,0,1,0,0,0,0.0059236930683255196,0.7894737720489502,-3.562019672244787,1.0,1.0
0.42,0.007894724607467651,1.6797313210565323,0,0,1,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,1.0,1.0
0.43,0.007894665002822876,1.6848001041227985,0,0,1,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,1.0,1.0
0.44,0.007894709706306458,1.6898956725271512,0,0,1,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,1.0,1.0
0.45,0.007894665002822876,1.6950182173499186,0,0,1,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,1.0,1.0
0.46,0.007894724607467651,1.7001672387142053,0,0,1,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,1.0,1.0
0.47,0.008105188608169556,1.7053753038516484,0,0,1,0,0,0,0.0949552059173584,1.0,6.826920993626118,1.0,1.0
0.48,0.009999975562095642,1.7109044889342875,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,1.0,1.0
0.49,0.009999915957450867,1.7164646174977296,0,0,1,0,0,0,0.0949552059173584,1.0,-0.3715984523296356,1.0,1.0
0.5,0.009999975562095642,1.7220409487279742,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,1.0,1.0
0.51,0.009999901056289673,1.727647853705276,0,0,1,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,1.0,1.0
0.52,0.009999990463256836,1.7332705378620727,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,1.0,1.0
0.53,0.009999901056289673,1.7389234240762694,0,0,1,0,0,0,0.0949552059173584,1.0,-0.3715984523296356,1.0,1.0
0.54,0.009999960660934448,1.7445916674683613,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,1.0,1.0
0.55,0.00999993085861206,1.7504213368070292,0,0,1,0,0,0,0.5369051694869995,1.0,43.823397904634476,1.0,1.0
0.56,0.009999960660934448,1.7574713496878727,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.57,0.00999993085861206,1.7645804710747393,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,1.0,1.0
0.58,0.009999960660934448,1.7716660551019143,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.59,0.009999901056289673,1.7788275949432308,0,0,1,0,0,0,0.6000595688819885,1.0,6.230062246322632,1.0,1.0
0.6,0.009999990463256836,1.786127288700487,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.61,0.009999901056289673,1.7934897323485028,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.62,0.009999990463256836,1.8008221046470716,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.63,0.009999901056289673,1.8082163099499287,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.64,0.009999990463256836,1.815579297829026,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.65,0.009999901056289673,1.822987178448657,0,0,1,0,0,0,0.5369051694869995,1.0,-6.394195556640625,1.0,1.0
0.66,0.009999960660934448,1.8302148897938726,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.67,0.00999993085861206,1.8374974490260856,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,1.0,1.0
0.68,0.009999960660934448,1.8447511676910708,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.69,0.009999901056289673,1.8520589301454087,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,1.0,1.0
0.7,0.009999990463256836,1.8593368497158225,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.71,0.009999901056289673,1.8666680158561038,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,1.0,1.0
0.72,0.009999990463256836,1.8739683500045201,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.73,0.009999901056289673,1.8813347536079865,0,0,1,0,0,0,0.6000595688819885,1.0,6.230062246322632,1.0,1.0
0.74,0.009999990463256836,1.8887953206482337,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.75,0.009999901056289673,1.896312564168912,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.76,0.009999990463256836,1.9037921424845106,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.77,0.009999871253967285,1.9113275341467504,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.78,0.009999990463256836,1.9188242129673472,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.79,0.00999993085861206,1.9263758504668589,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.8,0.00999993085861206,1.9338877432159904,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.81,0.00999993085861206,1.941453748365074,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.82,0.009999990463256836,1.94897899266331,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.83,0.00999993085861206,1.9565469333448062,0,0,1,0,0,0,0.5369051694869995,1.0,-6.394195556640625,1.0,1.0
0.84,0.00999993085861206,1.963974582634561,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.85,0.00999993085861206,1.9714499091848992,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,1.0,1.0
0.86,0.009999990463256836,1.9788877197496761,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,1.0,1.0
0.87,0.009999871253967285,1.9863817293603336,0,0,1,0,0,0,0.6000595688819885,1.0,6.230062246322632,1.0,1.0
0.88,0.009999990463256836,1.9939239618171065,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.89,0.00999993085861206,2.0015170792540697,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.9,0.009999990463256836,2.00906559591037,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.91,0.009999871253967285,2.0166641900639846,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.92,0.009999990463256836,2.0242172482107366,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.93,0.00999993085861206,2.031819583686695,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.94,0.00999993085861206,2.0393754645076765,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.95,0.00999993085861206,2.0469798294368835,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.96,0.009999990463256836,2.0545368364541905,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.97,0.009999871253967285,2.062141541311747,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
0.98,0.009999990463256836,2.069698002605212,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
0.99,0.00999993085861206,2.0773013819733537,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.0,0.009999990463256836,2.0848556479156755,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.01,0.009999871253967285,2.09245605853694,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.02,0.009999990463256836,2.1000065025355714,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.03,0.00999993085861206,2.107602324008115,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.04,0.00999993085861206,2.115147342840011,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.05,0.00999993085861206,2.122736977740612,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.06,0.009999990463256836,2.1302749908505767,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.07,0.009999871253967285,2.1378568676880847,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.08,0.009999990463256836,2.1453863238877626,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.09,0.00999993085861206,2.1529588966412816,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.1,0.009999990463256836,2.1604782645983134,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.11,0.009999871253967285,2.1680400063359206,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.12,0.009999990463256836,2.175547776113853,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.13,0.00999993085861206,2.1830971812218887,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.1400000000000001,0.00999993085861206,2.19059186333884,0,0,1,0,0,0,0.6008471846580505,0.9999960064888,0.07876157760620117,1.0,1.0
1.15,0.00999993085861206,2.198127446660243,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07876157760620117,1.0,1.0
1.16,0.009999990463256836,2.2056075719054555,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.17,0.009999871253967285,2.2131278687903575,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,1.0,1.0
1.18,0.009999990463256836,2.2205919905584737,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,1.0,1.0
1.19,0.00978940725326538,2.228095844458446,0,0,1,0,0,0,0.6000593304634094,0.7894737720489502,-0.07877945899963379,1.0,1.0
1.2,0.007894694805145264,2.2355453921762907,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07919669151306152,1.0,1.0
1.21,0.007894694805145264,2.243036190879753,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.22,0.007894694805145264,2.250492154173989,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.23,0.007894694805145264,2.2579886580177337,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.24,0.007894694805145264,2.2654496442147596,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.25,0.007894635200500488,2.2729504669186396,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.26,0.007894754409790039,2.280415099738499,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.27,0.007894635200500488,2.2879188713751706,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.28,0.007894694805145264,2.2953857920628984,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.29,0.007894754409790039,2.302891160257023,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.3,0.007894635200500488,2.3103590280176833,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.31,0.007894754409790039,2.3178646582807443,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.32,0.007894635200500488,2.325332149717895,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.33,0.007894754409790039,2.3328367250176543,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.34,0.007894635200500488,2.340302534869811,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.35,0.007894754409790039,2.3478047562847526,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,1.0,1.0
1.3599999999999999,0.007894635200500488,2.355267597326981,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,1.0,1.0
1.37,0.0077893733978271484,2.362766326088768,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07921457290649414,1.0,1.0
1.38,0.006842136383056641,2.3702263493720834,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,1.0,1.0
1.3900000000000001,0.00684201717376709,2.3777227143816075,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,1.0,1.0
1.4,0.006842136383056641,2.3851898136531466,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,1.0,1.0
1.41,0.00684201717376709,2.3926960619347923,0,0,1,0,0,0,0.5684818029403687,0.6842105984687805,-3.2371163368225098,1.0,1.0
1.42,0.006842136383056641,2.4002022490862704,0,0,1,0,0,0,0.5693069100379944,0.6842080354690552,0.08251070976257324,1.0,1.0
1.43,0.00684201717376709,2.4077416115897794,0,0,1,0,0,0,0.5684818625450134,0.6842105984687805,-0.0825047492980957,1.0,1.0
1.44,0.006842136383056641,2.4152520993367417,0,0,1,0,0,0,0.5693069100379944,0.6842080354690552,0.0825047492980957,1.0,1.0
1.45,0.00684201717376709,2.4227951644127343,0,0,1,0,0,0,0.5684818625450134,0.6842105984687805,-0.0825047492980957,1.0,1.0
1.46,0.00684201717376709,2.430308810602524,0,0,1,0,0,0,0.5693069100379944,0.6842080354690552,0.0825047492980957,1.0,1.0
1.47,0.006842136383056641,2.4378544424897637,0,0,1,0,0,0,0.5684818625450134,0.6842105984687805,-0.0825047492980957,1.0,1.0
1.48,0.00684201717376709,2.4453701212741277,0,0,1,0,0,0,0.5693069100379944,0.6842080354690552,0.0825047492980957,1.0,1.0
1.49,0.00684201717376709,2.452917200479765,0,0,1,0,0,0,0.5684818625450134,0.6842105984687805,-0.0825047492980957,1.0,1.0
1.5,0.006842136383056641,2.4604338019980343,0,0,1,0,0,0,0.5693069100379944,0.6842080354690552,0.0825047492980957,1.0,1.0
1.51,0.00673675537109375,2.467981366456614,0,0,1,0,0,0,0.5684816837310791,0.5789474248886108,-0.08252263069152832,1.0,1.0
1.52,0.005789518356323242,2.475499210201019,0,0,1,0,0,0,0.569308340549469,0.5789453983306885,0.08266568183898926,1.0,1.0
1.53,0.005789399147033691,2.4830484858844297,0,0,1,0,0,0,0.5684817433357239,0.5789474248886108,-0.08265972137451172,1.0,1.0
1.54,0.005789399147033691,2.49057692128454,0,0,1,0,0,0,0.569308340549469,0.5789453983306885,0.08265972137451172,1.0,1.0
1.55,0.005894780158996582,2.498140863354014,0,0,1,0,0,0,0.5369046926498413,0.6842105984687805,-3.2403647899627686,1.0,1.0
1.56,0.00684201717376709,2.505723986220433,0,0,1,0,0,0,0.5377646684646606,0.6842080354690552,0.0859975814819336,1.0,1.0
1.5699999999999998,0.006842136383056641,2.5133345966935767,0,0,1,0,0,0,0.5369046926498413,0.6842105984687805,-0.0859975814819336,1.0,1.0
1.58,0.00684201717376709,2.5209144857035866,0,0,1,0,0,0,0.5377647280693054,0.6842080354690552,0.08600354194641113,1.0,1.0
1.5899999999999999,0.00684201717376709,2.5285213401503004,0,0,1,0,0,0,0.5369046926498413,0.6842105984687805,-0.08600354194641113,1.0,1.0
1.6,0.006842136383056641,2.536097025743431,0,0,1,0,0,0,0.5377646684646606,0.6842080354690552,0.0859975814819336,1.0,1.0
1.6099999999999999,0.00673675537109375,2.543699301285909,0,0,1,0,0,0,0.5369045734405518,0.5789474248886108,-0.08600950241088867,1.0,1.0
1.62,0.005789518356323242,2.55127123509605,0,0,1,0,0,0,0.5377660989761353,0.5789453983306885,0.08615255355834961,1.0,1.0
1.63,0.005789399147033691,2.558870218916175,0,0,1,0,0,0,0.5369045734405518,0.5789474248886108,-0.08615255355834961,1.0,1.0
1.6400000000000001,0.005789399147033691,2.5664471810329452,0,0,1,0,0,0,0.5377660989761353,0.5789453983306885,0.08615255355834961,1.0,1.0
1.65,0.005789518356323242,2.5740391651425547,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,6.229299306869507,1.0,1.0
1.6600000000000001,0.005789399147033691,2.581507095091974,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,1.0,1.0
1.67,0.005789399147033691,2.589004370795409,0,0,1,0,0,0,0.6000590324401855,0.5789474248886108,-0.07954239845275879,1.0,1.0
1.6800000000000002,0.005789518356323242,2.5964762418242757,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,1.0,1.0
1.69,0.005789399147033691,2.6039769171665115,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,1.0,1.0
1.7,0.005789518356323242,2.6114517059139386,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,1.0,1.0
1.71,0.005789399147033691,2.6189547640515487,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,1.0,1.0
1.72,0.005789399147033691,2.626431461354517,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,1.0,1.0
1.73,0.005789399147033691,2.6339358997947078,0,0,1,0,0,0,0.6000590324401855,0.5789474248886108,-0.07954239845275879,1.0,1.0
1.74,0.005789518356323242,2.641413512579586,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,1.0,1.0
1.75,0.005789399147033691,2.648944554863961,0,0,1,0,0,0,0.4737509787082672,0.5789474248886108,-12.710347771644592,1.0,1.0
1.76,0.005789518356323242,2.656680152759833,0,0,1,0,0,0,0.4746963083744049,0.5789453983306885,0.09453296661376953,1.0,1.0
1.77,0.005789399147033691,2.655700235803157,0,0,1,0,0,0,0.4737509787082672,0.5789474248886108,-0.09453296661376953,0.0,0.0
1.78,0.005789399147033691,2.654319322099652,0,0,1,0,0,0,0.4746963083744049,0.5789453983306885,0.09453296661376953,0.03993771970272064,0.03993771970272064
1.79,0.005684256553649902,2.6525940576367266,0,0,1,0,0,0,0.4737508296966553,0.47368428111076355,-0.09454786777496338,0.0782642662525177,0.0782642662525177
1.8,0.004736781120300293,2.650496270555234,0,0,1,0,0,0,0.474697470664978,0.473682701587677,0.09466409683227539,0.11503871530294418,0.11503871530294418
1.81,0.004736781120300293,2.648081125058544,0,0,1,0,0,0,0.4737508296966553,0.47368428111076355,-0.09466409683227539,0.15032260119915009,0.15032260119915009
1.8199999999999998,0.004736781120300293,2.6453262704684692,0,0,1,0,0,0,0.474697470664978,0.473682701587677,0.09466409683227539,0.1841692179441452,0.1841692179441452
1.83,0.004736900329589844,2.642255894586652,0,0,1,0,0,0,0.5684816241264343,0.47368428111076355,9.37841534614563,0.21663576364517212,0.21663576364517212
1.8399999999999999,0.004736781120300293,2.63866823194897,0,0,1,0,0,0,0.5693095922470093,0.473682701587677,0.08279681205749512,0.24774429202079773,0.24774429202079773
1.85,0.004736781120300293,2.6348116160185695,0,0,1,0,0,0,0.5684816241264343,0.47368428111076355,-0.08279681205749512,0.2775757610797882,0.2775757610797882
1.8599999999999999,0.004736900329589844,2.6306550978996213,0,0,1,0,0,0,0.5693095922470093,0.473682701587677,0.08279681205749512,0.30617159605026245,0.30617159605026245
1.87,0.004736781120300293,2.6262504852621156,0,0,1,0,0,0,0.5684816241264343,0.47368428111076355,-0.08279681205749512,0.3335846960544586,0.3335846960544586
1.88,0.004736781120300293,2.6215661766591625,0,0,1,0,0,0,0.5693095326423645,0.473682701587677,0.08279085159301758,0.359851211309433,0.359851211309433
1.8900000000000001,0.004736781120300293,2.616653177420395,0,0,1,0,0,0,0.5684816241264343,0.47368428111076355,-0.08279085159301758,0.38502237200737,0.38502237200737
1.9,0.004736900329589844,2.611479284394984,0,0,1,0,0,0,0.5693095326423645,0.473682701587677,0.08279085159301758,0.40912938117980957,0.40912938117980957
1.9100000000000001,0.004736781120300293,2.606094743794265,0,0,1,0,0,0,0.5684816241264343,0.47368428111076355,-0.08279085159301758,0.4322221875190735,0.4322221875190735
1.92,0.004736781120300293,2.600466799234215,0,0,1,0,0,0,0.5693095922470093,0.473682701587677,0.08279681205749512,0.4543273448944092,0.4543273448944092
1.9300000000000002,0.004736900329589844,2.594653565499121,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-3.240513801574707,0.4754938781261444,0.4754938781261444
1.94,0.004736781120300293,2.58869016585317,0,0,1,0,0,0,0.5377673506736755,0.473682701587677,0.08628964424133301,0.4957458972930908,0.4957458972930908
1.95,0.004736781120300293,2.5825481687630125,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-0.08628964424133301,0.5151286721229553,0.5151286721229553
1.96,0.004736900329589844,2.576196166041224,0,0,1,0,0,0,0.5377673506736755,0.473682701587677,0.08628964424133301,0.5336606502532959,0.5336606502532959
