time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.22,0.0018970966339111328,0.8387042917893499,0,1,0,0,0,0,0.6008490324020386,-0.18970516324043274,0.0771939754486084,0.21479502320289612,0.21479502320289612
0.23,0.001896977424621582,0.839058604807871,0,1,0,0,0,0,0.6000770330429077,-0.1897066831588745,-0.07719993591308594,0.21355165541172028,0.21355165541172028
0.24,0.0018970966339111328,0.8394306707820993,0,1,0,0,0,0,0.6008490324020386,-0.18970516324043274,0.07719993591308594,0.21229365468025208,0.21229365468025208
0.25,0.0019010305404663086,0.8398361600698041,0,1,0,0,0,0,0.6000783443450928,-0.1936987340450287,-0.07706880569458008,0.21102364361286163,0.21102364361286163
0.26,0.0019370317459106445,0.8402464289936915,0,1,0,0,0,0,0.6008502840995789,-0.19369719922542572,0.0771939754486084,0.20973864197731018,0.20973864197731018
0.27,0.0019369125366210938,0.8406917941512912,0,1,0,0,0,0,0.6000783443450928,-0.1936987340450287,-0.0771939754486084,0.20844249427318573,0.20844249427318573
0.28,0.0019370317459106445,0.8411549669362601,0,1,0,0,0,0,0.6008502840995789,-0.19369719922542572,0.0771939754486084,0.20713408291339874,0.20713408291339874
0.29,0.0019369125366210938,0.8416533759898,0,1,0,0,0,0,0.6000783443450928,-0.1936987340450287,-0.0771939754486084,0.205815851688385,0.205815851688385
0.3,0.0019370317459106445,0.8421697427571366,0,1,0,0,0,0,0.6008502840995789,-0.19369719922542572,0.0771939754486084,0.20448677241802216,0.20448677241802216
0.31,0.00194549560546875,0.8427184241542127,0,1,0,0,0,0,0.600081205368042,-0.20220638811588287,-0.07690787315368652,0.20315466821193695,0.20315466821193695
0.32,0.0020220279693603516,0.8432576343136327,0,1,0,0,0,0,0.6008530259132385,-0.20220480859279633,0.07718205451965332,0.2018345594406128,0.2018345594406128
0.33,0.0020220279693603516,0.8438331037162226,0,1,0,0,0,0,0.600081205368042,-0.20220638811588287,-0.07718205451965332,0.20053701102733612,0.20053701102733612
0.34,0.0020221471786499023,0.8444270649642931,0,1,0,0,0,0,0.6008530259132385,-0.20220480859279633,0.07718205451965332,0.19926682114601135,0.19926682114601135
0.35,0.002026081085205078,0.8450563396536888,0,1,0,0,0,0,0.6000826358795166,-0.20629377663135529,-0.07703900337219238,0.19803206622600555,0.19803206622600555
0.36,0.0020629167556762695,0.8456911548179427,0,1,0,0,0,0,0.6008543372154236,-0.20629218220710754,0.07717013359069824,0.19683609902858734,0.19683609902858734
0.37,0.0020629167556762695,0.8463631780855898,0,1,0,0,0,0,0.6000826358795166,-0.20629377663135529,-0.07717013359069824,0.19568806886672974,0.19568806886672974
0.38,0.0020629167556762695,0.8470541313949247,0,1,0,0,0,0,0.6008543372154236,-0.20629218220710754,0.07717013359069824,0.19459301233291626,0.19459301233291626
0.39,0.0020629167556762695,0.8477824797531661,0,1,0,0,0,0,0.6000826358795166,-0.20629377663135529,-0.07717013359069824,0.1935587227344513,0.1935587227344513
0.4,0.0020630359649658203,0.8485298876806666,0,1,0,0,0,0,0.6008543372154236,-0.20629218220710754,0.07717013359069824,0.19259020686149597,0.19259020686149597
0.41,0.0020712614059448242,0.8493116594756769,0,1,0,0,0,0,0.6000856161117554,-0.21463966369628906,-0.07687211036682129,0.19169487059116364,0.19169487059116364
0.42,0.0021463632583618164,0.8500851225020554,0,1,0,0,0,0,0.600857138633728,-0.21463803946971893,0.07715225219726562,0.19087481498718262,0.19087481498718262
0.43,0.0021463632583618164,0.8508959470135986,0,1,0,0,0,0,0.6000856161117554,-0.21463966369628906,-0.07715225219726562,0.19013890624046326,0.19013890624046326
0.44,0.0021463632583618164,0.851724944110076,0,1,0,0,0,0,0.600857138633728,-0.21463803946971893,0.07715225219726562,0.18949179351329803,0.18949179351329803
0.45,0.0021506547927856445,0.8525894947611259,0,1,0,0,0,0,0.6000871658325195,-0.21891991794109344,-0.07699728012084961,0.18893977999687195,0.18893977999687195
0.46,0.002189159393310547,0.8534579358875871,0,1,0,0,0,0,0.6008586883544922,-0.21891826391220093,0.07715225219726562,0.1884860247373581,0.1884860247373581
0.47,0.0021892786026000977,0.8543631636394338,0,1,0,0,0,0,0.6000871658325195,-0.21891991794109344,-0.07715225219726562,0.18813689053058624,0.18813689053058624
0.48,0.002189159393310547,0.855285535623644,0,1,0,0,0,0,0.6008586883544922,-0.21891826391220093,0.07715225219726562,0.187896266579628,0.187896266579628
0.49,0.002189159393310547,0.8562442270119504,0,1,0,0,0,0,0.6000871658325195,-0.21891991794109344,-0.07715225219726562,0.18776889145374298,0.18776889145374298
0.5,0.002189159393310547,0.8572195747562865,0,1,0,0,0,0,0.6008586287498474,-0.21891826391220093,0.07714629173278809,0.18775813281536102,0.18775813281536102
0.51,0.0021975040435791016,0.8582276672476403,0,1,0,0,0,0,0.6000902652740479,-0.2271941900253296,-0.07683634757995605,0.18786777555942535,0.18786777555942535
0.52,0.002271890640258789,0.8592248562110276,0,1,0,0,0,0,0.6008616089820862,-0.22719250619411469,0.07713437080383301,0.18809916079044342,0.18809916079044342
0.53,0.00227200984954834,0.86025722887092,0,1,0,0,0,0,0.6000902652740479,-0.2271941900253296,-0.07713437080383301,0.18845592439174652,0.18845592439174652
0.54,0.002271890640258789,0.8613043459559453,0,1,0,0,0,0,0.6008616089820862,-0.22719250619411469,0.07713437080383301,0.18894028663635254,0.18894028663635254
0.55,0.0022764205932617188,0.8623843083133074,0,1,0,0,0,0,0.6000920534133911,-0.23171529173851013,-0.07695555686950684,0.18955399096012115,0.18955399096012115
0.56,0.002317190170288086,0.8634635958505139,0,1,0,0,0,0,0.6008632779121399,-0.23171359300613403,0.07712244987487793,0.19029811024665833,0.19029811024665833
0.57,0.002317070960998535,0.8645766567389197,0,1,0,0,0,0,0.6000920534133911,-0.23171529173851013,-0.07712244987487793,0.19117359817028046,0.19117359817028046
0.58,0.002317190170288086,0.865702648065021,0,1,0,0,0,0,0.6008633375167847,-0.23171359300613403,0.07712841033935547,0.1921810358762741,0.1921810358762741
0.59,0.002317190170288086,0.8668616370764968,0,1,0,0,0,0,0.6000920534133911,-0.23171529173851013,-0.07712841033935547,0.19331960380077362,0.19331960380077362
0.6,0.002317070960998535,0.8680328000502315,0,1,0,0,0,0,0.6008633375167847,-0.23171359300613403,0.07712841033935547,0.19458971917629242,0.19458971917629242
0.61,0.002325296401977539,0.8692331943998339,0,1,0,0,0,0,0.6000953316688538,-0.23988275229930878,-0.07680058479309082,0.19599033892154694,0.19599033892154694
0.62,0.002398848533630371,0.8704184549939864,0,1,0,0,0,0,0.6008663773536682,-0.2398810088634491,0.07710456848144531,0.19752106070518494,0.19752106070518494
0.63,0.002398848533630371,0.8716351393614163,0,1,0,0,0,0,0.6000953316688538,-0.23988275229930878,-0.07710456848144531,0.19917981326580048,0.19917981326580048
0.64,0.0023987293243408203,0.872861714883256,0,1,0,0,0,0,0.6008663773536682,-0.2398810088634491,0.07710456848144531,0.20096606016159058,0.20096606016159058
0.65,0.0024036169052124023,0.8741171752999912,0,1,0,0,0,0,0.6000972390174866,-0.2445884346961975,-0.07691383361816406,0.2028772085905075,0.2028772085905075
0.66,0.002445816993713379,0.8753664604020996,0,1,0,0,0,0,0.6008682250976562,-0.24458666145801544,0.07709860801696777,0.20491240918636322,0.20491240918636322
0.67,0.002445816993713379,0.876645524056453,0,1,0,0,0,0,0.6000972390174866,-0.2445884346961975,-0.07709860801696777,0.20706816017627716,0.20706816017627716
0.68,0.0024459362030029297,0.8779324606563068,0,1,0,0,0,0,0.6008682250976562,-0.24458666145801544,0.07709860801696777,0.2093433141708374,0.2093433141708374
0.69,0.002445816993713379,0.8792483343888073,0,1,0,0,0,0,0.6000972390174866,-0.2445884346961975,-0.07709860801696777,0.21173417568206787,0.21173417568206787
0.7,0.0024459362030029297,0.8805712760032043,0,1,0,0,0,0,0.6008682250976562,-0.24458666145801544,0.07709860801696777,0.21423940360546112,0.21423940360546112
0.71,0.0024538040161132812,0.8819194447268666,0,1,0,0,0,0,0.600100576877594,-0.25255557894706726,-0.07676482200622559,0.21685494482517242,0.21685494482517242
0.72,0.0025255680084228516,0.8832481400274179,0,1,0,0,0,0,0.6008713841438293,-0.252553790807724,0.07708072662353516,0.21957986056804657,0.21957986056804657
0.73,0.0025255680084228516,0.8846041730525418,0,1,0,0,0,0,0.600100576877594,-0.25255557894706726,-0.07708072662353516,0.2224089652299881,0.2224089652299881
0.74,0.0025254487991333008,0.8859650278911197,0,1,0,0,0,0,0.6008713841438293,-0.252553790807724,0.07708072662353516,0.2253408133983612,0.2253408133983612
0.75,0.002530336380004883,0.8873506981726456,0,1,0,0,0,0,0.6001026630401611,-0.25735655426979065,-0.07687211036682129,0.22837089002132416,0.22837089002132416
0.76,0.0025736093521118164,0.8887249545130314,0,1,0,0,0,0,0.6008733510971069,-0.257354736328125,0.07706880569458008,0.23149819672107697,0.23149819672107697
0.77,0.0025734901428222656,0.8901250202375521,0,1,0,0,0,0,0.6001026630401611,-0.25735655426979065,-0.07706880569458008,0.2347175031900406,0.2347175031900406
0.78,0.0025736093521118164,0.8915280370120993,0,1,0,0,0,0,0.6008733510971069,-0.257354736328125,0.07706880569458008,0.23802748322486877,0.23802748322486877
0.79,0.0025736093521118164,0.8929561245643929,0,1,0,0,0,0,0.6001026630401611,-0.25735655426979065,-0.07706880569458008,0.24142345786094666,0.24142345786094666
0.8,0.0025734901428222656,0.8943864785142766,0,1,0,0,0,0,0.6008733510971069,-0.257354736328125,0.07706880569458008,0.24490420520305634,0.24490420520305634
0.81,0.0025812387466430664,0.8958384422029178,0,1,0,0,0,0,0.6001060605049133,-0.26503026485443115,-0.07672905921936035,0.24846509099006653,0.24846509099006653
0.82,0.0026502609252929688,0.8972673528282016,0,1,0,0,0,0,0.6008766293525696,-0.2650283873081207,0.077056884765625,0.25210583209991455,0.25210583209991455
0.83,0.0026502609252929688,0.8987200112139064,0,1,0,0,0,0,0.6001060009002686,-0.26503026485443115,-0.07706284523010254,0.25582078099250793,0.25582078099250793
0.84,0.0026503801345825195,0.9001730229071385,0,1,0,0,0,0,0.6008765697479248,-0.2650283873081207,0.077056884765625,0.2596089541912079,0.2596089541912079
0.85,0.002655029296875,0.9016474324290822,0,1,0,0,0,0,0.6001082062721252,-0.2698449492454529,-0.07683634757995605,0.26346591114997864,0.26346591114997864
0.86,0.0026984214782714844,0.9031061810279084,0,1,0,0,0,0,0.6008786559104919,-0.26984307169914246,0.07704496383666992,0.2673913538455963,0.2673913538455963
0.87,0.0026984214782714844,0.9045875009943449,0,1,0,0,0,0,0.6001082062721252,-0.2698449492454529,-0.07704496383666992,0.2713801860809326,0.2713801860809326
0.88,0.002698540687561035,0.9060676785499899,0,1,0,0,0,0,0.6008786559104919,-0.26984307169914246,0.07704496383666992,0.2754317820072174,0.2754317820072174
0.89,0.0026984214782714844,0.9075698854358272,0,1,0,0,0,0,0.6001082062721252,-0.2698449492454529,-0.07704496383666992,0.27954185009002686,0.27954185009002686
0.9,0.0026984214782714844,0.9090704727157046,0,1,0,0,0,0,0.6008786559104919,-0.26984307169914246,0.07704496383666992,0.2837098240852356,0.2837098240852356
0.91,0.002705693244934082,0.9105899797781236,0,1,0,0,0,0,0.6001116037368774,-0.2771609425544739,-0.0767052173614502,0.2879316210746765,0.2879316210746765
0.92,0.002771615982055664,0.9120840546965994,0,1,0,0,0,0,0.6008818745613098,-0.2771590054035187,0.0770270824432373,0.29220765829086304,0.29220765829086304
0.93,0.002771615982055664,0.913599257566893,0,1,0,0,0,0,0.6001116037368774,-0.2771609425544739,-0.0770270824432373,0.2965329587459564,0.2965329587459564
0.94,0.002771615982055664,0.9151113993910562,0,1,0,0,0,0,0.6008818745613098,-0.2771590054035187,0.0770270824432373,0.3009072244167328,0.3009072244167328
0.95,0.0027763843536376953,0.9166425639230209,0,1,0,0,0,0,0.6001138091087341,-0.28193601965904236,-0.07680654525756836,0.3053266704082489,0.3053266704082489
0.96,0.0028192996978759766,0.918155105137006,0,1,0,0,0,0,0.6008840203285217,-0.28193408250808716,0.07702112197875977,0.30979156494140625,0.30979156494140625
0.97,0.0028192996978759766,0.9196880422606153,0,1,0,0,0,0,0.6001138687133789,-0.28193601965904236,-0.07701516151428223,0.3142976462841034,0.3142976462841034
0.98,0.0028194189071655273,0.9212168851773896,0,1,0,0,0,0,0.6008840203285217,-0.28193408250808716,0.07701516151428223,0.3188447952270508,0.3188447952270508
0.99,0.0028192996978759766,0.9227658066919797,0,1,0,0,0,0,0.6001138091087341,-0.28193601965904236,-0.07702112197875977,0.32342949509620667,0.32342949509620667
1.0,0.0028194189071655273,0.9243103877915617,0,1,0,0,0,0,0.6008840203285217,-0.28193408250808716,0.07702112197875977,0.3280516564846039,0.3280516564846039
1.01,0.002826213836669922,0.9258723167661853,0,1,0,0,0,0,0.6001171469688416,-0.2888682782649994,-0.07668733596801758,0.332707941532135,0.332707941532135
1.02,0.0028886795043945312,0.9274077014314301,0,1,0,0,0,0,0.6008871793746948,-0.2888663113117218,0.07700324058532715,0.33739909529685974,0.33739909529685974
1.03,0.0028886795043945312,0.9289627124811699,0,1,0,0,0,0,0.6001171469688416,-0.2888682782649994,-0.07700324058532715,0.34212106466293335,0.34212106466293335
1.04,0.0028886795043945312,0.9305124368746134,0,1,0,0,0,0,0.6008871793746948,-0.2888663113117218,0.07700324058532715,0.3468739986419678,0.3468739986419678
1.05,0.0028933286666870117,0.9320799351490139,0,1,0,0,0,0,0.6001194715499878,-0.29358360171318054,-0.07677078247070312,0.35165470838546753,0.35165470838546753
1.06,0.0029358863830566406,0.9336271082527188,0,1,0,0,0,0,0.6008893847465515,-0.29358160495758057,0.07699131965637207,0.35646384954452515,0.35646384954452515
1.07,0.00293576717376709,0.9351936130245806,0,1,0,0,0,0,0.6001194715499878,-0.29358360171318054,-0.07699131965637207,0.36129793524742126,0.36129793524742126
1.08,0.0029358863830566406,0.9367542494748349,0,1,0,0,0,0,0.6008893847465515,-0.29358160495758057,0.07699131965637207,0.3661571443080902,0.3661571443080902
1.09,0.00293576717376709,0.9383341104390277,0,1,0,0,0,0,0.6001194715499878,-0.29358360171318054,-0.07699131965637207,0.3710385859012604,0.3710385859012604
1.1,0.00293576717376709,0.9399080713230985,0,1,0,0,0,0,0.6008893847465515,-0.29358160495758057,0.07699131965637207,0.37594249844551086,0.37594249844551086
1.11,0.0029424428939819336,0.9414988817316188,0,1,0,0,0,0,0.6001227498054504,-0.3001402020454407,-0.07666349411010742,0.380866140127182,0.380866140127182
1.12,0.0030013322830200195,0.9430631527092481,0,1,0,0,0,0,0.6008924841880798,-0.3001382052898407,0.07697343826293945,0.38581031560897827,0.38581031560897827
1.13,0.0030014514923095703,0.9446466005688605,0,1,0,0,0,0,0.6001227498054504,-0.3001402020454407,-0.07697343826293945,0.3907718360424042,0.3907718360424042
1.1400000000000001,0.0030013322830200195,0.9462236485280984,0,1,0,0,0,0,0.6008924841880798,-0.3001382052898407,0.07697343826293945,0.3957509696483612,0.3957509696483612
1.15,0.0030061006546020508,0.9478182425097164,0,1,0,0,0,0,0.6001251339912415,-0.3048036992549896,-0.07673501968383789,0.400745153427124,0.400745153427124
1.16,0.003047943115234375,0.9493918779669916,0,1,0,0,0,0,0.6008947491645813,-0.3048016428947449,0.07696151733398438,0.40575507283210754,0.40575507283210754
1.17,0.0030480623245239258,0.9509847717601241,0,1,0,0,0,0,0.6001251339912415,-0.3048036992549896,-0.07696151733398438,0.4107779264450073,0.4107779264450073
1.18,0.0030480623245239258,0.9525710725317169,0,1,0,0,0,0,0.6008947491645813,-0.3048016428947449,0.07696151733398438,0.41581398248672485,0.41581398248672485
1.19,0.003047943115234375,0.9541766989520764,0,1,0,0,0,0,0.6001251339912415,-0.3048036992549896,-0.07696151733398438,0.4208609461784363,0.4208609461784363
1.2,0.0030480623245239258,0.9557758785506734,0,1,0,0,0,0,0.6008947491645813,-0.3048016428947449,0.07696151733398438,0.4259190857410431,0.4259190857410431
1.21,0.0030542612075805664,0.9573923158801947,0,1,0,0,0,0,0.6001283526420593,-0.3110160231590271,-0.07663965225219727,0.4309861958026886,0.4309861958026886
1.22,0.003110051155090332,0.9589830972413211,0,1,0,0,0,0,0.6008977890014648,-0.31101396679878235,0.07694363594055176,0.43606293201446533,0.43606293201446533
1.23,0.003110170364379883,0.9605934856079179,0,1,0,0,0,0,0.6001283526420593,-0.3110160231590271,-0.07694363594055176,0.4411468505859375,0.4411468505859375
1.24,0.003110170364379883,0.9621977022742296,0,1,0,0,0,0,0.6008977890014648,-0.31101396679878235,0.07694363594055176,0.44622358679771423,0.44622358679771423
1.25,0.0031148195266723633,0.9638208988971249,0,1,0,0,0,0,0.6001307964324951,-0.31565454602241516,-0.07669925689697266,0.4512907862663269,0.4512907862663269
1.26,0.0031565427780151367,0.9654245560509878,0,1,0,0,0,0,0.6009001135826111,-0.31565243005752563,0.07693171501159668,0.4563502073287964,0.4563502073287964
1.27,0.003156423568725586,0.9670498014141093,0,1,0,0,0,0,0.6001307964324951,-0.31565454602241516,-0.07693171501159668,0.46140071749687195,0.46140071749687195
1.28,0.0031565427780151367,0.9686705349454152,0,1,0,0,0,0,0.6009001135826111,-0.31565243005752563,0.07693171501159668,0.4664437472820282,0.4664437472820282
1.29,0.0031565427780151367,0.9703137293309259,0,1,0,0,0,0,0.6001307964324951,-0.31565454602241516,-0.07693171501159668,0.47147855162620544,0.47147855162620544
1.3,0.0031565427780151367,0.9719533153890514,0,1,0,0,0,0,0.6009001135826111,-0.31565243005752563,0.07693171501159668,0.4765065014362335,0.4765065014362335
1.31,0.0031625032424926758,0.9736141122322752,0,1,0,0,0,0,0.6001339554786682,-0.32157543301582336,-0.07661581039428711,0.4815269112586975,0.4815269112586975
1.32,0.0032156705856323242,0.9752538419841912,0,1,0,0,0,0,0.6009031534194946,-0.32157331705093384,0.0769197940826416,0.486541211605072,0.486541211605072
1.33,0.003215789794921875,0.9769176142151141,0,1,0,0,0,0,0.6001339554786682,-0.32157543301582336,-0.0769197940826416,0.4915482699871063,0.4915482699871063
1.34,0.0032156705856323242,0.9785788962448785,0,1,0,0,0,0,0.6009031534194946,-0.32157331705093384,0.0769197940826416,0.49654924869537354,0.49654924869537354
1.35,0.0032204389572143555,0.9802632707201162,0,1,0,0,0,0,0.6001365184783936,-0.32626187801361084,-0.07666349411010742,0.5015433430671692,0.5015433430671692
1.3599999999999999,0.003262639045715332,0.9819314410295163,0,1,0,0,0,0,0.6009055376052856,-0.3262597620487213,0.07690191268920898,0.506531834602356,0.506531834602356
1.37,0.0032625198364257812,0.9836249651007614,0,1,0,0,0,0,0.6001365184783936,-0.32626187801361084,-0.07690191268920898,0.5115136504173279,0.5115136504173279
1.38,0.003262639045715332,0.9853169721150621,0,1,0,0,0,0,0.6009055972099304,-0.3262597620487213,0.07690787315368652,0.5164896845817566,0.5164896845817566
1.3900000000000001,0.003262639045715332,0.9870348700277531,0,1,0,0,0,0,0.6001365184783936,-0.32626187801361084,-0.07690787315368652,0.5214592218399048,0.5214592218399048
1.4,0.003262639045715332,0.9887518380688447,0,1,0,0,0,0,0.6009055376052856,-0.3262597620487213,0.07690191268920898,0.5264229774475098,0.5264229774475098
1.41,0.0032682418823242188,0.9904932204071151,0,1,0,0,0,0,0.6001396775245667,-0.3319876790046692,-0.07658600807189941,0.5313802361488342,0.5313802361488342
1.42,0.003319859504699707,0.9922167212815687,0,1,0,0,0,0,0.6009085774421692,-0.3319855332374573,0.0768899917602539,0.536331832408905,0.536331832408905
1.43,0.003319859504699707,0.9939677135264409,0,1,0,0,0,0,0.6001396775245667,-0.3319876790046692,-0.0768899917602539,0.5412538051605225,0.5412538051605225
1.44,0.003319859504699707,0.9957206268857588,0,1,0,0,0,0,0.6009085774421692,-0.3319855332374573,0.0768899917602539,0.546109676361084,0.546109676361084
1.45,0.0033246278762817383,0.9975030144586226,0,1,0,0,0,0,0.6001423597335815,-0.33679836988449097,-0.07662177085876465,0.5509029030799866,0.5509029030799866
1.46,0.0033680200576782227,0.9992762135896591,0,1,0,0,0,0,0.6009111404418945,-0.33679619431495667,0.07687807083129883,0.5556382536888123,0.5556382536888123
1.47,0.0033680200576782227,1.0010838521439442,0,1,0,0,0,0,0.6001423597335815,-0.33679836988449097,-0.07687807083129883,0.5603182315826416,0.5603182315826416
1.48,0.003367900848388672,1.002899742540141,0,1,0,0,0,0,0.6009111404418945,-0.33679619431495667,0.07687807083129883,0.5649473667144775,0.5649473667144775
1.49,0.0033680200576782227,1.0047529950105933,0,1,0,0,0,0,0.6001423597335815,-0.33679836988449097,-0.07687807083129883,0.5695289969444275,0.5695289969444275
1.5,0.003367900848388672,1.00661732880628,0,1,0,0,0,0,0.6009111404418945,-0.33679619431495667,0.07687807083129883,0.5740675330162048,0.5740675330162048
1.51,0.0033736228942871094,1.0085196942714054,0,1,0,0,0,0,0.6001455783843994,-0.34241190552711487,-0.07655620574951172,0.5785660147666931,0.5785660147666931
1.52,0.00342404842376709,1.0104186953752508,0,1,0,0,0,0,0.6009141802787781,-0.3424097001552582,0.07686018943786621,0.5830285549163818,0.5830285549163818
1.53,0.0034241676330566406,1.0123599481092467,0,1,0,0,0,0,0.6001455783843994,-0.34241190552711487,-0.07686018943786621,0.5874570608139038,0.5874570608139038
1.54,0.00342404842376709,1.0143165290025662,0,1,0,0,0,0,0.6009141802787781,-0.3424097001552582,0.07686018943786621,0.5918553471565247,0.5918553471565247
1.55,0.0034291744232177734,1.0163155971234874,0,1,0,0,0,0,0.6001484990119934,-0.3475056290626526,-0.0765681266784668,0.5962259769439697,0.5962259769439697
1.56,0.0034750699996948242,1.018316586200926,0,1,0,0,0,0,0.6009169816970825,-0.3475033938884735,0.07684826850891113,0.600572407245636,0.600572407245636
1.5699999999999998,0.0034750699996948242,1.0203634969775712,0,1,0,0,0,0,0.6001484990119934,-0.3475056290626526,-0.07684826850891113,0.6048961281776428,0.6048961281776428
1.58,0.0034750699996948242,1.0224288379606694,0,1,0,0,0,0,0.6009169816970825,-0.3475033938884735,0.07684826850891113,0.6092002391815186,0.6092002391815186
1.5899999999999999,0.0034749507904052734,1.0245414665104373,0,1,0,0,0,0,0.6001484990119934,-0.3475056290626526,-0.07684826850891113,0.6134867072105408,0.6134867072105408
1.6,0.0034750699996948242,1.02667383823167,0,1,0,0,0,0,0.6009169816970825,-0.3475033938884735,0.07684826850891113,0.6177582144737244,0.6177582144737244
1.6099999999999999,0.003480672836303711,1.0288526758778618,0,1,0,0,0,0,0.6001518368721008,-0.35318830609321594,-0.07651448249816895,0.6220163106918335,0.6220163106918335
1.62,0.003531932830810547,1.0310353814919706,0,1,0,0,0,0,0.6009201407432556,-0.35318607091903687,0.07683038711547852,0.6262632608413696,0.6262632608413696
1.63,0.003531813621520996,1.033267354933626,0,1,0,0,0,0,0.6001518368721008,-0.35318830609321594,-0.07683038711547852,0.6304997801780701,0.6304997801780701
1.6400000000000001,0.003531932830810547,1.0355204889427256,0,1,0,0,0,0,0.6009201407432556,-0.35318607091903687,0.07683038711547852,0.6347276568412781,0.6347276568412781
1.65,0.003537297248840332,1.0378216586411748,0,1,0,0,0,0,0.6001551151275635,-0.3586908280849457,-0.07650256156921387,0.6389479637145996,0.6389479637145996
1.6600000000000001,0.003586888313293457,1.0401282711804019,0,1,0,0,0,0,0.6009232401847839,-0.3586885333061218,0.0768125057220459,0.6431621313095093,0.6431621313095093
1.67,0.003586888313293457,1.0424852023306124,0,1,0,0,0,0,0.6001551151275635,-0.3586908280849457,-0.0768125057220459,0.647370457649231,0.647370457649231
1.6800000000000002,0.003586888313293457,1.0448638344489924,0,1,0,0,0,0,0.6009232401847839,-0.3586885333061218,0.0768125057220459,0.6515740156173706,0.6515740156173706
