time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.33,0.00999990850687027,0.6685882382298758,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.12510551512241364,0.12510551512241364
0.34,0.009999975562095642,0.6680141502310464,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.11215087026357651,0.11215087026357651
0.35,0.00999990850687027,0.6675780160062057,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.09898645430803299,0.09898645430803299
0.36,0.009999975562095642,0.6671860407539294,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.08561787754297256,0.08561787754297256
0.37,0.009999915957450867,0.6669354135477754,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.0720883160829544,0.0720883160829544
0.38,0.009999975562095642,0.6667318625624972,0,1,0,0,0,0,0.6008471846580505,0.9999960064888,0.07876157760620117,0.0584145225584507,0.0584145225584507
0.39,0.009999901056289673,0.6666722272242851,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07876157760620117,0.0446728877723217,0.0446728877723217
0.4,0.009999975562095642,0.6666617498580603,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.030966417863965034,0.030966417863965034
0.41,0.009999915957450867,0.6667968928226691,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.017774654552340508,0.017774654552340508
0.42,0.009999975562095642,0.666982409602823,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.008669163100421429,0.008669163100421429
0.43,0.009999915957450867,0.6673143628709335,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.01565658114850521,0.01565658114850521
0.44,0.009999975562095642,0.6676970203172885,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.028816834092140198,0.028816834092140198
0.45,0.009999901056289673,0.6682260286070993,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.04282217472791672,0.04282217472791672
0.46,0.009999975562095642,0.6688051798093124,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.05705771967768669,0.05705771967768669
0.47,0.009999915957450867,0.6695296072390879,0,1,0,0,0,0,0.5684822797775269,1.0,-3.2364845275878906,0.07136259973049164,0.07136259973049164
0.48,0.009999975562095642,0.6703008943542086,0,1,0,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.08571060746908188,0.08571060746908188
0.49,0.009999901056289673,0.6712139026720647,0,1,0,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.09999223053455353,0.09999223053455353
0.5,0.009999990463256836,0.6721763608197799,0,1,0,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.11419033259153366,0.11419033259153366
0.51,0.009999901056289673,0.6732773403043253,0,1,0,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.1282626837491989,0.1282626837491989
0.52,0.009999990463256836,0.6744241751090445,0,1,0,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.1422005444765091,0.1422005444765091
0.53,0.009999901056289673,0.6757056044676564,0,1,0,0,0,0,0.6000595688819885,1.0,3.0758440494537354,0.1560874581336975,0.1560874581336975
0.54,0.009999960660934448,0.677022615872225,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.16996422410011292,0.16996422410011292
0.55,0.00999993085861206,0.6784758116131373,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.18381991982460022,0.18381991982460022
0.56,0.009999960660934448,0.6799685774996911,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.19764423370361328,0.19764423370361328
0.57,0.009999901056289673,0.681595569199706,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.21139657497406006,0.21139657497406006
0.58,0.009999990463256836,0.6832604661541983,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.22502116858959198,0.22502116858959198
0.59,0.009999901056289673,0.685058038012649,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.2384767234325409,0.2384767234325409
0.6,0.009999990463256836,0.6868914849555732,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.2517506182193756,0.2517506182193756
0.61,0.009999901056289673,0.6888549666070363,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.26480409502983093,0.26480409502983093
0.62,0.009999990463256836,0.6908512546910457,0,1,0,0,0,0,0.6008471846580505,0.9999960064888,0.07876157760620117,0.27762550115585327,0.27762550115585327
0.63,0.009999901056289673,0.6929739207859436,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07876157760620117,0.29017898440361023,0.29017898440361023
0.64,0.009999960660934448,0.6951253666623416,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.3024539053440094,0.3024539053440094
0.65,0.00999993085861206,0.6973986030491275,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.31441786885261536,0.31441786885261536
0.66,0.009999960660934448,0.6996957268253985,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.3260613977909088,0.3260613977909088
0.67,0.009894639253616333,0.7021093608144229,0,1,0,0,0,0,0.600059449672699,0.8947368860244751,-0.07876753807067871,0.33735591173171997,0.33735591173171997
0.68,0.008947372436523438,0.7045424448835309,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.34828779101371765,0.34828779101371765
0.69,0.008947283029556274,0.7070864459615152,0,1,0,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.3587879538536072,0.3587879538536072
0.7,0.00894734263420105,0.7096525870582011,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.36885082721710205,0.36885082721710205
0.71,0.008947283029556274,0.7123219404270449,0,1,0,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.37845951318740845,0.37845951318740845
0.72,0.00894734263420105,0.7150056474231714,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.3876105546951294,0.3876105546951294
0.73,0.009052544832229614,0.7177843161411352,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07897615432739258,0.39629170298576355,0.39629170298576355
0.74,0.009999960660934448,0.7205680066500708,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.4045064151287079,0.4045064151287079
0.75,0.00999993085861206,0.7234376656285786,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.4122868776321411,0.4122868776321411
0.76,0.009999990463256836,0.726294979166282,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.41963204741477966,0.41963204741477966
0.77,0.00989466905593872,0.729230681387119,0,1,0,0,0,0,0.6000593900680542,0.8947368860244751,-0.07877349853515625,0.4265355169773102,0.4265355169773102
0.78,0.008947312831878662,0.7321476863827296,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.0789940357208252,0.43299365043640137,0.43299365043640137
0.79,0.008947312831878662,0.7351358579296507,0,1,0,0,0,0,0.6000593900680542,0.8947368860244751,-0.0789940357208252,0.43896782398223877,0.43896782398223877
0.8,0.008947312831878662,0.7381067720711969,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.0789940357208252,0.44446268677711487,0.44446268677711487
0.81,0.008947312831878662,0.7411402042713306,0,1,0,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.4494815468788147,0.4494815468788147
0.82,0.008947312831878662,0.7441480065434674,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.45403116941452026,0.45403116941452026
0.83,0.008947312831878662,0.747209832215409,0,1,0,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.4581179916858673,0.4581179916858673
0.84,0.008947372436523438,0.7502378697328571,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.4617508053779602,0.4617508053779602
0.85,0.008947253227233887,0.7533116813104004,0,1,0,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.4649387001991272,0.4649387001991272
0.86,0.008947372436523438,0.7563438463441559,0,1,0,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.46769222617149353,0.46769222617149353
0.87,0.008841991424560547,0.7594139994536206,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07900595664978027,0.4700227677822113,0.4700227677822113
0.88,0.007894754409790039,0.7624362306123675,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.4719393849372864,0.4719393849372864
0.89,0.007894635200500488,0.7654896644924396,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4734293520450592,0.4734293520450592
0.9,0.007894754409790039,0.7684972880011847,0,1,0,0,0,0,0.6008512377738953,0.7894707322120667,0.07919669151306152,0.47450822591781616,0.47450822591781616
0.91,0.007894635200500488,0.7715284999931626,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07919669151306152,0.47519227862358093,0.47519227862358093
0.92,0.007894754409790039,0.7745067679682314,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.47549840807914734,0.47549840807914734
0.93,0.007894635200500488,0.7775015814322592,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4754437506198883,0.4754437506198883
0.94,0.007894694805145264,0.780436912661258,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.4750463664531708,0.4750463664531708
0.95,0.007894694805145264,0.7833823483894307,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4743238389492035,0.4743238389492035
0.96,0.007894694805145264,0.786262382441572,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.47329509258270264,0.47329509258270264
0.97,0.007894694805145264,0.7891466998023973,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.47197774052619934,0.47197774052619934
0.98,0.007894694805145264,0.7919603267341206,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.47039151191711426,0.47039151191711426
0.99,0.007894694805145264,0.7947730414919338,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.46855366230010986,0.46855366230010986
1.0,0.007894694805145264,0.7975104073229289,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.4664844274520874,0.4664844274520874
1.01,0.007894694805145264,0.8002422866999641,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4642004072666168,0.4642004072666168
1.02,0.007894694805145264,0.802894779364721,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.4617222547531128,0.4617222547531128
1.03,0.007894694805145264,0.8055378188934543,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.45906561613082886,0.45906561613082886
1.04,0.007894694805145264,0.8080980370362523,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.45625150203704834,0.45625150203704834
1.05,0.007894635200500488,0.8106454214772809,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4532942473888397,0.4532942473888397
1.06,0.007894754409790039,0.8131071272024406,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.4502151310443878,0.4502151310443878
1.07,0.0077893733978271484,0.815553311347605,0,1,0,0,0,0,0.6000591516494751,0.6842105984687805,-0.07921457290649414,0.4470270574092865,0.4470270574092865
1.08,0.006842136383056641,0.8179127007752707,0,1,0,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.4437503218650818,0.4437503218650818
1.09,0.00684201717376709,0.8202552205838161,0,1,0,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.44038957357406616,0.44038957357406616
1.1,0.006842076778411865,0.8225202651804548,0,1,0,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.43715059757232666,0.43715059757232666
1.11,0.006842076778411865,0.8247705695129592,0,1,0,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.43408575654029846,0.43408575654029846
1.12,0.006842076778411865,0.8269462275094004,0,1,0,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.43120285868644714,0.43120285868644714
1.13,0.00694727897644043,0.8291096525363051,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07936954498291016,0.4284977316856384,0.4284977316856384
1.1400000000000001,0.007894754409790039,0.8312000568015403,0,1,0,0,0,0,0.6008512377738953,0.7894707322120667,0.07919669151306152,0.4259818196296692,0.4259818196296692
1.15,0.007894635200500488,0.833280189613635,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07919669151306152,0.42368316650390625,0.42368316650390625
1.16,0.007894754409790039,0.835281362967006,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.42160728573799133,0.42160728573799133
1.17,0.007894635200500488,0.8372754157180229,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4197429120540619,0.4197429120540619
1.18,0.007894754409790039,0.8391938007580728,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.41809511184692383,0.41809511184692383
1.19,0.007894635200500488,0.8411079805717439,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4166509211063385,0.4166509211063385
1.2,0.007894754409790039,0.8429495375633602,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.41541507840156555,0.41541507840156555
1.21,0.007894635200500488,0.8447895426692693,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4143729507923126,0.4143729507923126
1.22,0.007894694805145264,0.8465596987033523,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.4135291278362274,0.4135291278362274
1.23,0.007894694805145264,0.8483306728320545,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.4128675162792206,0.4128675162792206
1.24,0.007894694805145264,0.8500342807463575,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.41239264607429504,0.41239264607429504
1.25,0.007894694805145264,0.8517407771135606,0,1,0,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.41208717226982117,0.41208717226982117
1.26,0.007894694805145264,0.8533820860305632,0,1,0,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.41195565462112427,0.41195565462112427
1.27,0.007684171199798584,0.8550283022097551,0,1,0,0,0,0,0.6000590324401855,0.5789474248886108,-0.07922649383544922,0.4119797646999359,0.4119797646999359
1.28,0.005789458751678467,0.8566134784060278,0,1,0,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,0.41215893626213074,0.41215893626213074
1.29,0.005789399147033691,0.8582065569030297,0,1,0,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.41243529319763184,0.41243529319763184
1.3,0.005789458751678467,0.8597576312756647,0,1,0,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.4128141403198242,0.4128141403198242
1.31,0.005789458751678467,0.8613170441385616,0,1,0,0,0,0,0.6000590324401855,0.5789474248886108,-0.07954239845275879,0.4132826626300812,0.4132826626300812
1.32,0.005789458751678467,0.8628349034199112,0,1,0,0,0,0,0.6008543968200684,0.5789453983306885,0.07953643798828125,0.4138464629650116,0.4138464629650116
1.33,0.005789399147033691,0.8643613787823508,0,1,0,0,0,0,0.6000590324401855,0.5789474248886108,-0.07953643798828125,0.4144924581050873,0.4144924581050873
1.34,0.005789458751678467,0.8658465909802506,0,1,0,0,0,0,0.6008543968200684,0.5789453983306885,0.07953643798828125,0.415226548910141,0.415226548910141
1.35,0.005789399147033691,0.8673405407079873,0,1,0,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953047752380371,0.41603538393974304,0.41603538393974304
1.3599999999999999,0.005789458751678467,0.8687933612612906,0,1,0,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.4169253408908844,0.4169253408908844
1.37,0.005789458751678467,0.8702548881339132,0,1,0,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.4178829491138458,0.4178829491138458
1.38,0.005789458751678467,0.8716752667240151,0,1,0,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.41891488432884216,0.41891488432884216
1.3900000000000001,0.005789399147033691,0.8731041731742679,0,1,0,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.42000770568847656,0.42000770568847656
1.4,0.005789518356323242,0.8744917660823397,0,1,0,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.42116856575012207,0.42116856575012207
1.41,0.005789399147033691,0.875887567995663,0,1,0,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.42238396406173706,0.42238396406173706
1.42,0.005789399147033691,0.8772417522711806,0,1,0,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.42366155982017517,0.42366155982017517
1.43,0.0056841373443603516,0.8786038225416026,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07954835891723633,0.42498788237571716,0.42498788237571716
1.44,0.004736900329589844,0.8799249851157749,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4263699948787689,0.4263699948787689
1.45,0.004736781120300293,0.8812544269486582,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.42778879404067993,0.42778879404067993
1.46,0.004736781120300293,0.8825514021846252,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.42925167083740234,0.42925167083740234
1.47,0.004736900329589844,0.8838559695752599,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4307481646537781,0.4307481646537781
1.48,0.004736781120300293,0.8851273663486547,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.43228599429130554,0.43228599429130554
1.49,0.004736781120300293,0.886405603197451,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.433854877948761,0.433854877948761
1.5,0.004736900329589844,0.8876499007458445,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.43546295166015625,0.43546295166015625
1.51,0.004736781120300293,0.8889002307696674,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4371000826358795,0.4371000826358795
1.52,0.004736781120300293,0.8901158002840304,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4387747049331665,0.4387747049331665
1.53,0.004736781120300293,0.8913365479383022,0,1,0,0,0,0,0.6000590324401855,0.47368428111076355,-0.07966160774230957,0.4404769241809845,0.4404769241809845
1.54,0.004736900329589844,0.8925216677963632,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966160774230957,0.4422154724597931,0.4422154724597931
1.55,0.004736781120300293,0.8937110741420933,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.44398069381713867,0.44398069381713867
1.56,0.004736781120300293,0.8948639507514624,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.44578152894973755,0.44578152894973755
1.5699999999999998,0.004736900329589844,0.8960201938057422,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4476085603237152,0.4476085603237152
1.58,0.004736781120300293,0.8971389775667951,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4494708776473999,0.4494708776473999
1.5899999999999999,0.004736781120300293,0.8982601884690815,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4513593316078186,0.4513593316078186
1.6,0.004736900329589844,0.8993429926818717,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4532831907272339,0.4532831907272339
1.6099999999999999,0.004736781120300293,0.9004272744512873,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.45523345470428467,0.45523345470428467
1.62,0.004736781120300293,0.9014721942687267,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.45721954107284546,0.45721954107284546
1.63,0.004736781120300293,0.9025176400757526,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4592326879501343,0.4592326879501343
1.6400000000000001,0.004736900329589844,0.9035227669013977,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.46128231287002563,0.46128231287002563
1.65,0.004736781120300293,0.9045274745482299,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.46335989236831665,0.46335989236831665
1.6600000000000001,0.004736781120300293,0.9054909140686846,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4654748737812042,0.4654748737812042
1.67,0.004736781120300293,0.9064530033076323,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4676188826560974,0.4676188826560974
1.6800000000000002,0.004736900329589844,0.9073728894697972,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4698013961315155,0.4698013961315155
1.69,0.004736781120300293,0.9082905158590471,0,1,0,0,0,0,0.6000590324401855,0.47368428111076355,-0.07966160774230957,0.4720142185688019,0.4720142185688019
1.7,0.004736781120300293,0.9091650273107947,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966160774230957,0.4742667078971863,0.4742667078971863
1.71,0.004736900329589844,0.9100363977447252,0,1,0,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.4765508770942688,0.4765508770942688
1.72,0.004736781120300293,0.9108637688873449,0,1,0,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.4788759648799896,0.4788759648799896
