time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.1,0.0026907920837402344,1.5489542920666635,0,0,1,0,0,0,0,0,0,0.46274369955062866,-0.29598069190979004,-3.377142548561096,0.06271811202168465,0.09393876791000366,0
0.11,0.0029327869415283203,1.549038109301192,0,0,1,0,0,0,0,0,0,0.49848371744155884,-0.24491605162620544,3.5740017890930176,0.06276112049818039,0.09394244849681854,0
0.12,0.0025663375854492188,1.5491691000971186,0,0,1,0,0,0,0,0,0,0.46487390995025635,-0.28370508551597595,-3.360980749130249,0.06280673419435819,0.09394996613264084,0
0.13,0.0028078556060791016,1.5492744124469384,0,0,1,0,0,0,0,0,0,0.4985246956348419,-0.24478206038475037,3.365078568458557,0.06284981220960617,0.09395293146371841,0
0.14,0.0025568008422851562,1.549394281241649,0,0,1,0,0,0,0,0,0,0.46514222025871277,-0.2829124927520752,-3.338247537612915,0.06289556870857875,0.09395930171012878,0
0.15,0.0027816295623779297,1.54948939673237,0,0,1,0,0,0,0,0,0,0.49956652522087097,-0.23876649141311646,3.4424304962158203,0.06293882926305135,0.09396117180585861,0
0.16,0.0024895668029785156,1.5496180978638097,0,0,1,0,0,0,0,0,0,0.4663659334182739,-0.27622443437576294,-3.3200591802597046,0.06298461556434631,0.09396646171808243,0
0.17,0.0027093887329101562,1.5497190681714708,0,0,1,0,0,0,0,0,0,0.49960553646087646,-0.23862655460834503,3.323960304260254,0.06302790716290474,0.09396723657846451,0
0.18,0.002481222152709961,1.5498374581924996,0,0,1,0,0,0,0,0,0,0.4666183590888977,-0.2754005193710327,-3.298717737197876,0.06307375182708104,0.09397120028734207,0
0.19,0.0026912689208984375,1.5499270605904405,0,0,1,0,0,0,0,0,0,0.4996437728404999,-0.23848240077495575,3.3025413751602173,0.06311713407437007,0.09397069364786148,0
0.2,0.002473115921020508,1.5500352435818696,0,0,1,0,0,0,0,0,0,0.4668641686439514,-0.27455344796180725,-3.277960419654846,0.06316303337613742,0.09397333115339279,0
0.21,0.002664327621459961,1.5501166626076435,0,0,1,0,0,0,0,0,0,0.5015680193901062,-0.22917695343494415,3.4703850746154785,0.06320650751392047,0.09397154301404953,0
0.22,0.0023741722106933594,1.5502455092711744,0,0,1,0,0,0,0,0,0,0.46892249584198,-0.2645361125469208,-3.264552354812622,0.06325230374932289,0.09397299587726593,0
0.23,0.0025653839111328125,1.5503435689138008,0,0,1,0,0,0,0,0,0,0.5016044974327087,-0.22902947664260864,3.268200159072876,0.06329566116134326,0.09396997839212418,0
0.24,0.002367258071899414,1.5504632887106373,0,0,1,0,0,0,0,0,0,0.46915215253829956,-0.2636730372905731,-3.245234489440918,0.06334137295683225,0.09396982938051224,0
0.25,0.0025453567504882812,1.5505526736648392,0,0,1,0,0,0,0,0,0,0.5026171803474426,-0.2243880182504654,3.3465027809143066,0.06338467448949814,0.09396525472402573,0
0.26,0.002315521240234375,1.5506784457905414,0,0,1,0,0,0,0,0,0,0.47031810879707336,-0.25830355286598206,-3.2299071550369263,0.06343022361397743,0.09396357834339142,0
0.27,0.002490520477294922,1.5507713702658363,0,0,1,0,0,0,0,0,0,0.5026522278785706,-0.22423559427261353,3.2334119081497192,0.06347337861855824,0.09395749866962433,0
0.28,0.0023093223571777344,1.550888594591573,0,0,1,0,0,0,0,0,0,0.4705337882041931,-0.25741395354270935,-3.211843967437744,0.06351877376437187,0.09395410865545273,0
0.29,0.0024764537811279297,1.5509719126836128,0,0,1,0,0,0,0,0,0,0.5026866793632507,-0.2240796983242035,3.2152891159057617,0.06356180707613628,0.09394636005163193,0
0.3,0.0023033618927001953,1.5510806446674574,0,0,1,0,0,0,0,0,0,0.4707433879375458,-0.25650477409362793,-3.1943291425704956,0.0636070544521014,0.09394127875566483,0
0.31,0.0024559497833251953,1.5511568775633493,0,0,1,0,0,0,0,0,0,0.5045740604400635,-0.21656949818134308,3.38306725025177,0.06364997352162997,0.0939318910241127,0
0.32,0.0022242069244384766,1.551281815609601,0,0,1,0,0,0,0,0,0,0.4727392792701721,-0.24823367595672607,-3.1834781169891357,0.06369497254490852,0.09392527490854263,0
0.33,0.0023775100708007812,1.551370832219884,0,0,1,0,0,0,0,0,0,0.5046072006225586,-0.21641193330287933,3.1867921352386475,0.06373764698704083,0.09391435235738754,0
0.34,0.0022187232971191406,1.551488108753047,0,0,1,0,0,0,0,0,0,0.47293415665626526,-0.24731439352035522,-3.1673043966293335,0.06378239765763283,0.09390587359666824,0
0.35,0.0023627281188964844,1.5515695472442372,0,0,1,0,0,0,0,0,0,0.5055957436561584,-0.2128259837627411,3.266158699989319,0.06382485975821812,0.0938931405544281,0
0.36,0.0021796226501464844,1.5516906707022473,0,0,1,0,0,0,0,0,0,0.4740488827228546,-0.24295690655708313,-3.1546860933303833,0.0638693297902743,0.09388289600610733,0
0.37,0.0023212432861328125,1.5517737943817327,0,0,1,0,0,0,0,0,0,0.5056277513504028,-0.21266646683216095,3.1578868627548218,0.06391153484582901,0.0938684418797493,0
0.38,0.0021750926971435547,1.5518876614209027,0,0,1,0,0,0,0,0,0,0.47423025965690613,-0.24202056229114532,-3.1397491693496704,0.0639557254811128,0.09385629743337631,0
0.39,0.002311229705810547,1.5519624605352726,0,0,1,0,0,0,0,0,0,0.505659282207489,-0.21250641345977783,3.1429022550582886,0.06399769087632497,0.09384001046419144,0
0.4,0.0021708011627197266,1.5520690883951933,0,0,1,0,0,0,0,0,0,0.47440531849861145,-0.24107369780540466,-3.1253963708877563,0.06404161701599757,0.09382601082324982,0
0.41,0.0022957324981689453,1.5521375706664902,0,0,1,0,0,0,0,0,0,0.5075152516365051,-0.20638330280780792,3.3109933137893677,0.06408335641026497,0.09380793571472168,0
0.42,0.002107381820678711,1.5522569095845586,0,0,1,0,0,0,0,0,0,0.47634291648864746,-0.2341645061969757,-3.1172335147857666,0.06412697086731593,0.09379225969314575,0
0.43,0.002233743667602539,1.5523351272012458,0,0,1,0,0,0,0,0,0,0.5075454115867615,-0.20623630285263062,3.1202495098114014,0.06416841720541318,0.0937725380063057,0
0.44,0.0021038055419921875,1.552447860558075,0,0,1,0,0,0,0,0,0,0.4765007495880127,-0.23324835300445557,-3.104466199874878,0.06421171501278877,0.09375493228435516,0
0.45,0.0022237300872802734,1.5525192505725993,0,0,1,0,0,0,0,0,0,0.508512556552887,-0.2034931629896164,3.2011806964874268,0.0642528844376405,0.09373334050178528,0
0.46,0.0020749568939208984,1.5526340829281007,0,0,1,0,0,0,0,0,0,0.4775582551956177,-0.2297741025686264,-3.0954301357269287,0.06429586559534073,0.0937139168381691,0
0.47,0.002195119857788086,1.552705619381551,0,0,1,0,0,0,0,0,0,0.5085377097129822,-0.20349350571632385,3.09794545173645,0.06433675065636635,0.09369056671857834,0
0.48,0.002074003219604492,1.5528140436297195,0,0,1,0,0,0,0,0,0,0.4776703119277954,-0.22928999364376068,-3.0867397785186768,0.06437942013144493,0.09366924315690994,0
0.49,0.002209186553955078,1.5528765243358391,0,0,1,0,0,0,0,0,0,0.5162517428398132,-0.19788305461406708,3.8581430912017822,0.06442003076275189,0.09364405274391174,0
0.5,0.002125263214111328,1.5529764810899787,0,0,1,0,0,0,0,0,0,0.47327977418899536,-0.24246437847614288,-4.297196865081787,0.06446273624897003,0.09362131357192993,0
0.51,0.0022988319396972656,1.5530312559165416,0,0,1,0,0,0,0,0,0,0.518052875995636,-0.19289715588092804,4.4773101806640625,0.06450288494427998,0.09359391033649445,0
0.52,0.002071380615234375,1.5531404138715472,0,0,1,0,0,0,0,0,0,0.4754956066608429,-0.2355683296918869,-4.255726933479309,0.06454527502258618,0.09356944262981415,0
0.53,0.0022449493408203125,1.5532017334868482,0,0,1,0,0,0,0,0,0,0.5180484652519226,-0.19289717078208923,4.255285859107971,0.06458517039815585,0.09354043751955032,0
0.54,0.002064943313598633,1.553304756176177,0,0,1,0,0,0,0,0,0,0.474783718585968,-0.23458297550678253,-4.326474666595459,0.06462724258502324,0.09351404756307602,0
0.55,0.002229452133178711,1.553360395117509,0,0,1,0,0,0,0,0,0,0.5189784169197083,-0.19029425084590912,4.419469833374023,0.06466682627797127,0.09348312765359879,0
0.56,0.0020401477813720703,1.5534637464534469,0,0,1,0,0,0,0,0,0,0.4743601381778717,-0.231401726603508,-4.461827874183655,0.06470859547456105,0.09345497936010361,0
0.57,0.0021970272064208984,1.5535196598401795,0,0,1,0,0,0,0,0,0,0.5189741253852844,-0.1902942657470703,4.461398720741272,0.06474784637490909,0.09342222660779953,0
0.58,0.002035856246948242,1.5536166340782565,0,0,1,0,0,0,0,0,0,0.4762755036354065,-0.22837772965431213,-4.269862174987793,0.06478932375709216,0.09339224547147751,0
0.59,0.0021915435791015625,1.5536641268252431,0,0,1,0,0,0,0,0,0,0.5119125247001648,-0.19565005600452423,3.56370210647583,0.06482842937111855,0.09335792809724808,0
0.6,0.0020308494567871094,1.553755087889579,0,0,1,0,0,0,0,0,0,0.4777860939502716,-0.22574584186077118,-3.412643074989319,0.06486938148736954,0.09332583844661713,0
0.61,0.002177000045776367,1.5537973000428567,0,0,1,0,0,0,0,0,0,0.5207619071006775,-0.18541306257247925,4.297581315040588,0.06490834305683772,0.09328997135162354,0
0.62,0.001978635787963867,1.5538980660167954,0,0,1,0,0,0,0,0,0,0.48447322845458984,-0.21603494882583618,-3.6288678646087646,0.0649493137995402,0.09325670450925827,0
0.63,0.002126932144165039,1.5539469744736518,0,0,1,0,0,0,0,0,0,0.512833833694458,-0.19089600443840027,2.8360605239868164,0.06498831262191136,0.0932198315858841,0
0.64,0.001972675323486328,1.5540428701978097,0,0,1,0,0,0,0,0,0,0.48801809549331665,-0.21239854395389557,-2.4815738201141357,0.0650287630657355,0.09318447858095169,0
0.65,0.0021200180053710938,1.5540846991337491,0,0,1,0,0,0,0,0,0,0.5147635340690613,-0.18794552981853485,2.674543857574463,0.06506772836049397,0.09314627200365067,0
0.66,0.0019512176513671875,1.554180607445836,0,0,1,0,0,0,0,0,0,0.47933340072631836,-0.21470758318901062,-3.543013334274292,0.0651080273091793,0.09310942888259888,0
0.67,0.0020918846130371094,1.5542227870106737,0,0,1,0,0,0,0,0,0,0.52166748046875,-0.1834026724100113,4.233407974243164,0.06514640152454376,0.0930689349770546,0
0.68,0.0019495487213134766,1.5543123128957474,0,0,1,0,0,0,0,0,0,0.4816958010196686,-0.21169833838939667,-3.997167944908142,0.06518676380316417,0.09303085505962372,0
0.69,0.002087116241455078,1.5543469214273258,0,0,1,0,0,0,0,0,0,0.5159735083580017,-0.18675406277179718,3.427770733833313,0.06522512063384056,0.09298907220363617,0
0.7,0.0019450187683105469,1.5544314139680147,0,0,1,0,0,0,0,0,0,0.48009008169174194,-0.21092890202999115,-3.5883426666259766,0.06526515632867813,0.09294925630092621,0
0.71,0.002076864242553711,1.554460553101284,0,0,1,0,0,0,0,0,0,0.5183306932449341,-0.1821639984846115,3.824061155319214,0.06530335173010826,0.0929059386253357,0
0.72,0.001901865005493164,1.5545527344380785,0,0,1,0,0,0,0,0,0,0.48084935545921326,-0.20564551651477814,-3.7481337785720825,0.06534330919384956,0.09286489337682724,0
0.73,0.0020346641540527344,1.5545871548756374,0,0,1,0,0,0,0,0,0,0.5186796188354492,-0.18180429935455322,3.783026337623596,0.06538141146302223,0.09282032400369644,0
0.74,0.0018992424011230469,1.55467405861737,0,0,1,0,0,0,0,0,0,0.4808764159679413,-0.20389710366725922,-3.7803202867507935,0.06542128945390384,0.09277790784835815,0
0.75,0.002027750015258789,1.5547025209405514,0,0,1,0,0,0,0,0,0,0.5195242762565613,-0.1801273375749588,3.8647860288619995,0.06545935198664665,0.0927320271730423,0
0.76,0.0018815994262695312,1.554789028130442,0,0,1,0,0,0,0,0,0,0.48536887764930725,-0.19906264543533325,-3.415539860725403,0.06549919520815213,0.09268837422132492,0
0.77,0.002009153366088867,1.554815500299938,0,0,1,0,0,0,0,0,0,0.5199190378189087,-0.17977535724639893,3.455016016960144,0.06553743779659271,0.09264165908098221,0
0.78,0.0018794536590576172,1.5548968263307685,0,0,1,0,0,0,0,0,0,0.4854127764701843,-0.19739586114883423,-3.4506261348724365,0.06557728971044223,0.09259679913520813,0
0.79,0.002004384994506836,1.5549169050476408,0,0,1,0,0,0,0,0,0,0.5195604562759399,-0.1797575056552887,3.4147679805755615,0.06561557451883952,0.0925489291548729,0
0.8,0.0018770694732666016,1.5549930197241495,0,0,1,0,0,0,0,0,0,0.4854445159435272,-0.19570595026016235,-3.411594033241272,0.06565545871853828,0.09250292181968689,0
0.81,0.0019965171813964844,1.555007778178119,0,0,1,0,0,0,0,0,0,0.5209381580352783,-0.17632298171520233,3.54936420917511,0.06569383665919304,0.09245399385690689,0
0.82,0.0025305747985839844,1.5550255638799788,0,0,1,0,0,0,0,0,0,0.33804991841316223,-0.3592784106731415,-18.28882396221161,0.06573381647467613,0.09240706264972687,0
0.83,0.003182649612426758,1.5550195599200651,0,0,1,0,0,0,0,0,0,0.5061773657798767,-0.2079862356185913,16.812744736671448,0.06576257944107056,0.09233690798282623,0
0.84,0.003297567367553711,1.5549475334840435,0,0,1,0,0,0,0,0,0,0.3690570294857025,-0.44440001249313354,-13.71203362941742,0.06580227116743724,0.09228907525539398,0
0.85,0.003824949264526367,1.554815306472002,0,0,1,0,0,0,0,0,0,0.5268656015396118,-0.1692122519016266,15.78085720539093,0.06583430369695027,0.09222334623336792,0
0.86,0.0025093555450439453,1.554685312939669,0,0,1,0,0,0,0,0,0,0.35265517234802246,-0.2937411069869995,-17.421042919158936,0.06587532659371693,0.09217711538076401,0
0.87,0.002730131149291992,1.5544319711451395,0,0,1,0,0,0,0,0,0,0.5268617868423462,-0.1692122519016266,17.420661449432373,0.06590703626473744,0.09210916608572006,0
0.88,0.0025763511657714844,1.554280728605233,0,0,1,0,0,0,0,0,0,0.3521244525909424,-0.3029339015483856,-17.47373342514038,0.0659493754307429,0.09206517040729523,0
0.89,0.0027632713317871094,1.554021905521227,0,0,1,0,0,0,0,0,0,0.5087617635726929,-0.1834619641304016,15.663731098175049,0.0659824088215828,0.09199913591146469,0
0.9,0.0026459693908691406,1.5538490983381106,0,0,1,0,0,0,0,0,0,0.3360521197319031,-0.3269346058368683,-17.27096438407898,0.06602561101317406,0.09195663034915924,0
0.91,0.0027916431427001953,1.5535901123196814,0,0,1,0,0,0,0,0,0,0.4928899109363556,-0.18080873787403107,15.683779120445251,0.0660586729645729,0.09188857674598694,0
0.92,0.002531766891479492,1.5534604060993722,0,0,1,0,0,0,0,0,0,0.3362230658531189,-0.31903013586997986,-15.66668450832367,0.0661024476091067,0.09184782207012177,0
0.93,0.0027408599853515625,1.5532385028817792,0,0,1,0,0,0,0,0,0,0.49282628297805786,-0.1826893836259842,15.660321712493896,0.06613680099447568,0.09178284555673599,0
0.94,0.002601146697998047,1.5530885316257677,0,0,1,0,0,0,0,0,0,0.3368004858493805,-0.32610440254211426,-15.602579712867737,0.06618188445766766,0.09174390137195587,0
0.95,0.0027608871459960938,1.5528675637762905,0,0,1,0,0,0,0,0,0,0.49353542923927307,-0.1744595468044281,15.673494338989258,0.06621758515636127,0.09168068319559097,0
0.96,0.0025691986083984375,1.5527331155858368,0,0,1,0,0,0,0,0,0,0.33805403113365173,-0.321600079536438,-15.548139810562134,0.0662639041741689,0.09164386242628098,0
0.97,0.0027451515197753906,1.5525326213104673,0,0,1,0,0,0,0,0,0,0.4935206174850464,-0.1763526350259781,15.546658635139465,0.06630096584558487,0.09158319234848022,0
0.98,0.002633810043334961,1.5523796039049462,0,0,1,0,0,0,0,0,0,0.34040454030036926,-0.3217441737651825,-15.311607718467712,0.06634856512149175,0.0915478765964508,0
0.99,0.0027697086334228516,1.5521781771192873,0,0,1,0,0,0,0,0,0,0.49352172017097473,-0.17825616896152496,15.311717987060547,0.06638708710670471,0.09148932248353958,0
1.0,0.002696990966796875,1.552006843149183,0,0,1,0,0,0,0,0,0,0.34279656410217285,-0.3218569755554199,-15.072515606880188,0.06643600761890411,0.09145546704530716,0
1.01,0.0027778148651123047,1.5518100437940383,0,0,1,0,0,0,0,0,0,0.49503350257873535,-0.16385900974273682,15.22369384765625,0.0664760209619999,0.09139897674322128,0
1.02,0.0026082992553710938,1.5516756343992442,0,0,1,0,0,0,0,0,0,0.3439444303512573,-0.3148028254508972,-15.108907222747803,0.06652608513832092,0.09136708080768585,0
1.03,0.0027441978454589844,1.5515124194522527,0,0,1,0,0,0,0,0,0,0.49508845806121826,-0.1657341718673706,15.114402770996094,0.06656734769543012,0.09131290018558502,0
1.04,0.002653837203979492,1.5513638675373667,0,0,1,0,0,0,0,0,0,0.34640875458717346,-0.31496450304985046,-14.86797034740448,0.06661856298645337,0.0912819504737854,0
1.05,0.002760648727416992,1.5512035192000564,0,0,1,0,0,0,0,0,0,0.4959149658679962,-0.157568097114563,14.950621128082275,0.06666116168101628,0.09122936427593231,0
1.06,0.002617359161376953,1.5510727234666977,0,0,1,0,0,0,0,0,0,0.3480251431465149,-0.3106364905834198,-14.788982272148132,0.0667134275039037,0.09119967371225357,0
1.07,0.0027513504028320312,1.550933256083177,0,0,1,0,0,0,0,0,0,0.49605467915534973,-0.1593456268310547,14.802953600883484,0.06675721456607182,0.09114879369735718,0
1.08,0.0026628971099853516,1.5507886092886363,0,0,1,0,0,0,0,0,0,0.35054823756217957,-0.310770183801651,-14.550644159317017,0.06681055078903834,0.09111974388360977,0
1.09,0.002778291702270508,1.550648478451453,0,0,1,0,0,0,0,0,0,0.4962400496006012,-0.16105951368808746,14.569181203842163,0.06685559699932735,0.09107016026973724,0
1.1,0.002707242965698242,1.5504898529764723,0,0,1,0,0,0,0,0,0,0.35308918356895447,-0.31084004044532776,-14.315086603164673,0.06691002721587817,0.09104172140359879,0
1.11,0.002789020538330078,1.550354400034708,0,0,1,0,0,0,0,0,0,0.4979403614997864,-0.14680536091327667,14.485117793083191,0.0669563536842664,0.09099340438842773,0
1.12,0.002622842788696289,1.5502324700674,0,0,1,0,0,0,0,0,0,0.3547233045101166,-0.304082453250885,-14.32170569896698,0.06701173881689708,0.09096617251634598,0
1.13,0.002763986587524414,1.5501301874379743,0,0,1,0,0,0,0,0,0,0.49821600317955017,-0.14836880564689636,14.34926986694336,0.06705914934476216,0.09091942757368088,0
1.1400000000000001,0.0026662349700927734,1.5499949043971997,0,0,1,0,0,0,0,0,0,0.3573424816131592,-0.30417048931121826,-14.0873521566391,0.06711547200878461,0.09089238941669464,0
1.15,0.0027823448181152344,1.5498952920558242,0,0,1,0,0,0,0,0,0,0.49925050139427185,-0.1402127593755722,14.190801978111267,0.06716401502490044,0.09084651619195938,0
1.16,0.0026311874389648438,1.5497775249618693,0,0,1,0,0,0,0,0,0,0.3593357801437378,-0.30003324151039124,-13.991472125053406,0.0672212081650893,0.0908200591802597,0
1.17,0.002778768539428711,1.5496980036710393,0,0,1,0,0,0,0,0,0,0.49961817264556885,-0.14159004390239716,14.028239250183105,0.06727077936132748,0.0907752513885498,0
1.18,0.0026726722717285156,1.549567166237293,0,0,1,0,0,0,0,0,0,0.3620148301124573,-0.30007314682006836,-13.760334253311157,0.06732884794473648,0.09074877947568893,0
1.19,0.002807140350341797,1.549486674683624,0,0,1,0,0,0,0,0,0,0.5000302791595459,-0.14286358654499054,13.801544904708862,0.06737949699163437,0.09070464223623276,0
1.2,0.002712249755859375,1.5493426499717446,0,0,1,0,0,0,0,0,0,0.3647051751613617,-0.3000374734401703,-13.53251039981842,0.06743847454587619,0.09067817032337189,0
1.21,0.0028192996978759766,1.5492662609702235,0,0,1,0,0,0,0,0,0,0.5019345283508301,-0.12869909405708313,13.722935318946838,0.06749024242162704,0.09063472598791122,0
1.22,0.0026280879974365234,1.5491580900278783,0,0,1,0,0,0,0,0,0,0.3668566346168518,-0.2935832738876343,-13.507789373397827,0.06755004947384198,0.09060894697904587,0
1.23,0.002802133560180664,1.5491133347769055,0,0,1,0,0,0,0,0,0,0.5024319291114807,-0.12974952161312103,13.55752944946289,0.0676027958591779,0.09056658297777176,0
1.24,0.0026650428771972656,1.5489925619773186,0,0,1,0,0,0,0,0,0,0.36962515115737915,-0.2935448884963989,-13.280677795410156,0.06766339639822642,0.09054051339626312,0
1.25,0.0028209686279296875,1.5489497137381631,0,0,1,0,0,0,0,0,0,0.5036683082580566,-0.12141667306423187,13.404315710067749,0.06771715606252353,0.09049856662750244,0
1.26,0.0026259422302246094,1.5488461191861003,0,0,1,0,0,0,0,0,0,0.37198594212532043,-0.28953084349632263,-13.16823661327362,0.06777852897842725,0.09047266840934753,0
1.27,0.0028221607208251953,1.5488218838707546,0,0,1,0,0,0,0,0,0,0.5042409300804138,-0.12222909182310104,13.225498795509338,0.06783324231704076,0.09043140709400177,0
1.28,0.002560853958129883,1.5486659427334315,0,0,1,0,0,0,0,0,0,0.35225221514701843,-0.25984424352645874,-15.198871493339539,0.06789538636803627,0.09040511399507523,0
1.29,0.0024683475494384766,1.5485173287613012,0,0,1,0,0,0,0,0,0,0.5171648263931274,-0.09044061601161957,16.4912611246109,0.06794949745138486,0.0903593897819519,0
1.3,0.00238037109375,1.5483402177132004,0,0,1,0,0,0,0,0,0,0.35538333654403687,-0.25874242186546326,-16.178148984909058,0.0680131067832311,0.09033430367708206,0
1.31,0.002452850341796875,1.548158583743355,0,0,1,0,0,0,0,0,0,0.5187829732894897,-0.0768275186419487,16.339963674545288,0.06806864465276401,0.09028927236795425,0
1.32,0.002310514450073242,1.5480170216640974,0,0,1,0,0,0,0,0,0,0.35680970549583435,-0.253261923789978,-16.19732677936554,0.06813350319862366,0.09026586264371872,0
1.33,0.002435922622680664,1.547867832171709,0,0,1,0,0,0,0,0,0,0.5189465880393982,-0.07764866948127747,16.213688254356384,0.06819045916199684,0.09022298455238342,0
1.34,0.0023543834686279297,1.5477158186557918,0,0,1,0,0,0,0,0,0,0.3591788709163666,-0.25373753905296326,-15.976771712303162,0.06825663397709529,0.09020062536001205,0
1.35,0.002450704574584961,1.5475704131274806,0,0,1,0,0,0,0,0,0,0.5198776125907898,-0.07071603834629059,16.069874167442322,0.06831562146544456,0.09016095846891403,0
1.3599999999999999,0.0023369789123535156,1.547432945196547,0,0,1,0,0,0,0,0,0,0.36109623312950134,-0.2510465085506439,-15.878137946128845,0.06838405628999074,0.09014271199703217,0
1.37,0.0011153221130371094,1.5472423109157147,0,0,1,0,0,0,0,0,0,0.5036323666572571,-0.09748829901218414,14.253613352775574,0.06844556083281834,0.09010777622461319,0
1.38,0.00010967254638671875,1.547071282873877,0,0,1,0,0,0,0,0,0,0.3774607181549072,0.03558700904250145,-12.617164850234985,0.06851593156655629,0.09009260684251785,0
1.3900000000000001,0.0005764961242675781,1.546552681555041,0,0,1,0,0,0,0,0,0,0.536838173866272,-0.02623716928064823,15.937745571136475,0.06858100866278012,0.09006195515394211,0
1.4,5.9604644775390625e-05,1.5463811921077615,0,0,1,0,0,0,0,0,0,0.3383527100086212,0.0500275120139122,-19.848546385765076,0.06865519409378369,0.09005355089902878,0
1.41,0.0004837512969970703,1.5458825426712868,0,0,1,0,0,0,0,0,0,0.540110170841217,-0.038595981895923615,20.175746083259583,0.06872005263964336,0.09001809358596802,0
1.42,0.00011610984802246094,1.5457361641428187,0,0,1,0,0,0,0,0,0,0.3755793273448944,0.045725107192993164,-16.453084349632263,0.06879742319385211,0.09001550823450089,0
1.43,0.0007085800170898438,1.545239405653982,0,0,1,0,0,0,0,0,0,0.5382645130157471,-0.02330167591571808,16.268518567085266,0.06886863211790721,0.08999566733837128,0
1.44,0.00014138221740722656,1.5450978124225703,0,0,1,0,0,0,0,0,0,0.33581551909446716,0.06247060000896454,-20.24489939212799,0.06894901022315025,0.0899982750415802,0
1.45,0.0004825592041015625,1.5446091393176342,0,0,1,0,0,0,0,0,0,0.5072515606880188,-0.09624171257019043,17.143604159355164,0.06901994347572327,0.08997315168380737,0
1.46,0.0001609325408935547,1.544460374739756,0,0,1,0,0,0,0,0,0,0.372906357049942,0.04626193270087242,-13.434520363807678,0.06910277158021927,0.08997955918312073,0
1.47,0.0007140636444091797,1.5439539417416994,0,0,1,0,0,0,0,0,0,0.5406129360198975,-0.04570826143026352,16.770657896995544,0.06918000802397728,0.08996904641389847,0
1.48,0.00011396408081054688,1.5438084914356245,0,0,1,0,0,0,0,0,0,0.36098235845565796,0.06134222447872162,-17.96305775642395,0.06926669677098592,0.08998183906078339,0
1.49,0.0005409717559814453,1.543317713354448,0,0,1,0,0,0,0,0,0,0.5406129360198975,-0.04570826143026352,17.96305775642395,0.06934616342186928,0.08997359871864319,0
1.5,0.00012946128845214844,1.5431802523838352,0,0,1,0,0,0,0,0,0,0.35789406299591064,0.06579183787107468,-18.27188730239868,0.06943595906098683,0.08999142050743103,0
1.51,0.0005970001220703125,1.5426868076723816,0,0,1,0,0,0,0,0,0,0.5417430996894836,-0.05540170893073082,18.3849036693573,0.06951831157008807,0.08998739719390869,0
1.52,5.984306335449219e-05,1.5425222656943087,0,0,1,0,0,0,0,0,0,0.35717153549194336,0.06128358840942383,-18.45715641975403,0.06961124887069066,0.09000961482524872,0
1.53,0.0006339550018310547,1.5420108785940716,0,0,1,0,0,0,0,0,0,0.5417430996894836,-0.05540170893073082,18.45715641975403,0.0696965791285038,0.09000923484563828,0
