time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.56,0.0030145645141601562,1.5849077842969868,0,0,1,0,0,0,0,0,0,0.5471226572990417,-0.30146899819374084,0.0849008560180664,0.06982482224702835,0.0974973812699318
0.57,0.003014802932739258,1.585045257028399,0,0,1,0,0,0,0,0,0,0.5462735891342163,-0.3014710247516632,-0.08490681648254395,0.0698394204179446,0.09740839153528214
0.58,0.0030145645141601562,1.5851623821408354,0,0,1,0,0,0,0,0,0,0.547122597694397,-0.30146899819374084,0.0849008560180664,0.06985405087471008,0.09731848537921906
0.59,0.003014802932739258,1.585285586220528,0,0,1,0,0,0,0,0,0,0.5462735891342163,-0.3014710247516632,-0.0849008560180664,0.0698685422539711,0.097228042781353
0.6,0.003014802932739258,1.5853884282962096,0,0,1,0,0,0,0,0,0,0.5471226572990417,-0.30146899819374084,0.08490681648254395,0.06988311062256496,0.09713676571846008
0.61,0.003003835678100586,1.5855011551324596,0,0,1,0,0,0,0,0,0,0.5478781461715698,-0.2907753586769104,0.07554888725280762,0.06989758710066478,0.09704503417015076
0.62,0.0029077529907226562,1.585627928568364,0,0,1,0,0,0,0,0,0,0.5487257838249207,-0.2907733619213104,0.08476376533508301,0.06991197168827057,0.09695286303758621
0.63,0.0029077529907226562,1.5857608805151577,0,0,1,0,0,0,0,0,0,0.5478781461715698,-0.2907753586769104,-0.08476376533508301,0.0699262445171674,0.09686020016670227
0.64,0.0029077529907226562,1.5858744281349484,0,0,1,0,0,0,0,0,0,0.5487257838249207,-0.2907733619213104,0.08476376533508301,0.06994060426950455,0.09676674008369446
0.65,0.0029020309448242188,1.5859961825073206,0,0,1,0,0,0,0,0,0,0.548683762550354,-0.28507283329963684,-0.004202127456665039,0.06995489820837975,0.09667287021875381
0.66,0.002850770950317383,1.5861169470261052,0,0,1,0,0,0,0,0,0,0.5495306849479675,-0.28507089614868164,0.08469223976135254,0.06996921574076016,0.09657847136259079
0.67,0.002850770950317383,1.5862439229788405,0,0,1,0,0,0,0,0,0,0.5486838221549988,-0.28507283329963684,-0.084686279296875,0.06998347739378612,0.09648367762565613
0.68,0.0028505325317382812,1.58635199233398,0,0,1,0,0,0,0,0,0,0.5495306849479675,-0.28507089614868164,0.084686279296875,0.06999787812431653,0.09638819098472595
0.69,0.002850770950317383,1.586466254657596,0,0,1,0,0,0,0,0,0,0.5486838221549988,-0.28507283329963684,-0.084686279296875,0.07001226892073949,0.0962923988699913
0.7,0.002850770950317383,1.5865615974134117,0,0,1,0,0,0,0,0,0,0.5495306849479675,-0.28507089614868164,0.084686279296875,0.07002683728933334,0.09619598835706711
0.71,0.002841472625732422,1.5866664087939881,0,0,1,0,0,0,0,0,0,0.5502524971961975,-0.2758842408657074,0.07218122482299805,0.07004144415259361,0.096099354326725
0.72,0.0027587413787841797,1.5867819285911917,0,0,1,0,0,0,0,0,0,0.5510979294776917,-0.2758823037147522,0.08454322814941406,0.07005611434578896,0.0960024893283844
0.73,0.0027589797973632812,1.5869037332279032,0,0,1,0,0,0,0,0,0,0.5502524375915527,-0.2758842408657074,-0.0845491886138916,0.07007081061601639,0.0959053784608841
0.74,0.0027587413787841797,1.5870074448593616,0,0,1,0,0,0,0,0,0,0.5510979294776917,-0.2758823037147522,0.0845491886138916,0.07008570556839307,0.09580769389867783
0.75,0.0027539730072021484,1.587119149077627,0,0,1,0,0,0,0,0,0,0.5510349273681641,-0.27109071612358093,-0.006300210952758789,0.07010067254304886,0.09570984542369843
0.76,0.002711057662963867,1.5872282733020304,0,0,1,0,0,0,0,0,0,0.5518797039985657,-0.2710888087749481,0.08447766304016113,0.07011580094695091,0.09561167657375336
0.77,0.0027108192443847656,1.5873437133982198,0,0,1,0,0,0,0,0,0,0.5510349273681641,-0.27109071612358093,-0.08447766304016113,0.07013101503252983,0.09551336616277695
0.78,0.0027108192443847656,1.5874414821663398,0,0,1,0,0,0,0,0,0,0.5518797039985657,-0.2710888087749481,0.08447766304016113,0.07014647871255875,0.09541457891464233
0.79,0.002711057662963867,1.5875455508949146,0,0,1,0,0,0,0,0,0,0.5510349273681641,-0.27109071612358093,-0.08447766304016113,0.07016207526127498,0.09531573951244354
0.8,0.0027108192443847656,1.587631936102715,0,0,1,0,0,0,0,0,0,0.5518797039985657,-0.2710888087749481,0.08447766304016113,0.07017795617381732,0.09521647542715073
0.81,0.002702951431274414,1.587727445198484,0,0,1,0,0,0,0,0,0,0.55256587266922,-0.26318562030792236,0.06861686706542969,0.07019401714205742,0.0951172485947609
0.82,0.0026319026947021484,1.587830815492357,0,0,1,0,0,0,0,0,0,0.553409218788147,-0.2631837725639343,0.0843346118927002,0.07021029169360797,0.09501797705888748
0.83,0.0026319026947021484,1.5879405732279408,0,0,1,0,0,0,0,0,0,0.55256587266922,-0.26318562030792236,-0.0843346118927002,0.07022673885027568,0.09491872042417526
0.84,0.002631664276123047,1.5880333658114805,0,0,1,0,0,0,0,0,0,0.553409218788147,-0.2631837725639343,0.0843346118927002,0.07024350141485532,0.0948190987110138
0.85,0.002627849578857422,1.5881339825579985,0,0,1,0,0,0,0,0,0,0.5533239841461182,-0.2591598927974701,-0.00852346420288086,0.07026048004627228,0.09471957385540009
0.86,0.0025916099548339844,1.5882306855661716,0,0,1,0,0,0,0,0,0,0.5541665554046631,-0.25915804505348206,0.08425712585449219,0.07027775545914967,0.09461990743875504
0.87,0.0025916099548339844,1.5883338070407986,0,0,1,0,0,0,0,0,0,0.5533239841461182,-0.2591598927974701,-0.08425712585449219,0.07029526929060619,0.09452037513256073
0.88,0.0025916099548339844,1.5884203215964097,0,0,1,0,0,0,0,0,0,0.5541665554046631,-0.25915804505348206,0.08425712585449219,0.07031314447522163,0.09442055970430374
0.89,0.0025916099548339844,1.588513241777774,0,0,1,0,0,0,0,0,0,0.5533239841461182,-0.2591598927974701,-0.08425712585449219,0.07033129905660947,0.09432093799114227
0.9,0.0025916099548339844,1.5885895452002181,0,0,1,0,0,0,0,0,0,0.5541665554046631,-0.25915804505348206,0.08425712585449219,0.07034984976053238,0.0942211002111435
0.91,0.002584695816040039,1.5886746916770633,0,0,1,0,0,0,0,0,0,0.5548151731491089,-0.2523503601551056,0.06486177444458008,0.07036872208118439,0.0941215232014656
0.92,0.0025234222412109375,1.5887652664655412,0,0,1,0,0,0,0,0,0,0.555656373500824,-0.25234854221343994,0.08412003517150879,0.07038795699675877,0.09402210265398026
0.93,0.002523660659790039,1.5888623317280555,0,0,1,0,0,0,0,0,0,0.5548151731491089,-0.2523503601551056,-0.08412003517150879,0.07040751601258914,0.0939229428768158
0.94,0.0025234222412109375,1.58894340754538,0,0,1,0,0,0,0,0,0,0.555656373500824,-0.25234854221343994,0.08412003517150879,0.07042750219504039,0.0938236191868782
0.95,0.0025200843811035156,1.5890321808820111,0,0,1,0,0,0,0,0,0,0.5555475950241089,-0.24897374212741852,-0.010877847671508789,0.07044785097241402,0.09372462332248688
0.96,0.002489805221557617,1.5891159252075227,0,0,1,0,0,0,0,0,0,0.5563880801200867,-0.24897195398807526,0.08404850959777832,0.07046863188346227,0.09362568706274033
0.97,0.0024895668029785156,1.5892061918319311,0,0,1,0,0,0,0,0,0,0.5555475950241089,-0.24897374212741852,-0.08404850959777832,0.07048979898293813,0.09352711588144302
0.98,0.002489805221557617,1.5892807731488285,0,0,1,0,0,0,0,0,0,0.5563880801200867,-0.24897195398807526,0.08404850959777832,0.07051143919428189,0.09342845529317856
0.99,0.002489805221557617,1.5893618670122458,0,0,1,0,0,0,0,0,0,0.5555475950241089,-0.24897374212741852,-0.08404850959777832,0.07053350533048312,0.09333023428916931
1.0,0.0024895668029785156,1.5894272681055428,0,0,1,0,0,0,0,0,0,0.5563880801200867,-0.24897195398807526,0.08404850959777832,0.07055607810616493,0.09323196858167648
1.01,0.002483844757080078,1.5895012877795116,0,0,1,0,0,0,0,0,0,0.5569968819618225,-0.2431017905473709,0.060880184173583984,0.07057911405960719,0.09313420206308365
1.02,0.002431154251098633,1.5895786553663394,0,0,1,0,0,0,0,0,0,0.5578359961509705,-0.24310003221035004,0.08391141891479492,0.07060265416900317,0.09303675591945648
1.03,0.0024309158325195312,1.589662618418937,0,0,1,0,0,0,0,0,0,0.5569968819618225,-0.2431017905473709,-0.08391141891479492,0.07062666118144989,0.09293980896472931
1.04,0.0024309158325195312,1.5897314369145743,0,0,1,0,0,0,0,0,0,0.5578359961509705,-0.24310003221035004,0.08391141891479492,0.07065120960275333,0.09284287691116333
1.05,0.002428293228149414,1.5898078635426787,0,0,1,0,0,0,0,0,0,0.5577021837234497,-0.240274578332901,-0.013381242752075195,0.07067625969648361,0.09274650365114212
1.06,0.002402782440185547,1.5898783332372237,0,0,1,0,0,0,0,0,0,0.5585405826568604,-0.24027283489704132,0.08383989334106445,0.07070186734199524,0.09265034645795822
1.07,0.0024025440216064453,1.5899554312934976,0,0,1,0,0,0,0,0,0,0.5577021837234497,-0.240274578332901,-0.08383989334106445,0.07072800273696582,0.09255479276180267
1.08,0.002402782440185547,1.590017642679467,0,0,1,0,0,0,0,0,0,0.5585405826568604,-0.24027283489704132,0.08383989334106445,0.07075472300251325,0.0924593135714531
1.09,0.002402782440185547,1.590086475786662,0,0,1,0,0,0,0,0,0,0.5577021837234497,-0.240274578332901,-0.08383989334106445,0.07078200454513232,0.09236449748277664
1.1,0.002402782440185547,1.5901404187009542,0,0,1,0,0,0,0,0,0,0.5585405826568604,-0.24027283489704132,0.08383989334106445,0.07080990200241406,0.09226980060338974
1.11,0.0023975372314453125,1.5902028045176415,0,0,1,0,0,0,0,0,0,0.5591073632240295,-0.2352074831724167,0.056678056716918945,0.07083839798967044,0.09217581897974014
1.12,0.0023522377014160156,1.5902667561301458,0,0,1,0,0,0,0,0,0,0.5599443912506104,-0.2352057546377182,0.08370280265808105,0.07086751858393352,0.09208229184150696
1.13,0.002351999282836914,1.5903374107997137,0,0,1,0,0,0,0,0,0,0.5591073632240295,-0.2352074831724167,-0.08370280265808105,0.0708972488840421,0.09198949486017227
1.1400000000000001,0.002351999282836914,1.5903936550489113,0,0,1,0,0,0,0,0,0,0.5599443912506104,-0.2352057546377182,0.08370280265808105,0.07092762117584546,0.09189686179161072
1.15,0.002349853515625,1.590457450007004,0,0,1,0,0,0,0,0,0,0.559783935546875,-0.2328459471464157,-0.016045570373535156,0.07095863421758015,0.09180500358343124
1.16,0.0023283958435058594,1.5905145151577353,0,0,1,0,0,0,0,0,0,0.5606203675270081,-0.23284423351287842,0.08364319801330566,0.07099031532804172,0.09171350300312042
1.17,0.0023283958435058594,1.5905783176836805,0,0,1,0,0,0,0,0,0,0.559783935546875,-0.2328459471464157,-0.08364319801330566,0.07102265705664952,0.09162280708551407
1.18,0.0023283958435058594,1.5906279313442067,0,0,1,0,0,0,0,0,0,0.5606203675270081,-0.23284423351287842,0.08364319801330566,0.07105568051338196,0.09153233468532562
1.19,0.0023283958435058594,1.590684278145429,0,0,1,0,0,0,0,0,0,0.5597839951515198,-0.2328459471464157,-0.08363723754882812,0.07108940184116364,0.09144273400306702
1.2,0.002328634262084961,1.5907264322609573,0,0,1,0,0,0,0,0,0,0.5606203675270081,-0.23284423351287842,0.08363723754882812,0.07112382973233859,0.0913533866405487
1.21,0.0023238658905029297,1.5907768951486463,0,0,1,0,0,0,0,0,0,0.56114262342453,-0.22847209870815277,0.052225589752197266,0.07115898529688518,0.09126495569944382
1.22,0.0022847652435302734,1.5908273918431703,0,0,1,0,0,0,0,0,0,0.5619776844978333,-0.22847039997577667,0.08350610733032227,0.07119487846891086,0.09117710590362549
1.23,0.0022847652435302734,1.590884701672414,0,0,1,0,0,0,0,0,0,0.56114262342453,-0.22847209870815277,-0.08350610733032227,0.07123150303959846,0.09109016507863998
1.24,0.0022847652435302734,1.590928240389565,0,0,1,0,0,0,0,0,0,0.5619776844978333,-0.22847039997577667,0.08350610733032227,0.07126886770129204,0.09100353717803955
1.25,0.0022826194763183594,1.5909792998423726,0,0,1,0,0,0,0,0,0,0.5617889761924744,-0.22650596499443054,-0.018870830535888672,0.07130699480573337,0.09091787040233612
1.26,0.0022652149200439453,1.5910229883951916,0,0,1,0,0,0,0,0,0,0.5626233816146851,-0.22650428116321564,0.08344054222106934,0.07134588683644931,0.0908326730132103
1.27,0.0022649765014648438,1.5910735255025887,0,0,1,0,0,0,0,0,0,0.5617889761924744,-0.22650596499443054,-0.08344054222106934,0.07138556241989136,0.09074846655130386
1.28,0.0022649765014648438,1.5911104809020498,0,0,1,0,0,0,0,0,0,0.5626233816146851,-0.22650428116321564,0.08344054222106934,0.07142601286371549,0.09066461771726608
1.29,0.0022649765014648438,1.5911542833282106,0,0,1,0,0,0,0,0,0,0.5617889761924744,-0.22650596499443054,-0.08344054222106934,0.07146727417906125,0.09058181196451187
1.3,0.0022652149200439453,1.5911845048576776,0,0,1,0,0,0,0,0,0,0.5626233816146851,-0.22650428116321564,0.08344054222106934,0.07150933146476746,0.0904993861913681
1.31,0.0022611618041992188,1.5912229359040877,0,0,1,0,0,0,0,0,0,0.5630986094474792,-0.22273142635822296,0.047522783279418945,0.07155222942431767,0.09041804820299149
1.32,0.002227306365966797,1.5912600764834712,0,0,1,0,0,0,0,0,0,0.5639317631721497,-0.22272977232933044,0.08331537246704102,0.07159595564007759,0.09033738076686859
1.33,0.002227306365966797,1.5913041425546233,0,0,1,0,0,0,0,0,0,0.5630986094474792,-0.22273142635822296,-0.08331537246704102,0.07164053246378899,0.09025780111551285
1.34,0.002227306365966797,1.5913349973374795,0,0,1,0,0,0,0,0,0,0.5639317631721497,-0.22272977232933044,0.08331537246704102,0.07168593133489291,0.09017864614725113
1.35,0.002225637435913086,1.591373365602014,0,0,1,0,0,0,0,0,0,0.5637130737304688,-0.22110168635845184,-0.02186894416809082,0.07173219944039981,0.09010061621665955
1.3599999999999999,0.0022110939025878906,1.591403828311921,0,0,1,0,0,0,0,0,0,0.5645455718040466,-0.22110003232955933,0.08324980735778809,0.07177932063738506,0.09002315253019333
1.37,0.0022110939025878906,1.5914412528611455,0,0,1,0,0,0,0,0,0,0.5637130737304688,-0.22110168635845184,-0.08324980735778809,0.07182733093698819,0.08994684368371964
1.38,0.002210855484008789,1.5914656285291668,0,0,1,0,0,0,0,0,0,0.5645455718040466,-0.22110003232955933,0.08324980735778809,0.07187619184454282,0.08987098932266235
1.3900000000000001,0.0022110939025878906,1.591496966414863,0,0,1,0,0,0,0,0,0,0.5637130737304688,-0.22110168635845184,-0.08324980735778809,0.07192597538232803,0.08979634195566177
1.4,0.0022110939025878906,1.591515255842709,0,0,1,0,0,0,0,0,0,0.5645455718040466,-0.22110003232955933,0.08324980735778809,0.07197662442922592,0.0897221714258194
1.41,0.002207517623901367,1.5915416851642172,0,0,1,0,0,0,0,0,0,0.5649710297584534,-0.21784739196300507,0.04254579544067383,0.07202821597456932,0.0896492451429367
1.42,0.002178668975830078,1.5915656769507698,0,0,1,0,0,0,0,0,0,0.5658023357391357,-0.21784575283527374,0.0831305980682373,0.07208071773250897,0.08957704901695251
1.43,0.0021784305572509766,1.5915967081093219,0,0,1,0,0,0,0,0,0,0.5649710297584534,-0.21784739196300507,-0.0831305980682373,0.0721341681977113,0.0895061045885086
1.44,0.0021784305572509766,1.5916150176721966,0,0,1,0,0,0,0,0,0,0.5658023357391357,-0.21784575283527374,0.0831305980682373,0.07218850900729497,0.08943566679954529
1.45,0.002177000045776367,1.5916408526641117,0,0,1,0,0,0,0,0,0,0.5655517578125,-0.21650442481040955,-0.02505779266357422,0.07224382211764653,0.08936651051044464
1.46,0.002165079116821289,1.5916583382310425,0,0,1,0,0,0,0,0,0,0.5663824677467346,-0.21650280058383942,0.08307099342346191,0.07230005289117496,0.08929797261953354
1.47,0.002165079116821289,1.5916829000597055,0,0,1,0,0,0,0,0,0,0.5655518174171448,-0.21650442481040955,-0.08306503295898438,0.07235727086663246,0.0892307460308075
1.48,0.002165079116821289,1.5916948783359568,0,0,1,0,0,0,0,0,0,0.5663824677467346,-0.21650280058383942,0.08306503295898438,0.07241540650526683,0.08916405588388443
1.49,0.0021649599075317383,1.591713935373921,0,0,1,0,0,0,0,0,0,0.5655517578125,-0.21650442481040955,-0.08307099342346191,0.07247455293933551,0.08909870684146881
1.5,0.002165079116821289,1.5917204127336215,0,0,1,0,0,0,0,0,0,0.5663824677467346,-0.21650280058383942,0.08307099342346191,0.07253462821245193,0.08903390914201736
1.51,0.0021622180938720703,1.5917349848519353,0,0,1,0,0,0,0,0,0,0.5667554140090942,-0.21370361745357513,0.037294626235961914,0.07259573539098103,0.08897048234939575
1.52,0.0021370649337768555,1.5917461184446076,0,0,1,0,0,0,0,0,0,0.5675849318504333,-0.213701993227005,0.08295178413391113,0.07265781487027805,0.08890783786773682
1.53,0.0021369457244873047,1.5917644061465421,0,0,1,0,0,0,0,0,0,0.566755473613739,-0.21370361745357513,-0.0829458236694336,0.07272093618909518,0.08884657919406891
1.54,0.0021370649337768555,1.5917704003384827,0,0,1,0,0,0,0,0,0,0.5675849318504333,-0.213701993227005,0.0829458236694336,0.07278500373164813,0.08878589421510696
1.55,0.0021358728408813477,1.591783947572956,0,0,1,0,0,0,0,0,0,0.5673006772994995,-0.21260575950145721,-0.02842545509338379,0.07285013049840927,0.08872661739587784
1.56,0.0021260976791381836,1.5917887747414796,0,0,1,0,0,0,0,0,0,0.5681296586990356,-0.21260413527488708,0.08289813995361328,0.07291622708241145,0.08866800367832184
