time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.18,9.587584060000154e-10,1.5782654591258414,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.057597795501351357,0.08746937662363052
0.19,9.642753262539827e-10,1.5789668865579207,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05763590335845947,0.08744468539953232
0.2,9.587584060000154e-10,1.5796689133512727,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05767451164623102,0.08742044121026993
0.21,9.642753262539827e-10,1.5803714149718266,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0577136625846227,0.08739671111106873
0.22,9.587584060000154e-10,1.581074516424132,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05775331643720468,0.08737343549728394
0.23,0.0010000008384674075,1.5817726711793774,0,0,1,0,0,1,0,0,0,0.032169755548238754,1.0,0.5506278946995735,0.05779351728657881,0.08735068142414093
0.24,0.009999978472478688,1.5824227993661646,0,0,1,0,0,1,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.05783030577003956,0.08733434230089188
0.25,0.009999909438192844,1.5830730723653708,0,0,1,0,0,1,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.057869443049033485,0.08732219785451889
0.26,0.009999975562095642,1.5837186654215922,0,0,1,0,0,1,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.05791091546416283,0.0873144194483757
0.27,0.00989464856684208,1.584364613929555,0,0,1,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.938241183757782,0.057954603185256325,0.08731060475111008
0.28,0.008947346359491348,1.5850072455734519,0,0,1,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.05800045778354009,0.0873107984662056
0.29,0.008947286754846573,1.585650211984981,0,0,1,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.058048246428370476,0.08731438219547272
0.3,0.008947346359491348,1.5862892668836333,0,0,1,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.05809795670211315,0.08732149004936218
0.31,0.008947290480136871,1.5869287078918473,0,0,1,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.05814948615928491,0.08733177930116653
0.32,0.00894734263420105,1.58756431690637,0,0,1,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.05820282424489657,0.08734539151191711
0.33,0.008947290480136871,1.5882072388767114,0,0,1,0,0,1,0,0,0,0.005951205734163523,0.8947368860244751,-3.559268405660987,0.05825787099699179,0.08736198395490646
0.34,0.008947350084781647,1.5889081662526814,0,0,1,0,0,1,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.05831839640935262,0.08737526834011078
0.35,0.008947283029556274,1.5896098816292192,0,0,1,0,0,1,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.05838017165660858,0.0873909592628479
0.36,0.008947350084781647,1.5903126289603833,0,0,1,0,0,1,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.05844316321114699,0.0874088928103447
0.37,0.008947290480136871,1.5910082455615142,0,0,1,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,0.5471799522638321,0.058507394045591354,0.08742909878492355
0.38,0.00894734263420105,1.5916335339589494,0,0,1,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.058569169913729034,0.08745840936899185
0.39,0.008947283029556274,1.5922593678205468,0,0,1,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.058632478738824524,0.0874902680516243
0.4,0.008947357535362244,1.592881657697006,0,0,1,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.05869729879001776,0.08752477914094925
0.41,0.008842021226882935,1.593504663069559,0,0,1,0,0,1,0,0,0,0.03215925768017769,0.7894737720489502,-0.9384632110595703,0.05876355059444904,0.08756165951490402
0.42,0.007894724607467651,1.5941254198906316,0,0,1,0,0,1,0,0,0,0.04154147580265999,0.7894707322120667,0.93822181224823,0.058831180135409035,0.08760087937116623
0.43,0.007894665002822876,1.594746837201518,0,0,1,0,0,1,0,0,0,0.03215925395488739,0.7894737720489502,-0.9382221847772598,0.05890000921984514,0.08764196932315826
0.44,0.007894709706306458,1.5953653991354515,0,0,1,0,0,1,0,0,0,0.04154147580265999,0.7894707322120667,0.9382221847772598,0.0589700136333704,0.0876849889755249
0.45,0.007894665002822876,1.5959945510841256,0,0,1,0,0,1,0,0,0,0.0059236930683255196,0.7894737720489502,-3.561778273433447,0.05904113377134005,0.08772971481084824
0.46,0.007894724607467651,1.5967099209058553,0,0,1,0,0,1,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.059116619949539505,0.08776827901601791
0.47,0.007894665002822876,1.5974262199054254,0,0,1,0,0,1,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.059192792822917305,0.08780798316001892
0.48,0.007894709706306458,1.5981437699193926,0,0,1,0,0,1,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.05926957788566748,0.08784867823123932
0.49,0.00810520350933075,1.5988295102112362,0,0,1,0,0,1,0,0,0,0.0949551984667778,1.0,6.826920248568058,0.05934701859951019,0.08789044618606567
0.5,0.009999975562095642,1.5992225056737683,0,0,1,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.05942985787987709,0.08796615898609161
0.51,0.009999901056289673,1.5996157139694591,0,0,1,0,0,1,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.05951391408840815,0.08804362267255783
0.52,0.009999975562095642,1.5999953035914767,0,0,1,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.05959937100609144,0.08812391012907028
0.53,0.009999901056289673,1.6003751351908249,0,0,1,0,0,1,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.05968595420320829,0.08820578455924988
0.54,0.009999990463256836,1.6007414959905182,0,0,1,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.059773851186037064,0.08829031884670258
0.55,0.009999901056289673,1.601108126232984,0,0,1,0,0,1,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.05986279373367628,0.08837628364562988
0.56,0.009999990463256836,1.6014614441919228,0,0,1,0,0,1,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.05995327730973562,0.08846547454595566
0.57,0.009999901056289673,1.601775994340235,0,0,1,0,0,1,0,0,0,0.18959783017635345,1.0,9.09266397356987,0.06004527832070986,0.08855722099542618
0.58,0.009999990463256836,1.6017270343199939,0,0,1,0,0,1,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.06016413867473602,0.08872177451848984
0.59,0.009999901056289673,1.6016786777521674,0,0,1,0,0,1,0,0,0,0.18959783017635345,1.0,-0.19988268613815308,0.060284096747636795,0.08888758718967438
0.6,0.009999960660934448,1.6016038479747468,0,0,1,0,0,1,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.06040588393807411,0.08905834704637527
0.61,0.00999993085861206,1.6013609438954641,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,37.68856227397919,0.06052870055039724,0.0892302393913269
0.62,0.009999960660934448,1.5995833296386892,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.06088420127828916,0.0898430272936821
0.63,0.00999993085861206,1.5978145780165764,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.061237445722023644,0.09044679254293442
0.64,0.009999960660934448,1.5959739502105252,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.06159553801019987,0.09106532484292984
0.65,0.009999901056289673,1.5941421762905215,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.061951316272219024,0.09167533367872238
0.66,0.009999990463256836,1.5922391707430235,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.062312016263604164,0.09230116754770279
0.67,0.009999901056289673,1.5903450187911155,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.06267042520145576,0.09291891008615494
0.68,0.009999990463256836,1.5883803079876815,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.0630338645229737,0.09355346858501434
0.69,0.009999901056289673,1.5864244587038594,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.06339509971439838,0.09418033063411713
0.7,0.009999960660934448,1.5843987514040232,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.0637615192681551,0.09482496976852417
0.71,0.00999993085861206,1.5823657417635206,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,3.0758440494537354,0.06412586073080699,0.09546224027872086
0.72,0.009999960660934448,1.5801188307591936,0,0,1,0,0,1,0,0,0,0.6008471846580505,0.9999960064888,0.07876157760620117,0.06452091845373313,0.09614215046167374
0.73,0.00999993085861206,1.5778817077597487,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07876157760620117,0.06491394527256489,0.09681443870067596
0.74,0.009999960660934448,1.5755727691129393,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.06531346216797829,0.09750781208276749
0.75,0.009999901056289673,1.5733076488752347,0,0,1,0,0,1,0,0,0,0.5369051694869995,1.0,-6.394195556640625,0.0657111673305432,0.09819390624761581
0.76,0.009999990463256836,1.5712757341603893,0,0,1,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.0660581619789203,0.09884219616651535
0.77,0.00999993085861206,1.5692519327901366,0,0,1,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,0.0664040291061004,0.09948477894067764
0.78,0.00999993085861206,1.5671647181929464,0,0,1,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.06675527803599834,0.1001472994685173
0.79,0.00999993085861206,1.5650856563349085,0,0,1,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,0.06710563662151496,0.10080420970916748
0.8,0.009999990463256836,1.5629439795321254,0,0,1,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.06746157010396321,0.10148169100284576
0.81,0.009999871253967285,1.560810501341508,0,0,1,0,0,1,0,0,0,0.5369051694869995,1.0,-0.08537769317626953,0.06781686532000701,0.10215364396572113
0.82,0.009999990463256836,1.558615232518819,0,0,1,0,0,1,0,0,0,0.5377589464187622,0.9999960064888,0.08537769317626953,0.06817793721954028,0.10284679383039474
0.83,0.00999993085861206,1.5563909407420118,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,6.230062246322632,0.06853863969445229,0.10353448987007141
0.84,0.009999990463256836,1.5537719952172626,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.06897423788905144,0.1043187603354454
0.85,0.009999871253967285,1.551163114619138,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.0694095678627491,0.1050962433218956
0.86,0.009999990463256836,1.5484878002683073,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.06985299475491047,0.10590022057294846
0.87,0.00999993085861206,1.5458420537247672,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,-3.2364845275878906,0.07029672153294086,0.1066976934671402
0.88,0.00999993085861206,1.5433047202853638,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.07071124327679475,0.10748449712991714
0.89,0.00999993085861206,1.5407767645759143,0,0,1,0,0,1,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.0711266075571378,0.10826567560434341
0.9,0.009999990463256836,1.5381874884195605,0,0,1,0,0,1,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.07155014450351398,0.10907310247421265
0.91,0.009999871253967285,1.5355874962833238,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,3.0758440494537354,0.0719750989228487,0.10987499356269836
0.92,0.009999990463256836,1.5327464012624796,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.07245048383871715,0.11074677854776382
0.93,0.00999993085861206,1.5299157558326146,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.0729284044355154,0.11161243170499802
0.94,0.009999990463256836,1.5270228406549178,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.0734174804141124,0.11250842362642288
0.95,0.009999871253967285,1.5241405006277167,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.07391026988625526,0.1133984848856926
0.96,0.009999990463256836,1.521197006613443,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.07441566915561755,0.11431986093521118
0.97,0.00999993085861206,1.5182642222229017,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.07492623416086037,0.11523547023534775
0.98,0.00999993085861206,1.5152714280233268,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.07545129489153624,0.11618335545063019
0.99,0.00999993085861206,1.512289486827766,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.07598332222551107,0.11712560057640076
1.0,0.009999990463256836,1.5092487088321453,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.0765322595834732,0.11810105293989182
1.01,0.009999871253967285,1.5062189361554443,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.07709036798526843,0.11907098442316055
1.02,0.009999990463256836,1.5031315292655294,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.07766840855280559,0.12007501721382141
1.03,0.00999993085861206,1.5000552887145329,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.07825821172446012,0.12107362598180771
1.04,0.009999990463256836,1.4969226446433548,0,0,1,0,0,1,0,0,0,0.6008471846580505,0.9999960064888,0.07876157760620117,0.07887155003845692,0.12210720032453537
1.05,0.009999871253967285,1.4938013367470755,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07876157760620117,0.07949949117998283,0.12313543260097504
1.06,0.009999990463256836,1.490624885835774,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.08015553001314402,0.12419946491718292
1.07,0.00999993085861206,1.4874600174368973,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.08083254843950272,0.12526452541351318
1.08,0.00999993085861206,1.4842414358672373,0,0,1,0,0,1,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.08154481432090203,0.12637309730052948
1.09,0.00999993085861206,1.4810347725385111,0,0,1,0,0,1,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.0822804228713115,0.12748345732688904
1.1,0.009999990463256836,1.4777758637205936,0,0,1,0,0,1,0,0,0,0.6008471846580505,0.9999960064888,0.07876157760620117,0.0830543851479888,0.1286383420228958
1.11,0.009894609451293945,1.4745293158602042,0,0,1,0,0,1,0,0,0,0.600059449672699,0.8947368860244751,-0.07877349853515625,0.08385255684455235,0.12979532778263092
1.12,0.008947372436523438,1.4712328563544461,0,0,1,0,0,1,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.08469046372920275,0.1309971958398819
1.13,0.008947312831878662,1.467949809086738,0,0,1,0,0,1,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.0855513655891021,0.13220037519931793
1.1400000000000001,0.008947312831878662,1.4646248510101683,0,0,1,0,0,1,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.08644970258076985,0.1334441751241684
1.15,0.008947312831878662,1.4613136227779648,0,0,1,0,0,1,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.08736881737907727,0.13468968868255615
1.16,0.008947312831878662,1.4579617265178029,0,0,1,0,0,1,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.08832380920648575,0.13597668707370758
1.17,0.008947312831878662,1.4546238891955237,0,0,1,0,0,1,0,0,0,0.600059449672699,0.8947368860244751,-0.07898807525634766,0.08929667249321938,0.13726577162742615
1.18,0.008947312831878662,1.4512466530094108,0,0,1,0,0,1,0,0,0,0.6008493304252625,0.8947333693504333,0.07898807525634766,0.09030322078615427,0.13859717547893524
1.19,0.008842051029205322,1.4478839053567842,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07900595664978027,0.0913247015948097,0.1399310827255249
1.2,0.007894694805145264,1.4444838318577071,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.09237723300854365,0.14130742847919464
1.21,0.007894694805145264,1.4410992442307324,0,0,1,0,0,1,0,0,0,0.6000593304634094,0.7894737720489502,-0.07919669151306152,0.09344159997999668,0.14268548786640167
1.22,0.007894694805145264,1.4376846942472827,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07919669151306152,0.09453236063321431,0.14410129189491272
1.23,0.007894694805145264,1.4342859391532694,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.0956328809261322,0.14551933109760284
1.24,0.007894694805145264,1.4308582668803091,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.09675800489882629,0.1469758152961731
1.25,0.007894694805145264,1.4274467101149475,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.09789136548837025,0.1484350711107254
1.26,0.007894694805145264,1.4240073024171154,0,0,1,0,0,1,0,0,0,0.6008512377738953,0.7894707322120667,0.07919669151306152,0.09904787316918373,0.14993345737457275
1.27,0.007894694805145264,1.420584343359439,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07919669151306152,0.1002115694185098,0.15143515169620514
1.28,0.007894694805145264,1.417134620718996,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.1013972411553065,0.1529766470193863
1.29,0.007894694805145264,1.4137016924491377,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.10258940669397514,0.15452198684215546
1.3,0.007894635200500488,1.4102431099229444,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.1035639060040315,0.15610775351524353
1.31,0.007894754409790039,1.4068015707481138,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.10453124965230624,0.15768565237522125
1.32,0.007894635200500488,1.4033352938036523,0,0,1,0,0,1,0,0,0,0.6008512377738953,0.7894707322120667,0.07919669151306152,0.10551717691123486,0.15929248929023743
1.33,0.007894754409790039,1.399886226214444,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07919669151306152,0.10649809862176578,0.16089236736297607
1.34,0.007894635200500488,1.3964133764414712,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.10749887488782406,0.16252219676971436
1.35,0.007894754409790039,1.3929579324042094,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.10849683359265327,0.16414621472358704
1.3599999999999999,0.007894635200500488,1.3894797014678724,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.10951581038534641,0.16580136120319366
1.37,0.007894754409790039,1.3860191022184774,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.11053407502671082,0.16745203733444214
1.38,0.007894635200500488,1.3825367490563027,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.11157432819406192,0.16913515329360962
1.3900000000000001,0.007894754409790039,1.3790722824293553,0,0,1,0,0,1,0,0,0,0.6000592708587646,0.7894737720489502,-0.07920265197753906,0.11261583181718986,0.17081524431705475
1.4,0.007894635200500488,1.375587132428603,0,0,1,0,0,1,0,0,0,0.60085129737854,0.7894707322120667,0.07920265197753906,0.11368005039791267,0.1725291609764099
1.41,0.007789492607116699,1.3721202240151245,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07921457290649414,0.11474729577700298,0.17424160242080688
1.42,0.00684201717376709,1.3686343751233792,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.11583732441067696,0.17598852515220642
1.43,0.00684201717376709,1.3651675961495826,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.11693151108920574,0.17773427069187164
1.44,0.006842136383056641,1.3616879453167754,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.11804594347874324,0.17951026558876038
1.45,0.00684201717376709,1.3582276391610812,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.11916604948540528,0.18128685653209686
1.46,0.006842136383056641,1.3547553450838064,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.12030673275391261,0.18309517204761505
1.47,0.00684201717376709,1.35130269589339,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.12145439783732097,0.18490584194660187
1.48,0.006842136383056641,1.347838974459195,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.12262275194128354,0.186749666929245
1.49,0.00684201717376709,1.3443952230103253,0,0,1,0,0,1,0,0,0,0.6000592112541199,0.6842105984687805,-0.0793755054473877,0.1237992358704408,0.18859755992889404
1.5,0.00684201717376709,1.3409413443023164,0,0,1,0,0,1,0,0,0,0.6008530259132385,0.6842080354690552,0.07938146591186523,0.12499633307258289,0.19047994911670685
1.51,0.006842136383056641,1.3375077843789756,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938742637634277,0.12620256717006365,0.19236810505390167
1.52,0.00684201717376709,1.3340650719374931,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.1274291848142942,0.19429197907447815
1.53,0.006842136383056641,1.3306430490749013,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.1286658210059007,0.19622324407100677
1.54,0.00684201717376709,1.3272128749447205,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.12992247442404428,0.1981913298368454
1.55,0.00684201717376709,1.3238037816679937,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.1311899498105049,0.20016838610172272
1.56,0.006842136383056641,1.3203875640594092,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.1324769618610541,0.20218321681022644
1.5699999999999998,0.00684201717376709,1.3169928374147108,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.13377551858623823,0.20420849323272705
1.58,0.006842136383056641,1.3135920378742139,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.135093055665493,0.20627237856388092
1.5899999999999999,0.00684201717376709,1.3102131563651476,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.13642277816931406,0.2083480954170227
1.6,0.006842136383056641,1.306829275361976,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.13777086387077966,0.21046310663223267
