time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.32,0.00983361154794693,0.6626107836277391,0,1,0,0,0,0,0.0438469722867012,0.9833596348762512,0.8333668112754822,0.13944494724273682,0.13944494724273682
0.33,0.009833551943302155,0.6613746055379661,0,1,0,0,0,0,0.03551330417394638,0.9833636283874512,-0.8333668112754822,0.12768670916557312,0.12768670916557312
0.34,0.00983361154794693,0.6602563976921971,0,1,0,0,0,0,0.0438469722867012,0.9833596348762512,0.8333668112754822,0.11586324125528336,0.11586324125528336
0.35,0.009806245565414429,0.6592620952575576,0,1,0,0,0,0,0.22301732003688812,0.9560667872428894,17.917034775018692,0.10399116575717926,0.10399116575717926
0.36,0.009560644626617432,0.6584924809330588,0,1,0,0,0,0,0.22475339472293854,0.9560629725456238,0.1736074686050415,0.0914154201745987,0.0914154201745987
0.37,0.009560585021972656,0.6578404962006734,0,1,0,0,0,0,0.22301732003688812,0.9560667872428894,-0.1736074686050415,0.07882779091596603,0.07882779091596603
0.38,0.009560637176036835,0.6572721827558836,0,1,0,0,0,0,0.22475339472293854,0.9560629725456238,0.1736074686050415,0.06622521579265594,0.06622521579265594
0.39,0.009560585021972656,0.656821228368726,0,1,0,0,0,0,0.22301732003688812,0.9560667872428894,-0.1736074686050415,0.05365074798464775,0.05365074798464775
0.4,0.009560644626617432,0.656453264068849,0,1,0,0,0,0,0.22475339472293854,0.9560629725456238,0.1736074686050415,0.041102197021245956,0.041102197021245956
0.41,0.009560585021972656,0.6562015900010725,0,1,0,0,0,0,0.22301732003688812,0.9560667872428894,-0.1736074686050415,0.02862158790230751,0.02862158790230751
0.42,0.009560644626617432,0.6560314490442565,0,1,0,0,0,0,0.22475339472293854,0.9560629725456238,0.1736074686050415,0.016209742054343224,0.016209742054343224
0.43,0.009560570120811462,0.6559757641682011,0,1,0,0,0,0,0.22301732003688812,0.9560667872428894,-0.1736074686050415,0.003937292844057083,0.003937292844057083
0.44,0.009560644626617432,0.6559994173893666,0,1,0,0,0,0,0.22475339472293854,0.9560629725456238,0.1736074686050415,0.008351587690412998,0.008351587690412998
0.45,0.009554848074913025,0.6561454920861767,0,1,0,0,0,0,0.06603705883026123,0.9503245949745178,-15.87163358926773,0.02040455862879753,0.02040455862879753
0.46,0.009503215551376343,0.6564569719892053,0,1,0,0,0,0,0.07076969742774963,0.9503207802772522,0.47326385974884033,0.03238122910261154,0.03238122910261154
0.47,0.009503170847892761,0.6568748889582572,0,1,0,0,0,0,0.06603705883026123,0.9503245949745178,-0.47326385974884033,0.044062282890081406,0.044062282890081406
0.48,0.009503215551376343,0.6574065462904448,0,1,0,0,0,0,0.07076969742774963,0.9503207802772522,0.47326385974884033,0.055395953357219696,0.055395953357219696
0.49,0.009503155946731567,0.6580390503402151,0,1,0,0,0,0,0.06603705883026123,0.9503245949745178,-0.47326385974884033,0.06637216359376907,0.06637216359376907
0.5,0.009503230452537537,0.6587793869076646,0,1,0,0,0,0,0.07076969742774963,0.9503207802772522,0.47326385974884033,0.07696903496980667,0.07696903496980667
0.51,0.009503155946731567,0.6596143438999498,0,1,0,0,0,0,0.06603705883026123,0.9503245949745178,-0.47326385974884033,0.0871841087937355,0.0871841087937355
0.52,0.009503215551376343,0.6605506296259263,0,1,0,0,0,0,0.07076969742774963,0.9503207802772522,0.47326385974884033,0.09700040519237518,0.09700040519237518
0.53,0.009503155946731567,0.6615747625184856,0,1,0,0,0,0,0.06603705883026123,0.9503245949745178,-0.47326385974884033,0.10641705244779587,0.10641705244779587
0.54,0.00950324535369873,0.6626932144176767,0,1,0,0,0,0,0.07076969742774963,0.9503207802772522,0.47326385974884033,0.11541999876499176,0.11541999876499176
0.55,0.009531289339065552,0.663910786810459,0,1,0,0,0,0,0.20005947351455688,0.9784571528434753,12.928977608680725,0.12400937080383301,0.12400937080383301
0.56,0.009784549474716187,0.665386383807739,0,1,0,0,0,0,0.20152194797992706,0.9784532189369202,0.14624744653701782,0.13240407407283783,0.13240407407283783
0.57,0.009784460067749023,0.666944309633956,0,1,0,0,0,0,0.20005947351455688,0.9784571528434753,-0.14624744653701782,0.14042194187641144,0.14042194187641144
0.58,0.009784549474716187,0.6686120904999098,0,1,0,0,0,0,0.20152196288108826,0.9784532189369202,0.1462489366531372,0.14803750813007355,0.14803750813007355
0.59,0.009784489870071411,0.6703550353007106,0,1,0,0,0,0,0.20005947351455688,0.9784571528434753,-0.1462489366531372,0.15525604784488678,0.15525604784488678
0.6,0.009784549474716187,0.6722003452747025,0,1,0,0,0,0,0.20152194797992706,0.9784532189369202,0.14624744653701782,0.16205643117427826,0.16205643117427826
0.61,0.009784489870071411,0.674113205948982,0,1,0,0,0,0,0.20005947351455688,0.9784571528434753,-0.14624744653701782,0.16844432055950165,0.16844432055950165
0.62,0.009784549474716187,0.6761205298141506,0,1,0,0,0,0,0.20152196288108826,0.9784532189369202,0.1462489366531372,0.17440272867679596,0.17440272867679596
0.63,0.009764432907104492,0.6781522470678858,0,1,0,0,0,0,0.04678579792380333,0.9584140181541443,-15.473616495728493,0.17993807792663574,0.17993807792663574
0.64,0.009584128856658936,0.6799499509317837,0,1,0,0,0,0,0.053339507430791855,0.9584102034568787,0.6553709506988525,0.18493980169296265,0.18493980169296265
0.65,0.009584039449691772,0.6817922646139867,0,1,0,0,0,0,0.04678579792380333,0.9584140181541443,-0.6553709506988525,0.18964695930480957,0.18964695930480957
0.66,0.009584128856658936,0.6836835815462561,0,1,0,0,0,0,0.053339507430791855,0.9584102034568787,0.6553709506988525,0.1940540224313736,0.1940540224313736
0.67,0.009584039449691772,0.6856139466045497,0,1,0,0,0,0,0.04678580164909363,0.9584140181541443,-0.6553705781698227,0.19815924763679504,0.19815924763679504
0.68,0.009584128856658936,0.6875876479578971,0,1,0,0,0,0,0.053339507430791855,0.9584102034568787,0.6553705781698227,0.201959028840065,0.201959028840065
0.69,0.009584039449691772,0.6895946768601597,0,1,0,0,0,0,0.04678580164909363,0.9584140181541443,-0.6553705781698227,0.2054530680179596,0.2054530680179596
0.7,0.009584128856658936,0.6916392493100785,0,1,0,0,0,0,0.053339507430791855,0.9584102034568787,0.6553705781698227,0.20863962173461914,0.20863962173461914
0.71,0.009584039449691772,0.6937113418689977,0,1,0,0,0,0,0.04678580164909363,0.9584140181541443,-0.6553705781698227,0.21151982247829437,0.21151982247829437
0.72,0.009584128856658936,0.6958151298567645,0,1,0,0,0,0,0.053339507430791855,0.9584102034568787,0.6553705781698227,0.2140936553478241,0.2140936553478241
0.73,0.009594470262527466,0.6978965802671946,0,1,0,0,0,0,0.08736997842788696,0.9688177704811096,3.403047099709511,0.21636366844177246,0.21636366844177246
0.74,0.009688138961791992,0.6996072286887085,0,1,0,0,0,0,0.09137693047523499,0.9688138961791992,0.40069520473480225,0.2183801233768463,0.2183801233768463
0.75,0.009688079357147217,0.7013319560864222,0,1,0,0,0,0,0.08736997097730637,0.9688177704811096,-0.40069594979286194,0.2202417105436325,0.2202417105436325
0.76,0.00968816876411438,0.7030569904291453,0,1,0,0,0,0,0.09137693047523499,0.9688138961791992,0.40069594979286194,0.22194956243038177,0.22194956243038177
0.77,0.009688109159469604,0.704793284041817,0,1,0,0,0,0,0.08736997097730637,0.9688177704811096,-0.40069594979286194,0.22350071370601654,0.22350071370601654
0.78,0.009688138961791992,0.7065271470002195,0,1,0,0,0,0,0.09137692302465439,0.9688138961791992,0.40069520473480225,0.22489702701568604,0.22489702701568604
0.79,0.009688079357147217,0.7082694049475418,0,1,0,0,0,0,0.08736997097730637,0.9688177704811096,-0.40069520473480225,0.22613637149333954,0.22613637149333954
0.8,0.009688138961791992,0.7100064711363705,0,1,0,0,0,0,0.09137693047523499,0.9688138961791992,0.40069594979286194,0.22722128033638,0.22722128033638
0.81,0.00967717170715332,0.7117243409791463,0,1,0,0,0,0,0.1487976759672165,0.9578802585601807,5.742074549198151,0.2281503975391388,0.2281503975391388
0.82,0.00957876443862915,0.7132126340402098,0,1,0,0,0,0,0.1512768566608429,0.957876443862915,0.24791806936264038,0.22891350090503693,0.22891350090503693
0.83,0.009578704833984375,0.7147040687504833,0,1,0,0,0,0,0.1487976759672165,0.9578802585601807,-0.24791806936264038,0.22959484159946442,0.22959484159946442
0.84,0.009578824043273926,0.7161775382635793,0,1,0,0,0,0,0.1512768715620041,0.957876443862915,0.24791955947875977,0.23019424080848694,0.23019424080848694
0.85,0.009578704833984375,0.7176526656062672,0,1,0,0,0,0,0.1487976759672165,0.9578802585601807,-0.24791955947875977,0.23071090877056122,0.23071090877056122
0.86,0.00957876443862915,0.7191085247092446,0,1,0,0,0,0,0.1512768715620041,0.957876443862915,0.24791955947875977,0.2311449646949768,0.2311449646949768
0.87,0.009578704833984375,0.7205645370515601,0,1,0,0,0,0,0.1487976759672165,0.9578802585601807,-0.24791955947875977,0.23149600625038147,0.23149600625038147
0.88,0.009578824043273926,0.7219999719117971,0,1,0,0,0,0,0.1512768566608429,0.957876443862915,0.24791806936264038,0.23176443576812744,0.23176443576812744
0.89,0.009578704833984375,0.7234340492085591,0,1,0,0,0,0,0.1487976759672165,0.9578802585601807,-0.24791806936264038,0.23195020854473114,0.23195020854473114
0.9,0.00957876443862915,0.7248462477906159,0,1,0,0,0,0,0.1512768715620041,0.957876443862915,0.24791955947875977,0.23205401003360748,0.23205401003360748
0.91,0.00957036018371582,0.726291802729955,0,1,0,0,0,0,0.07431841641664505,0.9495278000831604,-7.695845514535904,0.23207613825798035,0.23207613825798035
0.92,0.009495258331298828,0.728039257796784,0,1,0,0,0,0,0.07895340025424957,0.9495239853858948,0.46349838376045227,0.2320195436477661,0.2320195436477661
0.93,0.009495198726654053,0.7297816705755942,0,1,0,0,0,0,0.07431841641664505,0.9495278000831604,-0.46349838376045227,0.2317785620689392,0.2317785620689392
0.94,0.009495258331298828,0.7315080004557877,0,1,0,0,0,0,0.07895340025424957,0.9495239853858948,0.46349838376045227,0.23135998845100403,0.23135998845100403
0.95,0.009495198726654053,0.7332258475546061,0,1,0,0,0,0,0.07431842386722565,0.9495278000831604,-0.4634976387023926,0.23076766729354858,0.23076766729354858
0.96,0.009495258331298828,0.7349243987037322,0,1,0,0,0,0,0.07895340025424957,0.9495239853858948,0.4634976387023926,0.23000887036323547,0.23000887036323547
0.97,0.009495139122009277,0.7366112337991877,0,1,0,0,0,0,0.07431841641664505,0.9495278000831604,-0.46349838376045227,0.22908781468868256,0.22908781468868256
0.98,0.009495258331298828,0.7382757785450458,0,1,0,0,0,0,0.07895340025424957,0.9495239853858948,0.46349838376045227,0.22801214456558228,0.22801214456558228
0.99,0.009495198726654053,0.7399255957415445,0,1,0,0,0,0,0.07431842386722565,0.9495278000831604,-0.4634976387023926,0.2267863154411316,0.2267863154411316
1.0,0.009495258331298828,0.7415503592441199,0,1,0,0,0,0,0.07895340025424957,0.9495239853858948,0.4634976387023926,0.22541828453540802,0.22541828453540802
1.01,0.009510338306427002,0.7430890437962463,0,1,0,0,0,0,0.19489534199237823,0.9646556377410889,11.594194173812866,0.22391262650489807,0.22391262650489807
1.02,0.00964653491973877,0.7439854878428858,0,1,0,0,0,0,0.19684721529483795,0.9646517634391785,0.19518733024597168,0.2223544865846634,0.2223544865846634
1.03,0.009646475315093994,0.7448643614794297,0,1,0,0,0,0,0.19489534199237823,0.9646556377410889,-0.19518733024597168,0.22084714472293854,0.22084714472293854
1.04,0.00964653491973877,0.7457022371057525,0,1,0,0,0,0,0.19684721529483795,0.9646517634391785,0.19518733024597168,0.2193906158208847,0.2193906158208847
1.05,0.009646475315093994,0.7465237098741273,0,1,0,0,0,0,0.19489534199237823,0.9646556377410889,-0.19518733024597168,0.21798212826251984,0.21798212826251984
1.06,0.00964653491973877,0.7473056553036752,0,1,0,0,0,0,0.19684721529483795,0.9646517634391785,0.19518733024597168,0.21662142872810364,0.21662142872810364
1.07,0.009646475315093994,0.7480722948467189,0,1,0,0,0,0,0.19489534199237823,0.9646556377410889,-0.19518733024597168,0.2153056412935257,0.2153056412935257
1.08,0.009646475315093994,0.7488008431131408,0,1,0,0,0,0,0.19684721529483795,0.9646517634391785,0.19518733024597168,0.21403729915618896,0.21403729915618896
1.09,0.009636402130126953,0.7495083974544376,0,1,0,0,0,0,0.2104848176240921,0.9545480012893677,1.363760232925415,0.21310091018676758,0.21310091018676758
1.1,0.009545445442199707,0.7500978900996984,0,1,0,0,0,0,0.21231013536453247,0.9545441269874573,0.18253177404403687,0.21252752840518951,0.21252752840518951
1.11,0.009545385837554932,0.7506834900762924,0,1,0,0,0,0,0.2104848027229309,0.9545480012893677,-0.18253326416015625,0.21227914094924927,0.21227914094924927
1.12,0.009545445442199707,0.7512442524667802,0,1,0,0,0,0,0.21231013536453247,0.9545441269874573,0.18253326416015625,0.21234345436096191,0.21234345436096191
1.13,0.009545385837554932,0.7518075160650388,0,1,0,0,0,0,0.2104848027229309,0.9545480012893677,-0.18253326416015625,0.2127051204442978,0.2127051204442978
1.1400000000000001,0.009545505046844482,0.7523524012963094,0,1,0,0,0,0,0.21231013536453247,0.9545441269874573,0.18253326416015625,0.21335139870643616,0.21335139870643616
1.15,0.009545385837554932,0.7529055378493528,0,1,0,0,0,0,0.2104848176240921,0.9545480012893677,-0.18253177404403687,0.21426677703857422,0.21426677703857422
1.16,0.009545445442199707,0.7534461138650541,0,1,0,0,0,0,0.21231013536453247,0.9545441269874573,0.18253177404403687,0.21543803811073303,0.21543803811073303
1.17,0.009545385837554932,0.7540000372179634,0,1,0,0,0,0,0.2104848176240921,0.9545480012893677,-0.18253177404403687,0.21684947609901428,0.21684947609901428
1.18,0.009545445442199707,0.7545465690243471,0,1,0,0,0,0,0.21231013536453247,0.9545441269874573,0.18253177404403687,0.2184874564409256,0.2184874564409256
1.19,0.00953817367553711,0.7551722097726616,0,1,0,0,0,0,0.12234064191579819,0.9473286867141724,-8.996949344873428,0.22033610939979553,0.22033610939979553
1.2,0.009473264217376709,0.7563438086275969,0,1,0,0,0,0,0.1252969205379486,0.9473248720169067,0.2956278622150421,0.22233207523822784,0.22233207523822784
1.21,0.009473204612731934,0.757533405040903,0,1,0,0,0,0,0.12234064191579819,0.9473286867141724,-0.2956278622150421,0.2243356704711914,0.2243356704711914
1.22,0.009473264217376709,0.7587286055593563,0,1,0,0,0,0,0.1252969205379486,0.9473248720169067,0.2956278622150421,0.22634141147136688,0.22634141147136688
1.23,0.009473204612731934,0.7599419136137944,0,1,0,0,0,0,0.12234064191579819,0.9473286867141724,-0.2956278622150421,0.22833572328090668,0.22833572328090668
1.24,0.009473264217376709,0.7611609966569202,0,1,0,0,0,0,0.1252969205379486,0.9473248720169067,0.2956278622150421,0.2303135097026825,0.2303135097026825
1.25,0.009473204612731934,0.762397902831035,0,1,0,0,0,0,0.12234064191579819,0.9473286867141724,-0.2956278622150421,0.2322620153427124,0.2322620153427124
1.26,0.009473264217376709,0.7636403797640814,0,1,0,0,0,0,0.1252969205379486,0.9473248720169067,0.2956278622150421,0.23417659103870392,0.23417659103870392
1.27,0.009473204612731934,0.7649000300963864,0,1,0,0,0,0,0.12234064936637878,0.9473286867141724,-0.2956271171569824,0.23604536056518555,0.23604536056518555
1.28,0.009473264217376709,0.7661647016154038,0,1,0,0,0,0,0.1252969205379486,0.9473248720169067,0.2956271171569824,0.2378641664981842,0.2378641664981842
1.29,0.009490013122558594,0.7672822890516828,0,1,0,0,0,0,0.3369441628456116,0.964129626750946,21.164724230766296,0.23962202668190002,0.23962202668190002
1.3,0.009641289710998535,0.7669450263641389,0,1,0,0,0,0,0.3381713628768921,0.9641257524490356,0.12272000312805176,0.2418958991765976,0.2418958991765976
1.31,0.009641170501708984,0.7666349629506108,0,1,0,0,0,0,0.3369441628456116,0.964129626750946,-0.12272000312805176,0.24452534317970276,0.24452534317970276
1.32,0.009641289710998535,0.7663226628502238,0,1,0,0,0,0,0.3381713926792145,0.9641257524490356,0.12272298336029053,0.24749289453029633,0.24749289453029633
1.33,0.009641170501708984,0.7660437779281668,0,1,0,0,0,0,0.3369441628456116,0.964129626750946,-0.12272298336029053,0.25077366828918457,0.25077366828918457
1.34,0.009641289710998535,0.7657691229968666,0,1,0,0,0,0,0.3381713926792145,0.9641257524490356,0.12272298336029053,0.25434908270835876,0.25434908270835876
1.35,0.009641170501708984,0.76553317223951,0,1,0,0,0,0,0.3369441628456116,0.964129626750946,-0.12272298336029053,0.25819388031959534,0.25819388031959534
1.3599999999999999,0.009641289710998535,0.7653070043453012,0,1,0,0,0,0,0.3381713926792145,0.9641257524490356,0.12272298336029053,0.26228857040405273,0.26228857040405273
1.37,0.009633183479309082,0.765042263194301,0,1,0,0,0,0,0.43842682242393494,0.9561014175415039,10.025542974472046,0.2666078209877014,0.2666078209877014
1.38,0.00956106185913086,0.7640656910559054,0,1,0,0,0,0,0.43942275643348694,0.9560976028442383,0.0995934009552002,0.271739661693573,0.271739661693573
1.3900000000000001,0.009560942649841309,0.7631454959734258,0,1,0,0,0,0,0.43842682242393494,0.9561014175415039,-0.0995934009552002,0.2772621512413025,0.2772621512413025
1.4,0.009560942649841309,0.7622463759220244,0,1,0,0,0,0,0.4394227862358093,0.9560976028442383,0.09959638118743896,0.2831534445285797,0.2831534445285797
1.41,0.009560942649841309,0.7614099261424105,0,1,0,0,0,0,0.43842679262161255,0.9561014175415039,-0.09959936141967773,0.2893754243850708,0.2893754243850708
1.42,0.009560942649841309,0.7606011659989418,0,1,0,0,0,0,0.43942275643348694,0.9560976028442383,0.09959638118743896,0.29590460658073425,0.29590460658073425
1.43,0.009560942649841309,0.759860160693087,0,1,0,0,0,0,0.43842682242393494,0.9561014175415039,-0.0995934009552002,0.3027031719684601,0.3027031719684601
1.44,0.009560942649841309,0.7591522684916376,0,1,0,0,0,0,0.4394227862358093,0.9560976028442383,0.09959638118743896,0.3097463548183441,0.3097463548183441
1.45,0.009554862976074219,0.7584562534413424,0,1,0,0,0,0,0.5093151926994324,0.9500350952148438,6.989240646362305,0.316997230052948,0.316997230052948
1.46,0.009500384330749512,0.7572663519204268,0,1,0,0,0,0,0.5102041363716125,0.9500312805175781,0.08889436721801758,0.32492539286613464,0.32492539286613464
1.47,0.009500265121459961,0.7561586015710711,0,1,0,0,0,0,0.5093151926994324,0.9500350952148438,-0.08889436721801758,0.33316561579704285,0.33316561579704285
1.48,0.009500384330749512,0.755095110518015,0,1,0,0,0,0,0.5102041363716125,0.9500312805175781,0.08889436721801758,0.3416913151741028,0.3416913151741028
1.49,0.00950014591217041,0.7541182379786748,0,1,0,0,0,0,0.5093151926994324,0.9500350952148438,-0.08889436721801758,0.3504559397697449,0.3504559397697449
1.5,0.009500384330749512,0.7531904869504236,0,1,0,0,0,0,0.5102041363716125,0.9500312805175781,0.08889436721801758,0.35943129658699036,0.35943129658699036
1.51,0.009500265121459961,0.7523524248887918,0,1,0,0,0,0,0.5093151926994324,0.9500350952148438,-0.08889436721801758,0.36857300996780396,0.36857300996780396
1.52,0.009500384330749512,0.7515669825913907,0,1,0,0,0,0,0.5102041363716125,0.9500312805175781,0.08889436721801758,0.3778517544269562,0.3778517544269562
1.53,0.009500265121459961,0.7508729343987797,0,1,0,0,0,0,0.5093151926994324,0.9500350952148438,-0.08889436721801758,0.38722583651542664,0.38722583651542664
1.54,0.009500265121459961,0.7502336811218444,0,1,0,0,0,0,0.5102041959762573,0.9500312805175781,0.08890032768249512,0.3966653048992157,0.3966653048992157
1.55,0.009517550468444824,0.749767560649719,0,1,0,0,0,0,0.4174279272556305,0.967276394367218,-9.277626872062683,0.40613168478012085,0.40613168478012085
1.56,0.009672760963439941,0.75008209580061,0,1,0,0,0,0,0.4184623062610626,0.9672724604606628,0.10343790054321289,0.4150288999080658,0.4150288999080658
1.5699999999999998,0.00967264175415039,0.7504785796258819,0,1,0,0,0,0,0.4174278974533081,0.967276394367218,-0.10344088077545166,0.423650860786438,0.423650860786438
1.58,0.009672760963439941,0.75092528870825,0,1,0,0,0,0,0.4184623062610626,0.9672724604606628,0.10344088077545166,0.43197691440582275,0.43197691440582275
1.5899999999999999,0.00967264175415039,0.7514477736663809,0,1,0,0,0,0,0.4174278974533081,0.967276394367218,-0.10344088077545166,0.43998920917510986,0.43998920917510986
1.6,0.009672760963439941,0.7520150485988482,0,1,0,0,0,0,0.4184623062610626,0.9672724604606628,0.10344088077545166,0.44766965508461,0.44766965508461
1.6099999999999999,0.00967264175415039,0.7526513110123907,0,1,0,0,0,0,0.4174278974533081,0.967276394367218,-0.10344088077545166,0.455003947019577,0.455003947019577
1.62,0.009672760963439941,0.7533265213734146,0,1,0,0,0,0,0.41846227645874023,0.9672724604606628,0.10343790054321289,0.46196919679641724,0.46196919679641724
1.63,0.00966191291809082,0.754043907086906,0,1,0,0,0,0,0.43918389081954956,0.956488847732544,2.0721614360809326,0.46854114532470703,0.46854114532470703
1.6400000000000001,0.009564876556396484,0.7546159419863221,0,1,0,0,0,0,0.4401785135269165,0.9564850330352783,0.09946227073669434,0.47479236125946045,0.47479236125946045
1.65,0.009564757347106934,0.7552444432787373,0,1,0,0,0,0,0.43918389081954956,0.956488847732544,-0.09946227073669434,0.4806855618953705,0.4806855618953705
1.6600000000000001,0.009564876556396484,0.755900745987585,0,1,0,0,0,0,0.4401785135269165,0.9564850330352783,0.09946227073669434,0.4862064719200134,0.4862064719200134
1.67,0.009564757347106934,0.7566068755805464,0,1,0,0,0,0,0.43918392062187195,0.956488847732544,-0.09945929050445557,0.4913467466831207,0.4913467466831207
1.6800000000000002,0.009564876556396484,0.7573350823419094,0,1,0,0,0,0,0.4401785135269165,0.9564850330352783,0.09945929050445557,0.49609503149986267,0.49609503149986267
1.69,0.009564757347106934,0.7581060373892907,0,1,0,0,0,0,0.43918392062187195,0.956488847732544,-0.09945929050445557,0.5004464387893677,0.5004464387893677
1.7,0.009564876556396484,0.7588929844516878,0,1,0,0,0,0,0.4401785135269165,0.9564850330352783,0.09945929050445557,0.504392683506012,0.504392683506012
