time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.26,0.0006022453308105469,0.8991509946684417,0,1,0,0,0,0,0.49750983715057373,0.060229647904634476,0.09162724018096924,0.4483630359172821,0.4483630359172821,0
0.27,0.0006022453308105469,0.9000707195289015,0,1,0,0,0,0,0.49659356474876404,0.06022929027676582,-0.09162724018096924,0.45076286792755127,0.45076286792755127,0
0.28,0.0006023645401000977,0.901010611164845,0,1,0,0,0,0,0.49750983715057373,0.060229647904634476,0.09162724018096924,0.4531782865524292,0.4531782865524292,0
0.29,0.0006022453308105469,0.9019656544211121,0,1,0,0,0,0,0.49659356474876404,0.06022929027676582,-0.09162724018096924,0.4556083083152771,0.4556083083152771,0
0.3,0.0006022453308105469,0.9029403033803671,0,1,0,0,0,0,0.49750983715057373,0.060229647904634476,0.09162724018096924,0.45805099606513977,0.45805099606513977,0
0.31,0.0005958080291748047,0.9039229827288502,0,1,0,0,0,0,0.5070061683654785,0.053718794137239456,0.9496331214904785,0.4605056941509247,0.4605056941509247,0
0.32,0.0005371570587158203,0.9048665472639283,0,1,0,0,0,0,0.5079085230827332,0.053719185292720795,0.09023547172546387,0.4629712402820587,0.4629712402820587,0
0.33,0.0005372762680053711,0.9058248091926837,0,1,0,0,0,0,0.5070061683654785,0.053718794137239456,-0.09023547172546387,0.4654582142829895,0.4654582142829895,0
0.34,0.0005371570587158203,0.9068019095396711,0,1,0,0,0,0,0.5079085826873779,0.053719185292720795,0.0902414321899414,0.467964768409729,0.467964768409729,0
0.35,0.0005292892456054688,0.9077863947581823,0,1,0,0,0,0,0.517329752445221,0.045793645083904266,0.9421169757843018,0.47048982977867126,0.47048982977867126,0
0.36,0.0004578828811645508,0.9087283917456672,0,1,0,0,0,0,0.5182188749313354,0.04579406976699829,0.0889122486114502,0.47303158044815063,0.47303158044815063,0
0.37,0.0004578828811645508,0.9096848363787782,0,1,0,0,0,0,0.517329752445221,0.045793645083904266,-0.0889122486114502,0.4756007492542267,0.4756007492542267,0
0.38,0.00045800209045410156,0.9106594162445074,0,1,0,0,0,0,0.5182188749313354,0.04579406976699829,0.0889122486114502,0.478195458650589,0.478195458650589,0
0.39,0.0004578828811645508,0.9116480309672512,0,1,0,0,0,0,0.517329752445221,0.045793645083904266,-0.0889122486114502,0.4808141887187958,0.4808141887187958,0
0.4,0.00045800209045410156,0.9126543265653053,0,1,0,0,0,0,0.5182188749313354,0.04579406976699829,0.0889122486114502,0.4834555387496948,0.4834555387496948,0
0.41,0.00045049190521240234,0.9136672729427116,0,1,0,0,0,0,0.5287324786186218,0.03839302435517311,1.0513603687286377,0.48611822724342346,0.48611822724342346,0
0.42,0.0003839731216430664,0.9146359535221544,0,1,0,0,0,0,0.5296075940132141,0.03839348256587982,0.08751153945922852,0.48879802227020264,0.48879802227020264,0
0.43,0.0003838539123535156,0.9156185788917792,0,1,0,0,0,0,0.5287324786186218,0.03839302435517311,-0.08751153945922852,0.4915081858634949,0.4915081858634949,0
0.44,0.0003839731216430664,0.9166183600395943,0,1,0,0,0,0,0.5296075940132141,0.03839348256587982,0.08751153945922852,0.4942472577095032,0.4942472577095032,0
0.45,0.0003756284713745117,0.917624737212416,0,1,0,0,0,0,0.5398653745651245,0.030100569128990173,1.02577805519104,0.49701347947120667,0.49701347947120667,0
0.46,0.00030100345611572266,0.9185857203139396,0,1,0,0,0,0,0.5407273769378662,0.030101066455245018,0.08620023727416992,0.4998023211956024,0.4998023211956024,0
0.47,0.00030100345611572266,0.9195607680119056,0,1,0,0,0,0,0.5398653745651245,0.030100569128990173,-0.08620023727416992,0.502626359462738,0.502626359462738,0
0.48,0.00030100345611572266,0.920552537438792,0,1,0,0,0,0,0.5407273769378662,0.030101066455245018,0.08620023727416992,0.5054839253425598,0.5054839253425598,0
0.49,0.00030100345611572266,0.921558069515859,0,1,0,0,0,0,0.5398653745651245,0.030100569128990173,-0.08620023727416992,0.508372962474823,0.508372962474823,0
0.5,0.00030100345611572266,0.9225799737030604,0,1,0,0,0,0,0.5407273769378662,0.030101066455245018,0.08620023727416992,0.5112921595573425,0.5112921595573425,0
0.51,0.00029265880584716797,0.9236080162118194,0,1,0,0,0,0,0.5522758364677429,0.021711766719818115,1.154845952987671,0.5142397880554199,0.5142397880554199,0
0.52,0.00021708011627197266,0.9245875160383423,0,1,0,0,0,0,0.5531238317489624,0.021712303161621094,0.08479952812194824,0.5172098875045776,0.5172098875045776,0
0.53,0.00021708011627197266,0.925581078234482,0,1,0,0,0,0,0.5522758960723877,0.021711766719818115,-0.0847935676574707,0.5202164649963379,0.5202164649963379,0
0.54,0.00021719932556152344,0.9265907217817109,0,1,0,0,0,0,0.5531238317489624,0.021712303161621094,0.0847935676574707,0.5232580900192261,0.5232580900192261,0
0.55,0.00020837783813476562,0.9276070649072319,0,1,0,0,0,0,0.5642384886741638,0.012982075102627277,1.1114656925201416,0.526332437992096,0.526332437992096,0
0.56,0.00012981891632080078,0.9285760787027486,0,1,0,0,0,0,0.565073549747467,0.012982651591300964,0.08350610733032227,0.5294339656829834,0.5294339656829834,0
0.57,0.00012981891632080078,0.9295596451770032,0,1,0,0,0,0,0.5642384886741638,0.012982075102627277,-0.08350610733032227,0.5325748920440674,0.5325748920440674,0
0.58,0.00012969970703125,0.930559104271437,0,1,0,0,0,0,0.5650734901428223,0.012982651591300964,0.08350014686584473,0.5357536673545837,0.5357536673545837,0
0.59,0.00012993812561035156,0.9315728998816706,0,1,0,0,0,0,0.5642384886741638,0.012982075102627277,-0.08350014686584473,0.5389676690101624,0.5389676690101624,0
0.6,0.00012969970703125,0.932602318340934,0,1,0,0,0,0,0.565073549747467,0.012982651591300964,0.08350610733032227,0.5422156453132629,0.5422156453132629,0
0.61,0.00012040138244628906,0.9336381947735679,0,1,0,0,0,0,0.5776700973510742,0.003460052888840437,1.2596547603607178,0.545495331287384,0.545495331287384,0
0.62,3.457069396972656e-05,0.9346219105868985,0,1,0,0,0,0,0.5784912109375,0.0034606733825057745,0.08211135864257812,0.5488008260726929,0.5488008260726929,0
0.63,3.457069396972656e-05,0.9356206425164155,0,1,0,0,0,0,0.5776700973510742,0.003460052888840437,-0.08211135864257812,0.5521448254585266,0.5521448254585266,0
0.64,3.457069396972656e-05,0.9366348952173287,0,1,0,0,0,0,0.5784912109375,0.0034606733825057745,0.08211135864257812,0.5555256605148315,0.5555256605148315,0
0.65,2.5272369384765625e-05,0.9376567853432489,0,1,0,0,0,0,0.5904794335365295,-0.005818452686071396,1.198822259902954,0.5589408278465271,0.5589408278465271,0
0.66,5.817413330078125e-05,0.9386301643503292,0,1,0,0,0,0,0.5912878513336182,-0.005817789118736982,0.0808417797088623,0.5623849034309387,0.5623849034309387,0
0.67,5.817413330078125e-05,0.9396194017745394,0,1,0,0,0,0,0.5904794335365295,-0.005818452686071396,-0.0808417797088623,0.5658684372901917,0.5658684372901917,0
0.68,5.817413330078125e-05,0.9406241738764016,0,1,0,0,0,0,0.5912878513336182,-0.005817789118736982,0.0808417797088623,0.5693895220756531,0.5693895220756531,0
0.69,5.817413330078125e-05,0.9416446468060409,0,1,0,0,0,0,0.5904794335365295,-0.005818452686071396,-0.0808417797088623,0.5729454755783081,0.5729454755783081,0
0.7,5.817413330078125e-05,0.9426804389622383,0,1,0,0,0,0,0.5912879109382629,-0.005817789118736982,0.08084774017333984,0.5765346884727478,0.5765346884727478,0
0.71,6.890296936035156e-05,0.9437250542405393,0,1,0,0,0,0,0.6000590920448303,-0.016637366265058517,0.8771181106567383,0.5801547765731812,0.5801547765731812,0
0.72,0.00016641616821289062,0.9447255257756864,0,1,0,0,0,0,0.6008583903312683,-0.016636652871966362,0.07992982864379883,0.5838028192520142,0.5838028192520142,0
0.73,0.00016641616821289062,0.9457421430098025,0,1,0,0,0,0,0.6000590324401855,-0.016637366265058517,-0.07993578910827637,0.5874847769737244,0.5874847769737244,0
0.74,0.00016629695892333984,0.9467735035244338,0,1,0,0,0,0,0.6008583307266235,-0.016636652871966362,0.07992982864379883,0.5911990404129028,0.5911990404129028,0
0.75,0.00017631053924560547,0.9478169395490081,0,1,0,0,0,0,0.600059449672699,-0.026575837284326553,-0.07988810539245605,0.5949431657791138,0.5949431657791138,0
0.76,0.0002658367156982422,0.9488399751452661,0,1,0,0,0,0,0.600858747959137,-0.026575077325105667,0.07992982864379883,0.5987175107002258,0.5987175107002258,0
0.77,0.0002657175064086914,0.9498785190334955,0,1,0,0,0,0,0.600059449672699,-0.026575837284326553,-0.07992982864379883,0.6025200486183167,0.6025200486183167,0
0.78,0.0002657175064086914,0.9509301882960957,0,1,0,0,0,0,0.6008586883544922,-0.026575077325105667,0.07992386817932129,0.6063494086265564,0.6063494086265564,0
0.79,0.0002658367156982422,0.9519971333638626,0,1,0,0,0,0,0.600059449672699,-0.026575837284326553,-0.07992386817932129,0.6102036237716675,0.6102036237716675,0
0.8,0.0002657175064086914,0.9530769310942007,0,1,0,0,0,0,0.6008586883544922,-0.026575077325105667,0.07992386817932129,0.6140813827514648,0.6140813827514648,0
0.81,0.0002777576446533203,0.9541670054630871,0,1,0,0,0,0,0.6000601649284363,-0.038627851754426956,-0.07985234260559082,0.6179808378219604,0.6179808378219604,0
0.82,0.00038635730743408203,0.9552270097670639,0,1,0,0,0,0,0.6008593440055847,-0.03862703591585159,0.07991790771484375,0.6219027042388916,0.6219027042388916,0
0.83,0.00038623809814453125,0.9563015159926429,0,1,0,0,0,0,0.6000601649284363,-0.038627851754426956,-0.07991790771484375,0.6258458495140076,0.6258458495140076,0
0.84,0.00038623809814453125,0.9573869549041654,0,1,0,0,0,0,0.6008593440055847,-0.03862703591585159,0.07991790771484375,0.6298090815544128,0.6298090815544128,0
0.85,0.000396728515625,0.9584825759432063,0,1,0,0,0,0,0.6000609993934631,-0.04903534799814224,-0.0798344612121582,0.6337908506393433,0.6337908506393433,0
0.86,0.0004903078079223633,0.9595519416788787,0,1,0,0,0,0,0.6008601188659668,-0.049034483730793,0.07991194725036621,0.6377913355827332,0.6377913355827332,0
0.87,0.0004904270172119141,0.9606351861420808,0,1,0,0,0,0,0.6000609993934631,-0.04903534799814224,-0.07991194725036621,0.6418096423149109,0.6418096423149109,0
0.88,0.0004903078079223633,0.9617277528284482,0,1,0,0,0,0,0.6008601188659668,-0.049034483730793,0.07991194725036621,0.6458446979522705,0.6458446979522705,0
0.89,0.0004904270172119141,0.9628340493395282,0,1,0,0,0,0,0.6000609993934631,-0.04903534799814224,-0.07991194725036621,0.6498950123786926,0.6498950123786926,0
0.9,0.0004903078079223633,0.9639495006592163,0,1,0,0,0,0,0.6008601188659668,-0.049034483730793,0.07991194725036621,0.6539597511291504,0.6539597511291504,0
0.91,0.0005031824111938477,0.9650734585605498,0,1,0,0,0,0,0.6000622510910034,-0.06187901273369789,-0.07978677749633789,0.6580374836921692,0.6580374836921692,0
0.92,0.0006188154220581055,0.9661605831191826,0,1,0,0,0,0,0.6008613109588623,-0.06187809258699417,0.07990598678588867,0.6621284484863281,0.6621284484863281,0
0.93,0.0006188154220581055,0.967260979285383,0,1,0,0,0,0,0.6000622510910034,-0.06187901273369789,-0.07990598678588867,0.666232168674469,0.666232168674469,0
0.94,0.0006186962127685547,0.9683688787774791,0,1,0,0,0,0,0.6008613109588623,-0.06187809258699417,0.07990598678588867,0.6703475713729858,0.6703475713729858,0
0.95,0.000629425048828125,0.9694858223908112,0,1,0,0,0,0,0.6000635623931885,-0.07251102477312088,-0.07977485656738281,0.6744734048843384,0.6744734048843384,0
0.96,0.0007251501083374023,0.9705722070763194,0,1,0,0,0,0,0.6008625030517578,-0.07251004874706268,0.0798940658569336,0.6786093711853027,0.6786093711853027,0
0.97,0.0007251501083374023,0.9716717212875186,0,1,0,0,0,0,0.6000635623931885,-0.07251102477312088,-0.0798940658569336,0.6827549338340759,0.6827549338340759,0
0.98,0.0007250308990478516,0.9727776094940583,0,1,0,0,0,0,0.6008625030517578,-0.07251004874706268,0.0798940658569336,0.6869089603424072,0.6869089603424072,0
0.99,0.0007251501083374023,0.9738967592583174,0,1,0,0,0,0,0.6000635623931885,-0.07251102477312088,-0.0798940658569336,0.6910701990127563,0.6910701990127563,0
1.0,0.0007250308990478516,0.9750224118182749,0,1,0,0,0,0,0.6008625030517578,-0.07251004874706268,0.0798940658569336,0.6952375769615173,0.6952375769615173,0
1.01,0.0007385015487670898,0.9761561784465338,0,1,0,0,0,0,0.6000654101371765,-0.08585961908102036,-0.07970929145812988,0.6994099617004395,0.6994099617004395,0
1.02,0.0008585453033447266,0.9772486709759274,0,1,0,0,0,0,0.6008642911911011,-0.08585858345031738,0.07988810539245605,0.7035868167877197,0.7035868167877197,0
1.03,0.0008586645126342773,0.9783546305225426,0,1,0,0,0,0,0.6000654101371765,-0.08585961908102036,-0.07988810539245605,0.707767903804779,0.707767903804779,0
1.04,0.0008585453033447266,0.9794660695892283,0,1,0,0,0,0,0.6008642911911011,-0.08585858345031738,0.07988810539245605,0.7119519114494324,0.7119519114494324,0
1.05,0.0008693933486938477,0.9805870358954434,0,1,0,0,0,0,0.6000671982765198,-0.09659209847450256,-0.07970929145812988,0.7161376476287842,0.7161376476287842,0
1.06,0.0009658336639404297,0.9816752105717124,0,1,0,0,0,0,0.60086590051651,-0.09659101814031601,0.07987022399902344,0.7203243374824524,0.7203243374824524,0
1.07,0.0009659528732299805,0.9827774527781232,0,1,0,0,0,0,0.6000671982765198,-0.09659209847450256,-0.07987022399902344,0.7245113253593445,0.7245113253593445,0
1.08,0.0009659528732299805,0.9838847887832525,0,1,0,0,0,0,0.60086590051651,-0.09659101814031601,0.07987022399902344,0.7286974191665649,0.7286974191665649,0
1.09,0.0009658336639404297,0.9850067046392497,0,1,0,0,0,0,0.6000671982765198,-0.09659209847450256,-0.07987022399902344,0.7328812479972839,0.7328812479972839,0
1.1,0.0009659528732299805,0.986134233711617,0,1,0,0,0,0,0.60086590051651,-0.09659101814031601,0.07987022399902344,0.7370615601539612,0.7370615601539612,0
1.11,0.0009795427322387695,0.98727143783444,0,1,0,0,0,0,0.6000697016716003,-0.11026009917259216,-0.0796198844909668,0.7412371635437012,0.7412371635437012,0
1.12,0.0011026859283447266,0.9883655371481066,0,1,0,0,0,0,0.600868284702301,-0.11025895178318024,0.07985830307006836,0.7454070448875427,0.7454070448875427,0
1.13,0.0011025667190551758,0.9894752423640354,0,1,0,0,0,0,0.6000697612762451,-0.11026009917259216,-0.07985234260559082,0.7495708465576172,0.7495708465576172,0
1.1400000000000001,0.0011025667190551758,0.9905903310127313,0,1,0,0,0,0,0.600868284702301,-0.11025895178318024,0.07985234260559082,0.7537270784378052,0.7537270784378052,0
1.15,0.0011134147644042969,0.991717447403335,0,1,0,0,0,0,0.6000719666481018,-0.12105575203895569,-0.07963180541992188,0.7578745484352112,0.7578745484352112,0
1.16,0.0012105703353881836,0.9928117393418907,0,1,0,0,0,0,0.6008703708648682,-0.12105455249547958,0.07984042167663574,0.7620120644569397,0.7620120644569397,0
1.17,0.0012105703353881836,0.9939230684088347,0,1,0,0,0,0,0.6000719666481018,-0.12105575203895569,-0.07984042167663574,0.7661389112472534,0.7661389112472534,0
1.18,0.0012105703353881836,0.9950402230122908,0,1,0,0,0,0,0.6008703708648682,-0.12105455249547958,0.07984042167663574,0.7702536582946777,0.7702536582946777,0
1.19,0.0012104511260986328,0.9961753280705059,0,1,0,0,0,0,0.6000719666481018,-0.12105575203895569,-0.07984042167663574,0.7743549942970276,0.7743549942970276,0
1.2,0.0012105703353881836,0.997317184507085,0,1,0,0,0,0,0.6008703112602234,-0.12105455249547958,0.0798344612121582,0.7784415483474731,0.7784415483474731,0
1.21,0.0012243986129760742,0.9984723915056133,0,1,0,0,0,0,0.6000751256942749,-0.13493941724300385,-0.07951855659484863,0.7825120687484741,0.7825120687484741,0
1.22,0.0013494491577148438,0.9995851903554942,0,1,0,0,0,0,0.6008732914924622,-0.13493815064430237,0.07981657981872559,0.7865654230117798,0.7865654230117798,0
1.23,0.001349329948425293,1.0007177967098595,0,1,0,0,0,0,0.6000751852989197,-0.13493941724300385,-0.07981061935424805,0.7906009554862976,0.7906009554862976,0
1.24,0.0013494491577148438,1.0018577345728594,0,1,0,0,0,0,0.6008732914924622,-0.13493815064430237,0.07981061935424805,0.794617235660553,0.794617235660553,0
1.25,0.0013602972030639648,1.0030142478467194,0,1,0,0,0,0,0.6000779271125793,-0.1458253115415573,-0.07953643798828125,0.7986130714416504,0.7986130714416504,0
1.26,0.0014581680297851562,1.0041399301322527,0,1,0,0,0,0,0.6008758544921875,-0.14582400023937225,0.07979273796081543,0.8025871515274048,0.8025871515274048,0
1.27,0.001458287239074707,1.0052876441419711,0,1,0,0,0,0,0.6000778675079346,-0.1458253115415573,-0.07979869842529297,0.8065387606620789,0.8065387606620789,0
1.28,0.001458287239074707,1.0064439163524401,0,1,0,0,0,0,0.6008758544921875,-0.14582400023937225,0.07979869842529297,0.8104664087295532,0.8104664087295532,0
1.29,0.0014581680297851562,1.007623500211539,0,1,0,0,0,0,0.6000779271125793,-0.1458253115415573,-0.07979273796081543,0.8143689632415771,0.8143689632415771,0
1.3,0.001458287239074707,1.0088129393828769,0,1,0,0,0,0,0.6008758544921875,-0.14582400023937225,0.07979273796081543,0.8182450532913208,0.8182450532913208,0
1.31,0.0014722347259521484,1.0100213868260526,0,1,0,0,0,0,0.600081741809845,-0.1598697304725647,-0.07941126823425293,0.8220936059951782,0.8220936059951782,0
1.32,0.0015987157821655273,1.0111903651898562,0,1,0,0,0,0,0.600879430770874,-0.15986834466457367,0.07976889610290527,0.8259133696556091,0.8259133696556091,0
1.33,0.0015987157821655273,1.012385251971685,0,1,0,0,0,0,0.600081741809845,-0.1598697304725647,-0.07976889610290527,0.8297037482261658,0.8297037482261658,0
1.34,0.0015987157821655273,1.0135912957559665,0,1,0,0,0,0,0.600879430770874,-0.15986834466457367,0.07976889610290527,0.8334634304046631,0.8334634304046631,0
1.35,0.0016096830368041992,1.014820289679731,0,1,0,0,0,0,0.6000850200653076,-0.17090573906898499,-0.07944107055664062,0.8371914029121399,0.8371914029121399,0
1.3599999999999999,0.0017091035842895508,1.0160221458258099,0,1,0,0,0,0,0.6008824706077576,-0.17090430855751038,0.07974505424499512,0.8408864736557007,0.8408864736557007,0
1.37,0.001708984375,1.0172528049655636,0,1,0,0,0,0,0.6000850200653076,-0.17090573906898499,-0.07974505424499512,0.8445479869842529,0.8445479869842529,0
1.38,0.0017091035842895508,1.018496505555704,0,1,0,0,0,0,0.6008824706077576,-0.17090430855751038,0.07974505424499512,0.8481747508049011,0.8481747508049011,0
1.3900000000000001,0.001708984375,1.0197706545930736,0,1,0,0,0,0,0.6000850200653076,-0.17090573906898499,-0.07974505424499512,0.8517296314239502,0.8517296314239502,0
1.4,0.0017091035842895508,1.0210597838096824,0,1,0,0,0,0,0.6008824706077576,-0.17090430855751038,0.07974505424499512,0.8551328182220459,0.8551328182220459,0
1.41,0.001723170280456543,1.0223758838097698,0,1,0,0,0,0,0.6000894904136658,-0.18507064878940582,-0.07929801940917969,0.8583946824073792,0.8583946824073792,0
1.42,0.001850724220275879,1.0236583024326869,0,1,0,0,0,0,0.6008866429328918,-0.18506915867328644,0.07971525192260742,0.8615247011184692,0.8615247011184692,0
1.43,0.001850724220275879,1.0249756224408784,0,1,0,0,0,0,0.6000894904136658,-0.18507064878940582,-0.07971525192260742,0.8645317554473877,0.8645317554473877,0
1.44,0.001850724220275879,1.026311180412095,0,1,0,0,0,0,0.6008866429328918,-0.18506915867328644,0.07971525192260742,0.8674237728118896,0.8674237728118896,0
1.45,0.0018619298934936523,1.0276796349658102,0,1,0,0,0,0,0.6000933647155762,-0.19632500410079956,-0.07932782173156738,0.8702080845832825,0.8702080845832825,0
1.46,0.0019632577896118164,1.0290284754152028,0,1,0,0,0,0,0.6008902192115784,-0.1963234692811966,0.07968544960021973,0.8728913068771362,0.8728913068771362,0
1.47,0.0019631385803222656,1.0304172332204773,0,1,0,0,0,0,0.6000933647155762,-0.19632500410079956,-0.07968544960021973,0.8754797577857971,0.8754797577857971,0
1.48,0.0019632577896118164,1.031828270498679,0,1,0,0,0,0,0.6008902192115784,-0.1963234692811966,0.07968544960021973,0.8779789805412292,0.8779789805412292,0
1.49,0.0019632577896118164,1.0332818789631593,0,1,0,0,0,0,0.6000933647155762,-0.19632500410079956,-0.07968544960021973,0.8803940415382385,0.8803940415382385,0
1.5,0.0019632577896118164,1.0347604530020664,0,1,0,0,0,0,0.6008902192115784,-0.1963234692811966,0.07968544960021973,0.8827296495437622,0.8827296495437622,0
1.51,0.0019774436950683594,1.0362786034411857,0,1,0,0,0,0,0.6000985503196716,-0.21058903634548187,-0.07916688919067383,0.8849900960922241,0.8849900960922241,0
1.52,0.0021059513092041016,1.0377734168059232,0,1,0,0,0,0,0.6008949875831604,-0.21058742702007294,0.07964372634887695,0.8871793150901794,0.8871793150901794,0
1.53,0.0021058320999145508,1.039316138255836,0,1,0,0,0,0,0.6000985503196716,-0.21058903634548187,-0.07964372634887695,0.8893009424209595,0.8893009424209595,0
1.54,0.0021059513092041016,1.0408878394723278,0,1,0,0,0,0,0.6008950471878052,-0.21058742702007294,0.07964968681335449,0.8913582563400269,0.8913582563400269,0
1.55,0.0021173954010009766,1.0425055559323906,0,1,0,0,0,0,0.6001030206680298,-0.22217099368572235,-0.07920265197753906,0.8933542966842651,0.8933542966842651,0
1.56,0.00222170352935791,1.0441136513592206,0,1,0,0,0,0,0.6008991599082947,-0.22216933965682983,0.07961392402648926,0.895291805267334,0.895291805267334,0
1.5699999999999998,0.00222170352935791,1.0457750182840464,0,1,0,0,0,0,0.6001030206680298,-0.22217099368572235,-0.07961392402648926,0.897173285484314,0.897173285484314,0
1.58,0.00222170352935791,1.0474696339329923,0,1,0,0,0,0,0.6008991599082947,-0.22216933965682983,0.07961392402648926,0.8990011215209961,0.8990011215209961,0
1.5899999999999999,0.00222170352935791,1.049220169138639,0,1,0,0,0,0,0.6001030206680298,-0.22217099368572235,-0.07961392402648926,0.9007773995399475,0.9007773995399475,0
1.6,0.00222170352935791,1.051006600957074,0,1,0,0,0,0,0.6008991599082947,-0.22216933965682983,0.07961392402648926,0.9025040864944458,0.9025040864944458,0
1.6099999999999999,0.002236008644104004,1.052845861707151,0,1,0,0,0,0,0.6001088619232178,-0.23652608692646027,-0.07902979850769043,0.9041829705238342,0.9041829705238342,0
1.62,0.0023653507232666016,1.0546726352966822,0,1,0,0,0,0,0.600904643535614,-0.23652435839176178,0.07957816123962402,0.9058157205581665,0.9058157205581665,0
1.63,0.0023652315139770508,1.0565604265522637,0,1,0,0,0,0,0.6001088619232178,-0.23652608692646027,-0.07957816123962402,0.9074038863182068,0.9074038863182068,0
1.6400000000000001,0.0023652315139770508,1.058487828227053,0,1,0,0,0,0,0.600904643535614,-0.23652435839176178,0.07957816123962402,0.9089489579200745,0.9089489579200745,0
