time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.26,0.00979841744992882,1.599312019205052,0,0,1,0,0,0,0.17180266976356506,0.9798399806022644,0.1757487654685974,1.0,1.0,0
0.27,0.009798349812626839,1.603103547605011,0,0,1,0,0,0,0.1700451821088791,0.9798439145088196,-0.1757487654685974,1.0,1.0,0
0.28,0.009798415005207062,1.6069406020105594,0,0,1,0,0,0,0.17180266976356506,0.9798399806022644,0.1757487654685974,1.0,1.0,0
0.29,0.00979834794998169,1.6107999384435612,0,0,1,0,0,0,0.1700451821088791,0.9798439145088196,-0.1757487654685974,1.0,1.0,0
0.3,0.009798415005207062,1.614704822637059,0,0,1,0,0,0,0.17180266976356506,0.9798399806022644,0.1757487654685974,1.0,1.0,0
0.31,0.009798351675271988,1.6186318290816226,0,0,1,0,0,0,0.1700451821088791,0.9798439145088196,-0.1757487654685974,1.0,1.0,0
0.32,0.00979841873049736,1.6226043879816108,0,0,1,0,0,0,0.17180266976356506,0.9798399806022644,0.1757487654685974,1.0,1.0,0
0.33,0.009798623621463776,1.626599572165658,0,0,1,0,0,0,0.16842827200889587,0.9801238775253296,-0.33743977546691895,1.0,1.0,0
0.34,0.009801216423511505,1.6306464241604472,0,0,1,0,0,0,0.17020460963249207,0.9801199436187744,0.17763376235961914,1.0,1.0,0
0.35,0.009801149368286133,1.6347151027071445,0,0,1,0,0,0,0.16842828691005707,0.9801238775253296,-0.17763227224349976,1.0,1.0,0
0.36,0.009801216423511505,1.63882913385055,0,0,1,0,0,0,0.17020460963249207,0.9801199436187744,0.17763227224349976,1.0,1.0,0
0.37,0.009801149368286133,1.6429647977363175,0,0,1,0,0,0,0.16842827200889587,0.9801238775253296,-0.17763376235961914,1.0,1.0,0
0.38,0.009801208972930908,1.6471457745769191,0,0,1,0,0,0,0.17020460963249207,0.9801199436187744,0.17763376235961914,1.0,1.0,0
0.39,0.009801149368286133,1.6513481820150329,0,0,1,0,0,0,0.16842827200889587,0.9801238775253296,-0.17763376235961914,1.0,1.0,0
0.4,0.009801223874092102,1.6555958511800521,0,0,1,0,0,0,0.17020460963249207,0.9801199436187744,0.17763376235961914,1.0,1.0,0
0.41,0.009796097874641418,1.6598672206526324,0,0,1,0,0,0,0.1617080122232437,0.975074052810669,-0.8496597409248352,1.0,1.0,0
0.42,0.009750708937644958,1.6642063015667334,0,0,1,0,0,0,0.163566455245018,0.9750701785087585,0.1858443021774292,1.0,1.0,0
0.43,0.009750664234161377,1.668566616419254,0,0,1,0,0,0,0.1617080122232437,0.975074052810669,-0.1858443021774292,1.0,1.0,0
0.44,0.009750708937644958,1.6729711819563686,0,0,1,0,0,0,0.163566455245018,0.9750701785087585,0.1858443021774292,1.0,1.0,0
0.45,0.009750649333000183,1.677396757445369,0,0,1,0,0,0,0.1617080122232437,0.975074052810669,-0.1858443021774292,1.0,1.0,0
0.46,0.009750723838806152,1.6818664931417424,0,0,1,0,0,0,0.163566455245018,0.9750701785087585,0.1858443021774292,1.0,1.0,0
0.47,0.009750649333000183,1.6863570111660633,0,0,1,0,0,0,0.1617080122232437,0.975074052810669,-0.1858443021774292,1.0,1.0,0
0.48,0.009750723838806152,1.6908915919077048,0,0,1,0,0,0,0.163566455245018,0.9750701785087585,0.1858443021774292,1.0,1.0,0
0.49,0.009738609194755554,1.695449505198709,0,0,1,0,0,0,0.1529778391122818,0.963030219078064,-1.0588616132736206,1.0,1.0,0
0.5,0.009630277752876282,1.7000766641930736,0,0,1,0,0,0,0.15495340526103973,0.9630263447761536,0.19755661487579346,1.0,1.0,0
0.51,0.009630218148231506,1.704724421461563,0,0,1,0,0,0,0.1529778391122818,0.963030219078064,-0.19755661487579346,1.0,1.0,0
0.52,0.009630262851715088,1.7094147290995716,0,0,1,0,0,0,0.15495340526103973,0.9630263447761536,0.19755661487579346,1.0,1.0,0
0.53,0.0096302330493927,1.7141253963995964,0,0,1,0,0,0,0.1529778391122818,0.963030219078064,-0.19755661487579346,1.0,1.0,0
0.54,0.009630262851715088,1.7188784855924455,0,0,1,0,0,0,0.15495342016220093,0.9630263447761536,0.19755810499191284,1.0,1.0,0
0.55,0.0096302330493927,1.723651696025256,0,0,1,0,0,0,0.1529778391122818,0.963030219078064,-0.19755810499191284,1.0,1.0,0
0.56,0.009630262851715088,1.7284672072886624,0,0,1,0,0,0,0.15495342016220093,0.9630263447761536,0.19755810499191284,1.0,1.0,0
0.57,0.009620249271392822,1.733304341234418,0,0,1,0,0,0,0.14654003083705902,0.9530571699142456,-0.8413389325141907,1.0,1.0,0
0.58,0.00953054428100586,1.7381993247987584,0,0,1,0,0,0,0.14861074090003967,0.95305335521698,0.20707100629806519,1.0,1.0,0
0.59,0.009530484676361084,1.7431141929962028,0,0,1,0,0,0,0.14654003083705902,0.9530571699142456,-0.20707100629806519,1.0,1.0,0
0.6,0.00953054428100586,1.7480701387508741,0,0,1,0,0,0,0.14861074090003967,0.95305335521698,0.20707100629806519,1.0,1.0,0
0.61,0.009530484676361084,1.7530457439505094,0,0,1,0,0,0,0.14654003083705902,0.9530571699142456,-0.20707100629806519,1.0,1.0,0
0.62,0.00953054428100586,1.7580622907017251,0,0,1,0,0,0,0.14861074090003967,0.95305335521698,0.20707100629806519,1.0,1.0,0
0.63,0.009530484676361084,1.763098271506916,0,0,1,0,0,0,0.14654003083705902,0.9530571699142456,-0.20707100629806519,1.0,1.0,0
0.64,0.009530574083328247,1.7681750543752757,0,0,1,0,0,0,0.14861074090003967,0.95305335521698,0.20707100629806519,1.0,1.0,0
0.65,0.009530484676361084,1.7732710463661387,0,0,1,0,0,0,0.14654004573822021,0.9530571699142456,-0.2070695161819458,1.0,1.0,0
0.66,0.00953054428100586,1.7784076980706063,0,0,1,0,0,0,0.14861074090003967,0.95305335521698,0.2070695161819458,1.0,1.0,0
0.67,0.009556710720062256,1.7835655894751792,0,0,1,0,0,0,0.1350632607936859,0.9792947769165039,-1.354748010635376,1.0,1.0,0
0.68,0.009792923927307129,1.7887846246864747,0,0,1,0,0,0,0.13732658326625824,0.9792908430099487,0.22633224725723267,1.0,1.0,0
0.69,0.009792864322662354,1.7940228922230874,0,0,1,0,0,0,0.1350632607936859,0.9792947769165039,-0.22633224725723267,1.0,1.0,0
0.7,0.009792923927307129,1.7993008335056029,0,0,1,0,0,0,0.13732658326625824,0.9792908430099487,0.22633224725723267,1.0,1.0,0
0.71,0.009792864322662354,1.8045977806036535,0,0,1,0,0,0,0.1350632607936859,0.9792947769165039,-0.22633224725723267,1.0,1.0,0
0.72,0.009792923927307129,1.8099342459401995,0,0,1,0,0,0,0.13732658326625824,0.9792908430099487,0.22633224725723267,1.0,1.0,0
0.73,0.009792864322662354,1.815289492985762,0,0,1,0,0,0,0.1350632607936859,0.9792947769165039,-0.22633224725723267,1.0,1.0,0
0.74,0.009792923927307129,1.8206841016390434,0,0,1,0,0,0,0.13732658326625824,0.9792908430099487,0.22633224725723267,1.0,1.0,0
0.75,0.009775549173355103,1.826102555049566,0,0,1,0,0,0,0.09848806262016296,0.9620108008384705,-3.8838520646095276,1.0,1.0,0
0.76,0.009620100259780884,1.8316088627911218,0,0,1,0,0,0,0.1016501933336258,0.9620069265365601,0.31621307134628296,1.0,1.0,0
0.77,0.00962001085281372,1.837134749031239,0,0,1,0,0,0,0.09848807007074356,0.9620108008384705,-0.31621232628822327,1.0,1.0,0
0.78,0.009620070457458496,1.8426949533401085,0,0,1,0,0,0,0.1016501933336258,0.9620069265365601,0.31621232628822327,1.0,1.0,0
0.79,0.00962001085281372,1.8482744988945483,0,0,1,0,0,0,0.09848807007074356,0.9620108008384705,-0.31621232628822327,1.0,1.0,0
0.8,0.009620130062103271,1.85388816832223,0,0,1,0,0,0,0.1016501933336258,0.9620069265365601,0.31621232628822327,1.0,1.0,0
0.81,0.00962001085281372,1.8595209459956554,0,0,1,0,0,0,0.09848807007074356,0.9620108008384705,-0.31621232628822327,1.0,1.0,0
0.82,0.009620070457458496,1.8651876548430244,0,0,1,0,0,0,0.1016501933336258,0.9620069265365601,0.31621232628822327,1.0,1.0,0
0.83,0.009635746479034424,1.8709008842140147,0,0,1,0,0,0,0.21132485568523407,0.977733314037323,10.967466235160828,1.0,1.0,0
0.84,0.009777307510375977,1.8769077664766711,0,0,1,0,0,0,0.21314336359500885,0.9777293801307678,0.18185079097747803,1.0,1.0,0
0.85,0.009777247905731201,1.8829475464380292,0,0,1,0,0,0,0.21132487058639526,0.977733314037323,-0.18184930086135864,1.0,1.0,0
0.86,0.009777307510375977,1.888987008531894,0,0,1,0,0,0,0.21314336359500885,0.9777293801307678,0.18184930086135864,1.0,1.0,0
0.87,0.009777247905731201,1.895058910257704,0,0,1,0,0,0,0.21132487058639526,0.977733314037323,-0.18184930086135864,1.0,1.0,0
0.88,0.009777307510375977,1.9011300173143364,0,0,1,0,0,0,0.21314336359500885,0.9777293801307678,0.18184930086135864,1.0,1.0,0
0.89,0.009777247905731201,1.9072331103387148,0,0,1,0,0,0,0.21132487058639526,0.977733314037323,-0.18184930086135864,1.0,1.0,0
0.9,0.009777307510375977,1.9133349409589604,0,0,1,0,0,0,0.21314336359500885,0.9777293801307678,0.18184930086135864,1.0,1.0,0
0.91,0.009771645069122314,1.9194741936750375,0,0,1,0,0,0,0.3510023355484009,0.9721450209617615,13.785897195339203,1.0,1.0,0
0.92,0.009721457958221436,1.9256708598430081,0,0,1,0,0,0,0.3521893620491028,0.9721411466598511,0.11870265007019043,1.0,1.0,0
0.93,0.009721338748931885,1.931907103744234,0,0,1,0,0,0,0.35100236535072327,0.9721450209617615,-0.11869966983795166,1.0,1.0,0
0.94,0.009721457958221436,1.9381280683337674,0,0,1,0,0,0,0.3521893620491028,0.9721411466598511,0.11869966983795166,1.0,1.0,0
0.95,0.009721338748931885,1.94438802818093,0,0,1,0,0,0,0.35100236535072327,0.9721450209617615,-0.11869966983795166,1.0,1.0,0
0.96,0.00972139835357666,1.950632117406078,0,0,1,0,0,0,0.3521893620491028,0.9721411466598511,0.11869966983795166,1.0,1.0,0
0.97,0.00972139835357666,1.9569146244627138,0,0,1,0,0,0,0.3510023355484009,0.9721450209617615,-0.11870265007019043,1.0,1.0,0
0.98,0.00972139835357666,1.963180681294884,0,0,1,0,0,0,0.3521893620491028,0.9721411466598511,0.11870265007019043,1.0,1.0,0
0.99,0.00972139835357666,1.9694845836131942,0,0,1,0,0,0,0.3510023355484009,0.9721450209617615,-0.11870265007019043,1.0,1.0,0
1.0,0.00972139835357666,1.9757714678104374,0,0,1,0,0,0,0.3521893620491028,0.9721411466598511,0.11870265007019043,1.0,1.0,0
1.01,0.009715557098388672,1.9820942571984301,0,0,1,0,0,0,0.4570200443267822,0.9663452506065369,10.483068227767944,1.0,1.0,0
1.02,0.00966346263885498,1.9883921222791021,0,0,1,0,0,0,0.45798447728157043,0.9663413763046265,0.0964432954788208,1.0,1.0,0
1.03,0.00966334342956543,1.9947337622041048,0,0,1,0,0,0,0.4570200443267822,0.9663452506065369,-0.0964432954788208,1.0,1.0,0
1.04,0.009663403034210205,2.001048213749681,0,0,1,0,0,0,0.45798447728157043,0.9663413763046265,0.0964432954788208,1.0,1.0,0
1.05,0.009663403034210205,2.0074057612862224,0,0,1,0,0,0,0.4570200443267822,0.9663452506065369,-0.0964432954788208,1.0,1.0,0
1.06,0.009663403034210205,2.013735466942146,0,0,1,0,0,0,0.45798447728157043,0.9663413763046265,0.0964432954788208,1.0,1.0,0
1.07,0.009663403034210205,2.020107595083108,0,0,1,0,0,0,0.4570200443267822,0.9663452506065369,-0.0964432954788208,1.0,1.0,0
1.08,0.009663403034210205,2.026451244955351,0,0,1,0,0,0,0.45798447728157043,0.9663413763046265,0.0964432954788208,1.0,1.0,0
1.09,0.009656965732574463,2.0328336394512836,0,0,1,0,0,0,0.5121312737464905,0.9599417448043823,5.414679646492004,1.0,1.0,0
1.1,0.009599387645721436,2.0391624614683153,0,0,1,0,0,0,0.5130163431167603,0.9599378705024719,0.08850693702697754,1.0,1.0,0
1.11,0.00959932804107666,2.0455362443249614,0,0,1,0,0,0,0.5121312737464905,0.9599417448043823,-0.08850693702697754,1.0,1.0,0
1.12,0.009599387645721436,2.0518761576628655,0,0,1,0,0,0,0.513016402721405,0.9599378705024719,0.08851289749145508,1.0,1.0,0
1.13,0.00959932804107666,2.0582603118563734,0,0,1,0,0,0,0.5121312737464905,0.9599417448043823,-0.08851289749145508,1.0,1.0,0
1.1400000000000001,0.009599387645721436,2.0646099359841594,0,0,1,0,0,0,0.5130163431167603,0.9599378705024719,0.08850693702697754,1.0,1.0,0
1.15,0.00959932804107666,2.071003084491107,0,0,1,0,0,0,0.5121312737464905,0.9599417448043823,-0.08850693702697754,1.0,1.0,0
1.16,0.009599387645721436,2.0773610547143213,0,0,1,0,0,0,0.513016402721405,0.9599378705024719,0.08851289749145508,1.0,1.0,0
1.17,0.009594261646270752,2.0837679860677887,0,0,1,0,0,0,0.4481072425842285,0.9548527598381042,-6.490916013717651,1.0,1.0,0
1.18,0.009548485279083252,2.090191470541264,0,0,1,0,0,0,0.44908657670021057,0.9548489451408386,0.09793341159820557,1.0,1.0,0
1.19,0.009548485279083252,2.0966529329896155,0,0,1,0,0,0,0.4481072425842285,0.9548527598381042,-0.09793341159820557,1.0,1.0,0
1.2,0.009548485279083252,2.1030840290715114,0,0,1,0,0,0,0.44908660650253296,0.9548489451408386,0.09793639183044434,1.0,1.0,0
1.21,0.009548425674438477,2.10955247549914,0,0,1,0,0,0,0.4481072425842285,0.9548527598381042,-0.09793639183044434,1.0,1.0,0
1.22,0.009548544883728027,2.1159900163650125,0,0,1,0,0,0,0.44908660650253296,0.9548489451408386,0.09793639183044434,1.0,1.0,0
1.23,0.009559333324432373,2.122451799700716,0,0,1,0,0,0,0.5451595783233643,0.9657965898513794,9.60729718208313,1.0,1.0,0
1.24,0.009657979011535645,2.1287742253954955,0,0,1,0,0,0,0.5460046529769897,0.965792715549469,0.08450746536254883,1.0,1.0,0
1.25,0.009657859802246094,2.135138832115878,0,0,1,0,0,0,0.5451595783233643,0.9657965898513794,-0.08450746536254883,1.0,1.0,0
1.26,0.009657979011535645,2.1414618502988816,0,0,1,0,0,0,0.5460046529769897,0.965792715549469,0.08450746536254883,1.0,1.0,0
1.27,0.009657859802246094,2.147826317225466,0,0,1,0,0,0,0.5451595783233643,0.9657965898513794,-0.08450746536254883,1.0,1.0,0
1.28,0.00965791940689087,2.154148596582381,0,0,1,0,0,0,0.5460046529769897,0.965792715549469,0.08450746536254883,1.0,1.0,0
1.29,0.009657859802246094,2.160511596895193,0,0,1,0,0,0,0.5451595783233643,0.9657965898513794,-0.08450746536254883,1.0,1.0,0
1.3,0.009657979011535645,2.166831825104203,0,0,1,0,0,0,0.5460046529769897,0.965792715549469,0.08450746536254883,1.0,1.0,0
1.31,0.009657859802246094,2.1731920512761476,0,0,1,0,0,0,0.5451595783233643,0.9657965898513794,-0.08450746536254883,1.0,1.0,0
1.32,0.009657979011535645,2.179508937604013,0,0,1,0,0,0,0.546004593372345,0.965792715549469,0.08450150489807129,1.0,1.0,0
1.33,0.009645342826843262,2.1858635898322953,0,0,1,0,0,0,0.5535794496536255,0.9532442688941956,0.7574856281280518,1.0,1.0,0
1.34,0.009532332420349121,2.192161104905767,0,0,1,0,0,0,0.5544153451919556,0.9532404541969299,0.08358955383300781,1.0,1.0,0
1.35,0.009532451629638672,2.198497848887211,0,0,1,0,0,0,0.5535795092582703,0.9532442688941956,-0.08358359336853027,1.0,1.0,0
1.3599999999999999,0.009532332420349121,2.20479063261199,0,0,1,0,0,0,0.5544154047966003,0.9532404541969299,0.08358955383300781,1.0,1.0,0
1.37,0.009532332420349121,2.211121927747739,0,0,1,0,0,0,0.5535795092582703,0.9532442688941956,-0.08358955383300781,1.0,1.0,0
1.38,0.009532451629638672,2.21740872879457,0,0,1,0,0,0,0.5544154047966003,0.9532404541969299,0.08358955383300781,1.0,1.0,0
1.3900000000000001,0.009532332420349121,2.2237333287020107,0,0,1,0,0,0,0.5535795092582703,0.9532442688941956,-0.08358955383300781,1.0,1.0,0
1.4,0.009532451629638672,2.2300129166491893,0,0,1,0,0,0,0.5544154047966003,0.9532404541969299,0.08358955383300781,1.0,1.0,0
1.41,0.009514570236206055,2.2363277918134346,0,0,1,0,0,0,0.561728835105896,0.935444176197052,0.7313430309295654,1.0,1.0,0
1.42,0.009354472160339355,2.242581267647479,0,0,1,0,0,0,0.562556266784668,0.9354404211044312,0.08274316787719727,1.0,1.0,0
1.43,0.009354352951049805,2.248871812052531,0,0,1,0,0,0,0.561728835105896,0.935444176197052,-0.08274316787719727,1.0,1.0,0
1.44,0.009354352951049805,2.2551173771549813,0,0,1,0,0,0,0.5625563263893127,0.9354404211044312,0.0827491283416748,1.0,1.0,0
1.45,0.009354352951049805,2.2613993062247584,0,0,1,0,0,0,0.561728835105896,0.935444176197052,-0.0827491283416748,1.0,1.0,0
1.46,0.009354472160339355,2.2676357717105526,0,0,1,0,0,0,0.5625563263893127,0.9354404211044312,0.0827491283416748,1.0,1.0,0
1.47,0.009354352951049805,2.2739079016835855,0,0,1,0,0,0,0.561728835105896,0.935444176197052,-0.0827491283416748,1.0,1.0,0
1.48,0.009354352951049805,2.2801340993034067,0,0,1,0,0,0,0.5625563263893127,0.9354404211044312,0.0827491283416748,1.0,1.0,0
1.49,0.009347081184387207,2.2863946802179056,0,0,1,0,0,0,0.5639715194702148,0.9281440377235413,0.14151930809020996,1.0,1.0,0
1.5,0.009281396865844727,2.292603685636647,0,0,1,0,0,0,0.5647967457771301,0.9281403422355652,0.08252263069152832,1.0,1.0,0
1.51,0.009281396865844727,2.298847178260455,0,0,1,0,0,0,0.5639715194702148,0.9281440377235413,-0.08252263069152832,1.0,1.0,0
1.52,0.009281396865844727,2.3050443660224107,0,0,1,0,0,0,0.5647967457771301,0.9281403422355652,0.08252263069152832,1.0,1.0,0
1.53,0.009281396865844727,2.311275356060493,0,0,1,0,0,0,0.5639715194702148,0.9281440377235413,-0.08252263069152832,1.0,1.0,0
1.54,0.009281396865844727,2.317459617035753,0,0,1,0,0,0,0.5647967457771301,0.9281403422355652,0.08252263069152832,1.0,1.0,0
1.55,0.009281396865844727,2.3236770007624252,0,0,1,0,0,0,0.5639715194702148,0.9281440377235413,-0.08252263069152832,1.0,1.0,0
1.56,0.009281396865844727,2.329847247901133,0,0,1,0,0,0,0.5647967457771301,0.9281403422355652,0.08252263069152832,1.0,1.0,0
1.5699999999999998,0.009274482727050781,2.3360446939703805,0,0,1,0,0,0,0.581049382686615,0.921252965927124,1.6252636909484863,1.0,1.0,0
1.58,0.009212493896484375,2.342148035185313,0,0,1,0,0,0,0.5818571448326111,0.921249270439148,0.08077621459960938,1.0,1.0,0
1.5899999999999999,0.009212374687194824,2.3482841463907116,0,0,1,0,0,0,0.5810493230819702,0.921252965927124,-0.08078217506408691,1.0,1.0,0
1.6,0.009212493896484375,2.3543715313531357,0,0,1,0,0,0,0.5818570852279663,0.921249270439148,0.08077621459960938,1.0,1.0,0
1.6099999999999999,0.009212493896484375,2.360491004953641,0,0,1,0,0,0,0.581049382686615,0.921252965927124,-0.08077025413513184,1.0,1.0,0
1.62,0.009212493896484375,2.366561377763658,0,0,1,0,0,0,0.5818571448326111,0.921249270439148,0.08077621459960938,1.0,1.0,0
1.63,0.009212493896484375,2.372663163659879,0,0,1,0,0,0,0.581049382686615,0.921252965927124,-0.08077621459960938,1.0,1.0,0
1.6400000000000001,0.009212493896484375,2.3787154926337366,0,0,1,0,0,0,0.5818571448326111,0.921249270439148,0.08077621459960938,1.0,1.0,0
1.65,0.00919640064239502,2.3847970364164426,0,0,1,0,0,0,0.5854813456535339,0.9052412509918213,0.36242008209228516,1.0,1.0,0
1.6600000000000001,0.009052395820617676,2.3908151935200923,0,0,1,0,0,0,0.5862850546836853,0.9052376747131348,0.08037090301513672,1.0,1.0,0
1.67,0.009052395820617676,2.396863828078581,0,0,1,0,0,0,0.5854813456535339,0.9052412509918213,-0.08037090301513672,1.0,1.0,0
1.6800000000000002,0.009052395820617676,2.4028635324339107,0,0,1,0,0,0,0.5862850546836853,0.9052376747131348,0.08037090301513672,1.0,1.0,0
1.69,0.009052276611328125,2.408893054252769,0,0,1,0,0,0,0.5854813456535339,0.9052412509918213,-0.08037090301513672,1.0,1.0,0
1.7,0.009052395820617676,2.414873328388818,0,0,1,0,0,0,0.5862850546836853,0.9052376747131348,0.08037090301513672,1.0,1.0,0
1.71,0.009052276611328125,2.420882765799868,0,0,1,0,0,0,0.5854813456535339,0.9052412509918213,-0.08037090301513672,1.0,1.0,0
1.72,0.009052395820617676,2.4268426550072335,0,0,1,0,0,0,0.5862850546836853,0.9052376747131348,0.08037090301513672,1.0,1.0,0
1.73,0.009045839309692383,2.4328294126886423,0,0,1,0,0,0,0.5897217988967896,0.8986669182777405,0.3436744213104248,1.0,1.0,0
1.74,0.008986592292785645,2.4387516697400797,0,0,1,0,0,0,0.590521514415741,0.898663341999054,0.0799715518951416,1.0,1.0,0
1.75,0.008986592292785645,2.444702071257027,0,0,1,0,0,0,0.5897217988967896,0.8986669182777405,-0.0799715518951416,1.0,1.0,0
1.76,0.008986592292785645,2.45060265179809,0,0,1,0,0,0,0.590521514415741,0.898663341999054,0.0799715518951416,1.0,1.0,0
1.77,0.008986592292785645,2.448244188919014,0,0,1,0,0,0,0.5897217988967896,0.8986669182777405,-0.0799715518951416,0.0,0.0,0
1.78,0.008986711502075195,2.4454658540880434,0,0,1,0,0,0,0.590521514415741,0.898663341999054,0.0799715518951416,0.039791498333215714,0.039791498333215714,0
1.79,0.008986592292785645,2.442357810024684,0,0,1,0,0,0,0.5897217988967896,0.8986669182777405,-0.0799715518951416,0.07795725017786026,0.07795725017786026,0
1.8,0.008986592292785645,2.4388560124610934,0,0,1,0,0,0,0.590521514415741,0.898663341999054,0.0799715518951416,0.114546038210392,0.114546038210392,0
1.81,0.008872270584106445,2.4350511474242564,0,0,1,0,0,0,0.5857459306716919,0.7843649387359619,-0.4775583744049072,0.149626687169075,0.149626687169075,0
1.8199999999999998,0.007843732833862305,2.4308939538468075,0,0,1,0,0,0,0.5865517854690552,0.7843619585037231,0.08058547973632812,0.18324114382266998,0.18324114382266998,0
1.83,0.007843494415283203,2.426456144666942,0,0,1,0,0,0,0.5857459306716919,0.7843649387359619,-0.08058547973632812,0.21545538306236267,0.21545538306236267,0
1.8399999999999999,0.007843613624572754,2.4216833677436087,0,0,1,0,0,0,0.5865517854690552,0.7843619585037231,0.08058547973632812,0.24630294740200043,0.24630294740200043,0
1.85,0.007843613624572754,2.416651695431011,0,0,1,0,0,0,0.5857459306716919,0.7843649387359619,-0.08058547973632812,0.27585017681121826,0.27585017681121826,0
1.8599999999999999,0.007843613624572754,2.4113065354907794,0,0,1,0,0,0,0.5865517854690552,0.7843619585037231,0.08058547973632812,0.30412256717681885,0.30412256717681885,0
1.87,0.007658958435058594,2.4057224766366416,0,0,1,0,0,0,0.5869114995002747,0.5997580289840698,0.03597140312194824,0.3311876058578491,0.3311876058578491,0
1.88,0.005997657775878906,2.3998420847452437,0,0,1,0,0,0,0.5877191424369812,0.5997558832168579,0.0807642936706543,0.3570631146430969,0.3570631146430969,0
