time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.18,9.587584060000154e-10,1.5782654591258414,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.057597795501351357,0.08746937662363052
0.19,9.642753262539827e-10,1.5789668865579207,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05763590335845947,0.08744468539953232
0.2,9.587584060000154e-10,1.5796689133512727,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05767451164623102,0.08742044121026993
0.21,9.642753262539827e-10,1.5803714149718266,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0577136625846227,0.08739671111106873
0.22,9.587584060000154e-10,1.581074516424132,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05775331643720468,0.08737343549728394
0.23,0.0009950041764392736,1.581798352562656,0,0,1,0,0,1,0,0,0,0.16732321679592133,0.995003342628479,14.06597401946783,0.05779351728657881,0.08735068142414093
0.24,0.00995001127012074,1.5827053644639748,0,0,1,0,0,1,0,0,0,0.16911298036575317,0.9949992895126343,0.17897635698318481,0.057823928693930306,0.08730752766132355
0.25,0.009949941188097,1.5836166361098196,0,0,1,0,0,1,0,0,0,0.16732321679592133,0.995003342628479,-0.17897635698318481,0.05785683232049147,0.087269626557827
0.26,0.009950010105967522,1.584558698539106,0,0,1,0,0,1,0,0,0,0.16911298036575317,0.9949992895126343,0.17897635698318481,0.057891991610328354,0.08723625540733337
0.27,0.00994994305074215,1.585505067980284,0,0,1,0,0,1,0,0,0,0.16732321679592133,0.995003342628479,-0.17897635698318481,0.05792944629987081,0.08720774948596954
0.28,0.009950008243322372,1.5864822080355792,0,0,1,0,0,1,0,0,0,0.16911298036575317,0.9949992895126343,0.17897635698318481,0.057968967904647194,0.0871833935379982
0.29,0.009949941188097,1.587463693123072,0,0,1,0,0,1,0,0,0,0.16732321679592133,0.995003342628479,-0.17897635698318481,0.05801060299078623,0.0871635377407074
0.3,0.009950011968612671,1.5884759083003606,0,0,1,0,0,1,0,0,0,0.16911298036575317,0.9949992895126343,0.17897635698318481,0.05805413176616033,0.08714748173952103
0.31,0.009949937462806702,1.5894924978739686,0,0,1,0,0,1,0,0,0,0.16732321679592133,0.995003342628479,-0.17897635698318481,0.058099595829844475,0.08713556081056595
0.32,0.009950011968612671,1.590539757106126,0,0,1,0,0,1,0,0,0,0.16911298036575317,0.9949992895126343,0.17897635698318481,0.05814678532381853,0.08712709695100784
0.33,0.009937562048435211,1.5915905522758664,0,0,1,0,0,1,0,0,0,0.1635463386774063,0.9826236963272095,-0.5566641688346863,0.05819574060539404,0.08712241053581238
0.34,0.009826213121414185,1.5926641805805737,0,0,1,0,0,1,0,0,0,0.1653818041086197,0.9826197624206543,0.1835465431213379,0.058246237536271415,0.08712071925401688
0.35,0.009826146066188812,1.5937420688881319,0,0,1,0,0,1,0,0,0,0.1635463386774063,0.9826236963272095,-0.1835465431213379,0.058298368006944656,0.08712244033813477
0.36,0.009826220571994781,1.5948494025253472,0,0,1,0,0,1,0,0,0,0.1653818041086197,0.9826197624206543,0.1835465431213379,0.05835198424756527,0.08712699264287949
0.37,0.009826138615608215,1.5959610032062965,0,0,1,0,0,1,0,0,0,0.1635463386774063,0.9826236963272095,-0.1835465431213379,0.058407106126348175,0.08713463693857193
0.38,0.009826213121414185,1.5971019395039234,0,0,1,0,0,1,0,0,0,0.1653818041086197,0.9826197624206543,0.1835465431213379,0.0584635715931654,0.08714481443166733
0.39,0.00982615351676941,1.5982471429280989,0,0,1,0,0,1,0,0,0,0.16354632377624512,0.9826236963272095,-0.18354803323745728,0.05852139865358671,0.08715777844190598
0.4,0.009826213121414185,1.5994215549110153,0,0,1,0,0,1,0,0,0,0.1653817892074585,0.9826197624206543,0.1835465431213379,0.05858043270806471,0.0871729925274849
0.41,0.009843528270721436,1.6005998137586341,0,0,1,0,0,1,0,0,0,0.16228875517845154,1.0,-0.3093034029006958,0.058640693624814354,0.08719070255756378
0.42,0.009999975562095642,1.6018034085942943,0,0,1,0,0,1,0,0,0,0.16414041817188263,0.9999960064888,0.18516629934310913,0.058702037359277405,0.08721038699150085
0.43,0.009999901056289673,1.6030112728141406,0,0,1,0,0,1,0,0,0,0.16228875517845154,1.0,-0.18516629934310913,0.058764503647883735,0.08723234385251999
0.44,0.009999975562095642,1.6042483017306428,0,0,1,0,0,1,0,0,0,0.16414041817188263,0.9999960064888,0.18516629934310913,0.0588279627263546,0.08725608885288239
0.45,0.009999915957450867,1.6054895817703492,0,0,1,0,0,1,0,0,0,0.16228877007961273,1.0,-0.18516480922698975,0.05889242452879747,0.08728183805942535
0.46,0.009999975562095642,1.606759845833274,0,0,1,0,0,1,0,0,0,0.16414041817188263,0.9999960064888,0.18516480922698975,0.05895776798327764,0.08730913698673248
0.47,0.009999901056289673,1.6080343369714378,0,0,1,0,0,1,0,0,0,0.16228877007961273,1.0,-0.18516480922698975,0.059023999919493995,0.08733817934989929
0.48,0.009999975562095642,1.6093376150141427,0,0,1,0,0,1,0,0,0,0.16414041817188263,0.9999960064888,0.18516480922698975,0.05909100795785586,0.08736853301525116
0.49,0.009953603148460388,1.6106401123158207,0,0,1,0,0,1,0,0,0,0.14935456216335297,0.9536736011505127,-1.4785856008529663,0.05915880079070727,0.0874003916978836
0.5,0.009536713361740112,1.6119263269788826,0,0,1,0,0,1,0,0,0,0.15138259530067444,0.9536697864532471,0.20280331373214722,0.05922725051641464,0.08743326365947723
0.51,0.00953662395477295,1.6132162427526358,0,0,1,0,0,1,0,0,0,0.14935456216335297,0.9536736011505127,-0.20280331373214722,0.05929638321201006,0.08746735751628876
0.52,0.009536713361740112,1.6145311347237756,0,0,1,0,0,1,0,0,0,0.15138261020183563,0.9536697864532471,0.2028048038482666,0.05936611940463384,0.08750233799219131
0.53,0.009536653757095337,1.6158497004653625,0,0,1,0,0,1,0,0,0,0.14935456216335297,0.9536736011505127,-0.2028048038482666,0.05943662797411283,0.08753873407840729
0.54,0.009536713361740112,1.617193060408609,0,0,1,0,0,1,0,0,0,0.15138261020183563,0.9536697864532471,0.2028048038482666,0.05950810263554255,0.08757686614990234
0.55,0.009536653757095337,1.618540083313333,0,0,1,0,0,1,0,0,0,0.14935456216335297,0.9536736011505127,-0.2028048038482666,0.059580523520708084,0.08761682361364365
0.56,0.009536713361740112,1.6199117128208833,0,0,1,0,0,1,0,0,0,0.15138259530067444,0.9536697864532471,0.20280331373214722,0.05965381736556689,0.08765830844640732
0.57,0.009582966566085815,1.6212832847336767,0,0,1,0,0,1,0,0,0,0.14144359529018402,1.0,-0.9939000010490417,0.059727964301904045,0.08770139515399933
0.58,0.009999990463256836,1.6226459040202066,0,0,1,0,0,1,0,0,0,0.14359690248966217,0.9999960064888,0.21533071994781494,0.059802902241547905,0.08774584531784058
0.59,0.009999901056289673,1.6240120944812975,0,0,1,0,0,1,0,0,0,0.14144359529018402,1.0,-0.21533071994781494,0.05987870693206787,0.08779191970825195
0.6,0.009999990463256836,1.6254022795110319,0,0,1,0,0,1,0,0,0,0.14359690248966217,0.9999960064888,0.21533071994781494,0.05995531131823858,0.08783934265375137
0.61,0.009999901056289673,1.6267960132616492,0,0,1,0,0,1,0,0,0,0.14144359529018402,1.0,-0.21533071994781494,0.060032688081264496,0.08788816630840302
0.62,0.009999990463256836,1.6282135111030933,0,0,1,0,0,1,0,0,0,0.14359690248966217,0.9999960064888,0.21533071994781494,0.06011077264944712,0.08793812245130539
0.63,0.009999901056289673,1.629634530149045,0,0,1,0,0,1,0,0,0,0.14144359529018402,1.0,-0.21533071994781494,0.0601895439128081,0.08798926323652267
0.64,0.009999960660934448,1.6310790691632677,0,0,1,0,0,1,0,0,0,0.14359690248966217,0.9999960064888,0.21533071994781494,0.06026893729964892,0.08804132789373398
0.65,0.00999993085861206,1.6325270967728391,0,0,1,0,0,1,0,0,0,0.14144359529018402,1.0,-0.21533071994781494,0.060348931699991226,0.08809436112642288
0.66,0.009999960660934448,1.633998386855283,0,0,1,0,0,1,0,0,0,0.14359690248966217,0.9999960064888,0.21533071994781494,0.06042947371800741,0.08814813196659088
0.67,0.009978950023651123,1.6354675750285028,0,0,1,0,0,1,0,0,0,0.13130709528923035,0.9790499806404114,-1.2289807200431824,0.060510531067848206,0.08820265531539917
0.68,0.009790480136871338,1.636909754628761,0,0,1,0,0,1,0,0,0,0.1336403489112854,0.9790460467338562,0.23332536220550537,0.060592071463664375,0.0882578119635582
0.69,0.009790420532226562,1.6383550841376318,0,0,1,0,0,1,0,0,0,0.13130709528923035,0.9790499806404114,-0.23332536220550537,0.06067408745487531,0.08831357210874557
0.7,0.009790480136871338,1.639821156342271,0,0,1,0,0,1,0,0,0,0.1336403489112854,0.9790460467338562,0.23332536220550537,0.06075653557976087,0.08836973458528519
0.71,0.009790420532226562,1.641290338192189,0,0,1,0,0,1,0,0,0,0.13130709528923035,0.9790499806404114,-0.23332536220550537,0.060839395970106125,0.08842632174491882
0.72,0.00979045033454895,1.6427800029032795,0,0,1,0,0,1,0,0,0,0.1336403489112854,0.9790460467338562,0.23332536220550537,0.060922627647717796,0.08848314732313156
0.73,0.009790420532226562,1.644272732922952,0,0,1,0,0,1,0,0,0,0.13130709528923035,0.9790499806404114,-0.23332536220550537,0.06100620577732722,0.088540218770504
0.74,0.009790480136871338,1.6457856753839724,0,0,1,0,0,1,0,0,0,0.1336403489112854,0.9790460467338562,0.23332536220550537,0.06109009434779485,0.0885973572731018
0.75,0.00978177785873413,1.6472300576333674,0,0,1,0,0,1,0,0,0,0.015909260138869286,0.9704118371009827,-11.773108877241611,0.061174275974432625,0.08865458518266678
0.76,0.009704113006591797,1.6480502572332791,0,0,1,0,0,1,0,0,0,0.030389901250600815,0.9704079627990723,1.448064111173153,0.061265466113885246,0.08873047679662704
0.77,0.009703993797302246,1.6488716950706857,0,0,1,0,0,1,0,0,0,0.015909260138869286,0.9704118371009827,-1.448064111173153,0.06135715668400129,0.08880671113729477
0.78,0.009704113006591797,1.649696776787275,0,0,1,0,0,1,0,0,0,0.030389901250600815,0.9704079627990723,1.448064111173153,0.06144926076134046,0.08888305723667145
0.79,0.009703993797302246,1.6505230952603904,0,0,1,0,0,1,0,0,0,0.015909260138869286,0.9704118371009827,-1.448064111173153,0.06154183049996694,0.08895967155694962
0.8,0.009704113006591797,1.6513530416995117,0,0,1,0,0,1,0,0,0,0.030389901250600815,0.9704079627990723,1.448064111173153,0.06163478145996729,0.08903632313013077
0.81,0.009704053401947021,1.6521842212136097,0,0,1,0,0,1,0,0,0,0.015909260138869286,0.9704118371009827,-1.448064111173153,0.06172816827893257,0.08911317586898804
0.82,0.009704053401947021,1.6530190097854343,0,0,1,0,0,1,0,0,0,0.030389901250600815,0.9704079627990723,1.448064111173153,0.06182190651694933,0.08918999135494232
0.83,0.00973367691040039,1.6535548537286364,0,0,1,0,0,1,0,0,0,0.4311310946941376,1.0,40.074119344353676,0.06191605205337206,0.08926694095134735
0.84,0.00999993085861206,1.651401349516286,0,0,1,0,0,1,0,0,0,0.4321390390396118,0.9999960064888,0.10079443454742432,0.06220882137616476,0.08996772021055222
0.85,0.00999993085861206,1.6492535716748917,0,0,1,0,0,1,0,0,0,0.4311310648918152,1.0,-0.10079741477966309,0.06249996771415075,0.09065932035446167
0.86,0.009999990463256836,1.647061508693349,0,0,1,0,0,1,0,0,0,0.4321390390396118,0.9999960064888,0.10079741477966309,0.06279229621092479,0.0913606733083725
0.87,0.009999871253967285,1.6448751463962257,0,0,1,0,0,1,0,0,0,0.4311310648918152,1.0,-0.10079741477966309,0.06308307126164436,0.09205315262079239
0.88,0.009999990463256836,1.6426452898056625,0,0,1,0,0,1,0,0,0,0.4321390390396118,0.9999960064888,0.10079741477966309,0.06337505578994751,0.09275583922863007
0.89,0.00999993085861206,1.640421115304962,0,0,1,0,0,1,0,0,0,0.4311310648918152,1.0,-0.10079741477966309,0.06366557503739993,0.09344995021820068
0.9,0.00999993085861206,1.6381542596566279,0,0,1,0,0,1,0,0,0,0.4321390390396118,0.9999960064888,0.10079741477966309,0.06395734349886577,0.09415469318628311
0.91,0.009995520114898682,1.6358199972646652,0,0,1,0,0,1,0,0,0,0.5323666334152222,0.9956009387969971,10.022759437561035,0.0642477497458458,0.09485112130641937
0.92,0.009956002235412598,1.6327893758124326,0,0,1,0,0,1,0,0,0,0.5332258939743042,0.9955968856811523,0.08592605590820312,0.06463922560214996,0.09579692780971527
0.93,0.009955942630767822,1.6297672309286981,0,0,1,0,0,1,0,0,0,0.5323666334152222,0.9956009387969971,-0.08592605590820312,0.06502890090147655,0.09672955423593521
0.94,0.009955942630767822,1.6266960375003823,0,0,1,0,0,1,0,0,0,0.5332258939743042,0.9955968856811523,0.08592605590820312,0.06542073438564937,0.0976797416806221
0.95,0.009955942630767822,1.6236333323816874,0,0,1,0,0,1,0,0,0,0.5323666334152222,0.9956009387969971,-0.08592605590820312,0.06581090080241363,0.0986173003911972
0.96,0.009956002235412598,1.6205226271678352,0,0,1,0,0,1,0,0,0,0.5332258939743042,0.9955968856811523,0.08592605590820312,0.06620331977804501,0.09957335889339447
0.97,0.009955883026123047,1.6174204314727798,0,0,1,0,0,1,0,0,0,0.5323666334152222,0.9956009387969971,-0.08592605590820312,0.06659426353871822,0.10051728785037994
0.98,0.009956002235412598,1.6142713108698947,0,0,1,0,0,1,0,0,0,0.5332258939743042,0.9955968856811523,0.08592605590820312,0.06698759458959103,0.10148056596517563
0.99,0.009955942630767822,1.6111307300511206,0,0,1,0,0,1,0,0,0,0.5323666334152222,0.9956009387969971,-0.08592605590820312,0.06737968884408474,0.10243215411901474
1.0,0.009955942630767822,1.6079443264571767,0,0,1,0,0,1,0,0,0,0.5332258939743042,0.9955968856811523,0.08592605590820312,0.06777435975770156,0.10340388864278793
1.01,0.009940624237060547,1.6047623810856795,0,0,1,0,0,1,0,0,0,0.537690281867981,0.9802819490432739,0.4464387893676758,0.0681680707881848,0.104364313185215
1.02,0.009802758693695068,1.6014988313796419,0,0,1,0,0,1,0,0,0,0.5385436415672302,0.9802780151367188,0.08533596992492676,0.0685709814230601,0.10535997152328491
1.03,0.009802758693695068,1.5982441631285864,0,0,1,0,0,1,0,0,0,0.5376903414726257,0.9802819490432739,-0.08533000946044922,0.06897325441241264,0.10634434968233109
1.04,0.009802818298339844,1.5949464937615923,0,0,1,0,0,1,0,0,0,0.5385436415672302,0.9802780151367188,0.08533000946044922,0.06937891369064648,0.10735028237104416
1.05,0.009802699089050293,1.591657805601003,0,0,1,0,0,1,0,0,0,0.537690281867981,0.9802819490432739,-0.08533596992492676,0.06978613696992397,0.10834921896457672
1.06,0.009802818298339844,1.5883273560846805,0,0,1,0,0,1,0,0,0,0.5385435819625854,0.9802780151367188,0.08533000946044922,0.07019865016142528,0.10937422513961792
1.07,0.009802699089050293,1.5850060406577415,0,0,1,0,0,1,0,0,0,0.537690281867981,0.9802819490432739,-0.08533000946044922,0.07061320046583812,0.110392726957798
1.08,0.009802818298339844,1.58164422901402,0,0,1,0,0,1,0,0,0,0.5385436415672302,0.9802780151367188,0.08533596992492676,0.07103351627786954,0.11143805086612701
1.09,0.009789645671844482,1.5782850580595227,0,0,1,0,0,1,0,0,0,0.545859694480896,0.9672018885612488,0.7316052913665771,0.07145639136433601,0.11247732490301132
1.1,0.009671986103057861,1.5748270706166925,0,0,1,0,0,1,0,0,0,0.5467038750648499,0.9671980142593384,0.08441805839538574,0.07189684547483921,0.11357015371322632
1.11,0.009671926498413086,1.571378892669876,0,0,1,0,0,1,0,0,0,0.545859694480896,0.9672018885612488,-0.08441805839538574,0.0723405343790849,0.11465678364038467
1.12,0.009671986103057861,1.5678930798421016,0,0,1,0,0,1,0,0,0,0.5467038750648499,0.9671980142593384,0.08441805839538574,0.07279135100543499,0.11577172577381134
1.13,0.009671926498413086,1.564417255034674,0,0,1,0,0,1,0,0,0,0.545859694480896,0.9672018885612488,-0.08441805839538574,0.0732461338241895,0.11688093096017838
1.1400000000000001,0.009672045707702637,1.5609051153448785,0,0,1,0,0,1,0,0,0,0.5467038750648499,0.9671980142593384,0.08441805839538574,0.07370890987416108,0.11801903694868088
1.15,0.009671926498413086,1.5574031511313908,0,0,1,0,0,1,0,0,0,0.5458596348762512,0.9672018885612488,-0.08442401885986328,0.07417649713655312,0.11915185302495956
1.16,0.009671986103057861,1.553866216588026,0,0,1,0,0,1,0,0,0,0.5467038750648499,0.9671980142593384,0.08442401885986328,0.07456564468642075,0.1203140914440155
1.17,0.009678184986114502,1.5503332455658296,0,0,1,0,0,1,0,0,0,0.553293764591217,0.9734381437301636,0.6589889526367188,0.07495343685150146,0.1214626356959343
1.18,0.00973433256149292,1.5467097940227186,0,0,1,0,0,1,0,0,0,0.5541295409202576,0.9734342098236084,0.08357763290405273,0.07536031678318977,0.12266021966934204
1.19,0.009734272956848145,1.5430969461368762,0,0,1,0,0,1,0,0,0,0.553293764591217,0.9734381437301636,-0.08357763290405273,0.07576387313505013,0.12384393066167831
1.2,0.009734392166137695,1.5394509815310422,0,0,1,0,0,1,0,0,0,0.5541295409202576,0.9734342098236084,0.08357763290405273,0.07617528891811769,0.12505018711090088
1.21,0.009734272956848145,1.5358157193314512,0,0,1,0,0,1,0,0,0,0.553293764591217,0.9734381437301636,-0.08357763290405273,0.07658233183125655,0.12624333798885345
1.22,0.00973433256149292,1.5321486797306734,0,0,1,0,0,1,0,0,0,0.5541295409202576,0.9734342098236084,0.08357763290405273,0.07699661608785391,0.1274597942829132
1.23,0.00973433256149292,1.528492463066589,0,0,1,0,0,1,0,0,0,0.5532938241958618,0.9734381437301636,-0.0835716724395752,0.07740627011905114,0.1286640167236328
1.24,0.00973433256149292,1.5248058449005115,0,0,1,0,0,1,0,0,0,0.5541295409202576,0.9734342098236084,0.0835716724395752,0.07782324527700742,0.12989234924316406
1.25,0.00971442461013794,1.521122255828188,0,0,1,0,0,1,0,0,0,0.5622783899307251,0.9535505771636963,0.8148849010467529,0.07823595497757196,0.13110946118831635
1.26,0.009535431861877441,1.5173386451733748,0,0,1,0,0,1,0,0,0,0.5631048083305359,0.9535467624664307,0.0826418399810791,0.07867405625681083,0.13239075243473053
1.27,0.009535431861877441,1.5135666080246515,0,0,1,0,0,1,0,0,0,0.5622783899307251,0.9535505771636963,-0.0826418399810791,0.07910867873579264,0.13366080820560455
1.28,0.009535551071166992,1.5097676396481772,0,0,1,0,0,1,0,0,0,0.5631048083305359,0.9535467624664307,0.0826418399810791,0.0795526122674346,0.13495640456676483
1.29,0.009535431861877441,1.5059804161855914,0,0,1,0,0,1,0,0,0,0.5622783899307251,0.9535505771636963,-0.0826418399810791,0.07999460181842248,0.13624192774295807
1.3,0.009535431861877441,1.502167693155509,0,0,1,0,0,1,0,0,0,0.5631048083305359,0.9535467624664307,0.0826418399810791,0.08044788769135873,0.1375538408756256
1.31,0.009535431861877441,1.4983669048196524,0,0,1,0,0,1,0,0,0,0.5622783303260803,0.9535505771636963,-0.08264780044555664,0.08090144830445449,0.13885687291622162
1.32,0.009535431861877441,1.4945420818505242,0,0,1,0,0,1,0,0,0,0.5631048083305359,0.9535467624664307,0.08264780044555664,0.0813690818225344,0.14018705487251282
1.33,0.009526729583740234,1.4907249115045467,0,0,1,0,0,1,0,0,0,0.5671994090080261,0.9448473453521729,0.40946006774902344,0.08184009759376447,0.14150956273078918
1.34,0.009448528289794922,1.486845033377549,0,0,1,0,0,1,0,0,0,0.5680208802223206,0.944843590259552,0.08214712142944336,0.0823430996388197,0.14288480579853058
1.35,0.00944828987121582,1.4829777733884582,0,0,1,0,0,1,0,0,0,0.5671994090080261,0.9448473453521729,-0.08214712142944336,0.08285440597683191,0.14425300061702728
1.3599999999999999,0.009448528289794922,1.4790897610327502,0,0,1,0,0,1,0,0,0,0.5680208802223206,0.944843590259552,0.08214712142944336,0.0833896038432916,0.14564958214759827
1.37,0.009448409080505371,1.4752146019583794,0,0,1,0,0,1,0,0,0,0.5671994090080261,0.9448473453521729,-0.08214712142944336,0.08393893235673507,0.14704033732414246
1.38,0.009448409080505371,1.4713202241630898,0,0,1,0,0,1,0,0,0,0.5680208802223206,0.944843590259552,0.08214712142944336,0.08451820133874814,0.14845994114875793
1.3900000000000001,0.009448409080505371,1.4674389489480486,0,0,1,0,0,1,0,0,0,0.5671994090080261,0.9448473453521729,-0.08214712142944336,0.08511754622062047,0.14987489581108093
1.4,0.009448409080505371,1.4635400165473822,0,0,1,0,0,1,0,0,0,0.5680208802223206,0.944843590259552,0.08214712142944336,0.08575148927047849,0.15131902694702148
1.41,0.009448409080505371,1.4596544487926733,0,0,1,0,0,1,0,0,0,0.5671994090080261,0.9448473453521729,-0.08214712142944336,0.0864091170951724,0.15275965631008148
1.42,0.009448409080505371,1.4557528103606407,0,0,1,0,0,1,0,0,0,0.5680208802223206,0.944843590259552,0.08214712142944336,0.08710183994844556,0.15422964096069336
1.43,0.00943756103515625,1.4518597201225765,0,0,1,0,0,1,0,0,0,0.572598934173584,0.9339491724967957,0.4578053951263428,0.08781755125770967,0.15569722652435303
1.44,0.009339451789855957,1.447906649351633,0,0,1,0,0,1,0,0,0,0.5734150409698486,0.9339454770088196,0.08161067962646484,0.08859165168056886,0.15722651779651642
1.45,0.009339332580566406,1.4439678102287616,0,0,1,0,0,1,0,0,0,0.5725989937782288,0.9339491724967957,-0.0816047191619873,0.08938492213686307,0.15875384211540222
1.46,0.009339570999145508,1.440016504517307,0,0,1,0,0,1,0,0,0,0.5734150409698486,0.9339454770088196,0.0816047191619873,0.09020223716894786,0.16031038761138916
1.47,0.009339332580566406,1.4360797198783763,0,0,1,0,0,1,0,0,0,0.5725989937782288,0.9339491724967957,-0.0816047191619873,0.0910334464473029,0.16186603903770447
1.48,0.009339451789855957,1.4321320975180507,0,0,1,0,0,1,0,0,0,0.5734150409698486,0.9339454770088196,0.0816047191619873,0.09188173866520326,0.16345065832138062
1.49,0.009339451789855957,1.4281992936816152,0,0,1,0,0,1,0,0,0,0.5725989937782288,0.9339491724967957,-0.0816047191619873,0.09273996856063604,0.1650353968143463
1.5,0.009339451789855957,1.4242573009004498,0,0,1,0,0,1,0,0,0,0.5734150409698486,0.9339454770088196,0.0816047191619873,0.09294265601783991,0.16664867103099823
1.51,0.009331583976745605,1.4203339662984522,0,0,1,0,0,1,0,0,0,0.5686915516853333,0.9260827302932739,-0.4723489284515381,0.09341450361534953,0.16822516918182373
1.52,0.009260773658752441,1.4164363441614434,0,0,1,0,0,1,0,0,0,0.5695118308067322,0.9260790348052979,0.08202791213989258,0.09417737803111474,0.16976960003376007
1.53,0.009260773658752441,1.4125533362720541,0,0,1,0,0,1,0,0,0,0.5686915516853333,0.9260827302932739,-0.08202791213989258,0.09517529016981523,0.17128686606884003
1.54,0.009260773658752441,1.4086638411459766,0,0,1,0,0,1,0,0,0,0.5695118308067322,0.9260790348052979,0.08202791213989258,0.09630802925676107,0.172804594039917
1.55,0.009260773658752441,1.4047889664895141,0,0,1,0,0,1,0,0,0,0.568691611289978,0.9260827302932739,-0.08202195167541504,0.09750262120117743,0.17430247366428375
1.56,0.009260773658752441,1.4009089984869738,0,0,1,0,0,1,0,0,0,0.569511890411377,0.9260790348052979,0.08202791213989258,0.09871881020565827,0.17580576241016388
1.5699999999999998,0.009260773658752441,1.3970437279767083,0,0,1,0,0,1,0,0,0,0.568691611289978,0.9260827302932739,-0.08202791213989258,0.0999406510964036,0.17729540169239044
1.58,0.009260773658752441,1.3931748340748245,0,0,1,0,0,1,0,0,0,0.569511890411377,0.9260790348052979,0.08202791213989258,0.1011539635558923,0.178794264793396
1.5899999999999999,0.009254217147827148,1.3893178695564061,0,0,1,0,0,1,0,0,0,0.5716584324836731,0.919583261013031,0.21465420722961426,0.10235936380922794,0.18028470873832703
