time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.53,0.0022825002670288086,0.8545659950750348,0,1,0,0,0,0,0.6001054644584656,-0.22825299203395844,-0.07959604263305664,0.1898723691701889,0.1898723691701889,0
0.54,0.0022825002670288086,0.855618875732145,0,1,0,0,0,0,0.6009014248847961,-0.22825129330158234,0.07959604263305664,0.19037482142448425,0.19037482142448425,0
0.55,0.0022870302200317383,0.8567047405834793,0,1,0,0,0,0,0.6001073122024536,-0.23278577625751495,-0.07941126823425293,0.19100694358348846,0.19100694358348846,0
0.56,0.0023279190063476562,0.8577898167763489,0,1,0,0,0,0,0.6009031534194946,-0.23278406262397766,0.07958412170410156,0.19176962971687317,0.19176962971687317,0
0.57,0.0023277997970581055,0.8589088098002033,0,1,0,0,0,0,0.6001073122024536,-0.23278577625751495,-0.07958412170410156,0.19266393780708313,0.19266393780708313,0
0.58,0.0023277997970581055,0.860040635497118,0,1,0,0,0,0,0.6009031534194946,-0.23278406262397766,0.07958412170410156,0.193690687417984,0.193690687417984,0
0.59,0.0023279190063476562,0.8612055968312824,0,1,0,0,0,0,0.6001073122024536,-0.23278577625751495,-0.07958412170410156,0.19484901428222656,0.19484901428222656,0
0.6,0.0023277997970581055,0.8623826327587005,0,1,0,0,0,0,0.6009031534194946,-0.23278406262397766,0.07958412170410156,0.1961389183998108,0.1961389183998108,0
0.61,0.0023360252380371094,0.8635890377403173,0,1,0,0,0,0,0.6001107692718506,-0.2409733086824417,-0.0792384147644043,0.1975594013929367,0.1975594013929367,0
0.62,0.002409696578979492,0.864780183104835,0,1,0,0,0,0,0.6009063720703125,-0.24097156524658203,0.0795602798461914,0.1991100162267685,0.1991100162267685,0
0.63,0.002409815788269043,0.8660028979524095,0,1,0,0,0,0,0.6001107692718506,-0.2409733086824417,-0.0795602798461914,0.2007887065410614,0.2007887065410614,0
0.64,0.002409696578979492,0.8672354104726068,0,1,0,0,0,0,0.6009063720703125,-0.24097156524658203,0.0795602798461914,0.20259487628936768,0.20259487628936768,0
0.65,0.0024144649505615234,0.8684969543424526,0,1,0,0,0,0,0.600112795829773,-0.2456931322813034,-0.07935762405395508,0.20452594757080078,0.20452594757080078,0
0.66,0.0024569034576416016,0.8697522078247217,0,1,0,0,0,0,0.6009082794189453,-0.24569135904312134,0.07954835891723633,0.20658105611801147,0.20658105611801147,0
0.67,0.0024569034576416016,0.8710373936256555,0,1,0,0,0,0,0.600112795829773,-0.2456931322813034,-0.07954835891723633,0.2087567001581192,0.2087567001581192,0
0.68,0.0024569034576416016,0.8723303655067165,0,1,0,0,0,0,0.6009082794189453,-0.24569135904312134,0.07954835891723633,0.21105171740055084,0.21105171740055084,0
0.69,0.0024569034576416016,0.8736524320501451,0,1,0,0,0,0,0.600112795829773,-0.2456931322813034,-0.07954835891723633,0.21346241235733032,0.21346241235733032,0
0.7,0.0024569034576416016,0.8749814829514881,0,1,0,0,0,0,0.6009082794189453,-0.24569135904312134,0.07954835891723633,0.215987429022789,0.215987429022789,0
0.71,0.002464890480041504,0.8763359193334299,0,1,0,0,0,0,0.6001163721084595,-0.2536792457103729,-0.07919073104858398,0.21862272918224335,0.21862272918224335,0
0.72,0.002536773681640625,0.8776707766800289,0,1,0,0,0,0,0.600911557674408,-0.2536774277687073,0.07951855659484863,0.22136738896369934,0.22136738896369934,0
0.73,0.002536773681640625,0.8790331381289862,0,1,0,0,0,0,0.6001163721084595,-0.2536792457103729,-0.07951855659484863,0.22421619296073914,0.22421619296073914,0
0.74,0.0025368928909301758,0.8804002447832235,0,1,0,0,0,0,0.6009116172790527,-0.2536774277687073,0.07952451705932617,0.22716771066188812,0.22716771066188812,0
0.75,0.0025415420532226562,0.8817923334183986,0,1,0,0,0,0,0.6001185774803162,-0.2584969401359558,-0.07930397987365723,0.23021742701530457,0.23021742701530457,0
0.76,0.0025849342346191406,0.8831729030173148,0,1,0,0,0,0,0.6009135842323303,-0.25849512219429016,0.07950067520141602,0.23336435854434967,0.23336435854434967,0
0.77,0.0025849342346191406,0.8845794565697831,0,1,0,0,0,0,0.6001185774803162,-0.2584969401359558,-0.07950067520141602,0.236603245139122,0.236603245139122,0
0.78,0.0025850534439086914,0.8859888901629749,0,1,0,0,0,0,0.6009136438369751,-0.25849512219429016,0.07950663566589355,0.23993279039859772,0.23993279039859772,0
0.79,0.0025849342346191406,0.8874235727314403,0,1,0,0,0,0,0.6001185774803162,-0.2584969401359558,-0.07950663566589355,0.24334831535816193,0.24334831535816193,0
0.8,0.0025849342346191406,0.888860454217492,0,1,0,0,0,0,0.6009135842323303,-0.25849512219429016,0.07950067520141602,0.24684858322143555,0.24684858322143555,0
0.81,0.0025926828384399414,0.8903191246317765,0,1,0,0,0,0,0.6001221537590027,-0.26618844270706177,-0.07914304733276367,0.2504289746284485,0.2504289746284485,0
0.82,0.0026618242263793945,0.8917546564148375,0,1,0,0,0,0,0.6009169816970825,-0.26618659496307373,0.0794827938079834,0.25408920645713806,0.25408920645713806,0
0.83,0.0026618242263793945,0.8932141221947845,0,1,0,0,0,0,0.6001221537590027,-0.26618844270706177,-0.0794827938079834,0.2578236162662506,0.2578236162662506,0
0.84,0.0026619434356689453,0.8946738800415586,0,1,0,0,0,0,0.6009169220924377,-0.26618659496307373,0.07947683334350586,0.2616313099861145,0.2616313099861145,0
0.85,0.0026667118072509766,0.8961552207292494,0,1,0,0,0,0,0.6001244187355042,-0.27102258801460266,-0.07925033569335938,0.26550769805908203,0.26550769805908203,0
0.86,0.0027102231979370117,0.8976208029973738,0,1,0,0,0,0,0.6009190678596497,-0.27102068066596985,0.07946491241455078,0.2694525718688965,0.2694525718688965,0
0.87,0.002710103988647461,0.8991091498975277,0,1,0,0,0,0,0.6001244783401489,-0.27102258801460266,-0.07945895195007324,0.27346083521842957,0.27346083521842957,0
0.88,0.0027102231979370117,0.9005962974866066,0,1,0,0,0,0,0.6009190678596497,-0.27102068066596985,0.07945895195007324,0.27753186225891113,0.27753186225891113,0
0.89,0.0027102231979370117,0.9021056705245107,0,1,0,0,0,0,0.6001244187355042,-0.27102258801460266,-0.07946491241455078,0.28166133165359497,0.28166133165359497,0
0.9,0.0027102231979370117,0.9036133694560733,0,1,0,0,0,0,0.6009190678596497,-0.27102068066596985,0.07946491241455078,0.2858487069606781,0.2858487069606781,0
0.91,0.00271761417388916,0.9051401851172132,0,1,0,0,0,0,0.6001280546188354,-0.27835503220558167,-0.0791013240814209,0.29008984565734863,0.29008984565734863,0
0.92,0.002783536911010742,0.9066415006817996,0,1,0,0,0,0,0.6009224057197571,-0.27835309505462646,0.07943511009216309,0.29438525438308716,0.29438525438308716,0
0.93,0.0027834177017211914,0.9081641469278696,0,1,0,0,0,0,0.6001279950141907,-0.27835503220558167,-0.07944107055664062,0.29872989654541016,0.29872989654541016,0
0.94,0.002783656120300293,0.9096836834293678,0,1,0,0,0,0,0.6009224057197571,-0.27835309505462646,0.07944107055664062,0.30312350392341614,0.30312350392341614,0
0.95,0.0027883052825927734,0.9112224424845519,0,1,0,0,0,0,0.6001304388046265,-0.28315213322639465,-0.07919669151306152,0.3075622022151947,0.3075622022151947,0
0.96,0.0028314590454101562,0.9127424848581469,0,1,0,0,0,0,0.6009246110916138,-0.28315019607543945,0.07941722869873047,0.3120463788509369,0.3120463788509369,0
0.97,0.002831578254699707,0.914283131378534,0,1,0,0,0,0,0.6001304388046265,-0.28315213322639465,-0.07941722869873047,0.3165716826915741,0.3165716826915741,0
0.98,0.0028314590454101562,0.9158196375012353,0,1,0,0,0,0,0.6009246706962585,-0.28315019607543945,0.07942318916320801,0.32113805413246155,0.32113805413246155,0
0.99,0.0028314590454101562,0.9173764325609273,0,1,0,0,0,0,0.6001304388046265,-0.28315213322639465,-0.07942318916320801,0.32574185729026794,0.32574185729026794,0
1.0,0.002831578254699707,0.9189288427509661,0,1,0,0,0,0,0.6009246110916138,-0.28315019607543945,0.07941722869873047,0.33038315176963806,0.33038315176963806,0
1.01,0.0028383731842041016,0.9204988119894661,0,1,0,0,0,0,0.6001339554786682,-0.29009905457496643,-0.07906556129455566,0.3350584805011749,0.3350584805011749,0
1.02,0.0029010772705078125,0.9220421848630844,0,1,0,0,0,0,0.6009279489517212,-0.29009705781936646,0.07939934730529785,0.3397686779499054,0.3397686779499054,0
1.03,0.0029009580612182617,0.9236053996435971,0,1,0,0,0,0,0.6001339554786682,-0.29009905457496643,-0.07939934730529785,0.3445096015930176,0.3445096015930176,0
1.04,0.0029009580612182617,0.925163287355165,0,1,0,0,0,0,0.6009279489517212,-0.29009705781936646,0.07939934730529785,0.3492814004421234,0.3492814004421234,0
1.05,0.002905726432800293,0.9267391604308242,0,1,0,0,0,0,0.600136399269104,-0.2948386073112488,-0.07915496826171875,0.3540809452533722,0.3540809452533722,0
1.06,0.002948284149169922,0.9282946178451885,0,1,0,0,0,0,0.6009302139282227,-0.2948366105556488,0.07938146591186523,0.35890886187553406,0.35890886187553406,0
1.07,0.0029484033584594727,0.9298696269558755,0,1,0,0,0,0,0.600136399269104,-0.2948386073112488,-0.07938146591186523,0.3637615740299225,0.3637615740299225,0
1.08,0.0029484033584594727,0.9314387291503265,0,1,0,0,0,0,0.6009302139282227,-0.2948366105556488,0.07938146591186523,0.36863937973976135,0.36863937973976135,0
1.09,0.0029484033584594727,0.9330272775913271,0,1,0,0,0,0,0.6001364588737488,-0.2948386073112488,-0.0793755054473877,0.3735393285751343,0.3735393285751343,0
1.1,0.002948284149169922,0.9346098892628059,0,1,0,0,0,0,0.6009302139282227,-0.2948366105556488,0.0793755054473877,0.37846165895462036,0.37846165895462036,0
1.11,0.0029549598693847656,0.9362095735086555,0,1,0,0,0,0,0.600139856338501,-0.3014072775840759,-0.07903575897216797,0.38340356945991516,0.38340356945991516,0
1.12,0.003014087677001953,0.9377826815361436,0,1,0,0,0,0,0.6009334325790405,-0.30140525102615356,0.07935762405395508,0.3883659541606903,0.3883659541606903,0
1.13,0.003014087677001953,0.9393751927199463,0,1,0,0,0,0,0.6001399159431458,-0.3014072775840759,-0.07935166358947754,0.39334553480148315,0.39334553480148315,0
1.1400000000000001,0.0030139684677124023,0.9409612711111626,0,1,0,0,0,0,0.6009334325790405,-0.30140525102615356,0.07935166358947754,0.39834263920783997,0.39834263920783997,0
1.15,0.0030187368392944336,0.94256511717582,0,1,0,0,0,0,0.6001424193382263,-0.3060967028141022,-0.0791013240814209,0.4033546447753906,0.4033546447753906,0
1.16,0.003061056137084961,0.9441479183124621,0,1,0,0,0,0,0.6009357571601868,-0.3060946464538574,0.07933378219604492,0.40838223695755005,0.40838223695755005,0
1.17,0.00306093692779541,0.9457502083595217,0,1,0,0,0,0,0.6001424193382263,-0.3060967028141022,-0.07933378219604492,0.4134226143360138,0.4134226143360138,0
1.18,0.00306093692779541,0.9473458741345215,0,1,0,0,0,0,0.6009358167648315,-0.3060946464538574,0.07933974266052246,0.4184761047363281,0.4184761047363281,0
1.19,0.00306093692779541,0.9489610977458363,0,1,0,0,0,0,0.6001424193382263,-0.3060967028141022,-0.07933974266052246,0.423540323972702,0.423540323972702,0
1.2,0.00306093692779541,0.9505698446908248,0,1,0,0,0,0,0.6009357571601868,-0.3060946464538574,0.07933378219604492,0.428615540266037,0.428615540266037,0
1.21,0.0030671358108520508,0.9521960843772193,0,1,0,0,0,0,0.6001458168029785,-0.3123176395893097,-0.0789940357208252,0.4336995482444763,0.4336995482444763,0
1.22,0.003123164176940918,0.953796651253263,0,1,0,0,0,0,0.6009389162063599,-0.31231555342674255,0.07930994033813477,0.43879303336143494,0.43879303336143494,0
1.23,0.003123164176940918,0.9554170620915616,0,1,0,0,0,0,0.6001458168029785,-0.3123176395893097,-0.07930994033813477,0.4438934624195099,0.4438934624195099,0
1.24,0.003123164176940918,0.9570311641537554,0,1,0,0,0,0,0.6009389162063599,-0.31231555342674255,0.07930994033813477,0.4489906132221222,0.4489906132221222,0
1.25,0.0031278133392333984,0.9586643715203802,0,1,0,0,0,0,0.6001484394073486,-0.3169829845428467,-0.07904767990112305,0.45407789945602417,0.45407789945602417,0
1.26,0.0031698942184448242,0.9602778582368376,0,1,0,0,0,0,0.6009413599967957,-0.31698086857795715,0.07929205894470215,0.4591571092605591,0.4591571092605591,0
1.27,0.0031697750091552734,0.9619130758255638,0,1,0,0,0,0,0.6001484394073486,-0.3169829845428467,-0.07929205894470215,0.4642270803451538,0.4642270803451538,0
1.28,0.0031697750091552734,0.9635436632643815,0,1,0,0,0,0,0.6009413599967957,-0.31698086857795715,0.07929205894470215,0.46928927302360535,0.46928927302360535,0
1.29,0.0031698942184448242,0.9651968639396604,0,1,0,0,0,0,0.6001484394073486,-0.3169829845428467,-0.07929205894470215,0.4743429124355316,0.4743429124355316,0
1.3,0.0031697750091552734,0.9668463485131729,0,1,0,0,0,0,0.6009413599967957,-0.31698086857795715,0.07929205894470215,0.47938936948776245,0.47938936948776245,0
1.31,0.0031757354736328125,0.968517208512971,0,1,0,0,0,0,0.600151777267456,-0.32290711998939514,-0.07895827293395996,0.48442792892456055,0.48442792892456055,0
1.32,0.0032290220260620117,0.9701669305055352,0,1,0,0,0,0,0.600944459438324,-0.3229049742221832,0.07926821708679199,0.4894600510597229,0.4894600510597229,0
1.33,0.0032290220260620117,0.9718408668882088,0,1,0,0,0,0,0.600151777267456,-0.32290711998939514,-0.07926821708679199,0.4944845736026764,0.4944845736026764,0
1.34,0.0032291412353515625,0.9735122238906826,0,1,0,0,0,0,0.600944459438324,-0.3229049742221832,0.07926821708679199,0.49950262904167175,0.49950262904167175,0
1.35,0.003233671188354492,0.9752068487568197,0,1,0,0,0,0,0.600154459476471,-0.32761871814727783,-0.07899999618530273,0.5045135021209717,0.5045135021209717,0
1.3599999999999999,0.003276228904724121,0.9768851434632324,0,1,0,0,0,0,0.6009469628334045,-0.3276165723800659,0.07925033569335938,0.5095183849334717,0.5095183849334717,0
1.37,0.0032761096954345703,0.978588982468201,0,1,0,0,0,0,0.600154459476471,-0.32761871814727783,-0.07925033569335938,0.5145161747932434,0.5145161747932434,0
1.38,0.003276228904724121,0.9802912325508066,0,1,0,0,0,0,0.6009469628334045,-0.3276165723800659,0.07925033569335938,0.5195078253746033,0.5195078253746033,0
1.3900000000000001,0.0032761096954345703,0.9820195722679281,0,1,0,0,0,0,0.6001545190811157,-0.32761871814727783,-0.07924437522888184,0.5244925022125244,0.5244925022125244,0
1.4,0.003276228904724121,0.9837469181277279,0,1,0,0,0,0,0.6009469628334045,-0.3276165723800659,0.07924437522888184,0.5294710993766785,0.5294710993766785,0
1.41,0.003281831741333008,0.9854988906213162,0,1,0,0,0,0,0.6001577973365784,-0.3333408236503601,-0.07891654968261719,0.5344427824020386,0.5344427824020386,0
1.42,0.003333449363708496,0.9872329762992125,0,1,0,0,0,0,0.6009500622749329,-0.3333386480808258,0.07922649383544922,0.5394083857536316,0.5394083857536316,0
1.43,0.0033333301544189453,0.9889945115153629,0,1,0,0,0,0,0.6001578569412231,-0.3333408236503601,-0.07922053337097168,0.5443534255027771,0.5443534255027771,0
1.44,0.003333449363708496,0.9907576700692367,0,1,0,0,0,0,0.6009501218795776,-0.3333386480808258,0.07922649383544922,0.5492319464683533,0.5492319464683533,0
1.45,0.0033382177352905273,0.992550275356858,0,1,0,0,0,0,0.6001607179641724,-0.33817464113235474,-0.07894039154052734,0.5540473461151123,0.5540473461151123,0
1.46,0.0033817291259765625,0.9943333763242181,0,1,0,0,0,0,0.6009527444839478,-0.33817243576049805,0.07920265197753906,0.5588043928146362,0.5588043928146362,0
1.47,0.0033817291259765625,0.9961509124771042,0,1,0,0,0,0,0.6001607179641724,-0.33817464113235474,-0.07920265197753906,0.5635055303573608,0.5635055303573608,0
1.48,0.0033817291259765625,0.9979764377700793,0,1,0,0,0,0,0.6009527444839478,-0.33817243576049805,0.07920265197753906,0.5681553483009338,0.5681553483009338,0
1.49,0.0033817291259765625,0.9998393376483787,0,1,0,0,0,0,0.6001607179641724,-0.33817464113235474,-0.07920265197753906,0.5727570652961731,0.5727570652961731,0
1.5,0.0033817291259765625,1.0017130728382027,0,1,0,0,0,0,0.6009527444839478,-0.33817243576049805,0.07920265197753906,0.577315092086792,0.577315092086792,0
1.51,0.0033873319625854492,1.0036248772625704,0,1,0,0,0,0,0.6001641154289246,-0.3437750041484833,-0.07886290550231934,0.5818325281143188,0.5818325281143188,0
1.52,0.0034377574920654297,1.0055331683854598,0,1,0,0,0,0,0.6009559035301208,-0.3437727987766266,0.0791788101196289,0.5863134264945984,0.5863134264945984,0
1.53,0.0034377574920654297,1.0074837562929904,0,1,0,0,0,0,0.6001641154289246,-0.3437750041484833,-0.0791788101196289,0.5907597541809082,0.5907597541809082,0
1.54,0.003437638282775879,1.0094494603692399,0,1,0,0,0,0,0.6009559035301208,-0.3437727987766266,0.0791788101196289,0.5951752066612244,0.5951752066612244,0
1.55,0.0034428834915161133,1.0114577099000843,0,1,0,0,0,0,0.6001672148704529,-0.3488854467868805,-0.07886886596679688,0.599562406539917,0.599562406539917,0
1.56,0.003488898277282715,1.013467671780916,0,1,0,0,0,0,0.6009587645530701,-0.34888318181037903,0.07915496826171875,0.6039247512817383,0.6039247512817383,0
1.5699999999999998,0.003488779067993164,1.015523630563334,0,1,0,0,0,0,0.6001672148704529,-0.3488854467868805,-0.07915496826171875,0.6082637906074524,0.6082637906074524,0
1.58,0.003488779067993164,1.0175978369652994,0,1,0,0,0,0,0.6009587645530701,-0.34888318181037903,0.07915496826171875,0.6125825643539429,0.6125825643539429,0
1.5899999999999999,0.003488898277282715,1.01971941958816,0,1,0,0,0,0,0.6001671552658081,-0.3488854467868805,-0.07916092872619629,0.6168830990791321,0.6168830990791321,0
1.6,0.003488779067993164,1.021860575959899,0,1,0,0,0,0,0.6009587645530701,-0.34888318181037903,0.07916092872619629,0.6211680173873901,0.6211680173873901,0
1.6099999999999999,0.0034945011138916016,1.024048313193897,0,1,0,0,0,0,0.6001706719398499,-0.3545440137386322,-0.07880926132202148,0.6254388689994812,0.6254388689994812,0
1.62,0.003545522689819336,1.0262398793602927,0,1,0,0,0,0,0.6009620428085327,-0.35454171895980835,0.07913708686828613,0.6296979188919067,0.6296979188919067,0
1.63,0.003545403480529785,1.0284808294661985,0,1,0,0,0,0,0.6001707315444946,-0.3545440137386322,-0.0791311264038086,0.633945882320404,0.633945882320404,0
1.6400000000000001,0.003545403480529785,1.030742801760019,0,1,0,0,0,0,0.6009620428085327,-0.35454171895980835,0.0791311264038086,0.6381845474243164,0.6381845474243164,0
