time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.29,0.015429142862558365,0.8676784491451301,0,1,0,0,0,0,0.39179742336273193,1.0000072717666626,9.879118204116821,0.3130548298358917,0.3130548298358917
0.3,0.004163552075624466,0.8676080403507271,0,1,0,0,0,0,0.29417306184768677,0.864798903465271,-9.762436151504517,0.3162717819213867,0.3162717819213867
0.31,0.01490560919046402,0.8680291537721931,0,1,0,0,0,0,0.39474743604660034,1.0000076293945312,10.057437419891357,0.31893494725227356,0.31893494725227356
0.32,0.0025152117013931274,0.8680796398580837,0,1,0,0,0,0,0.31181690096855164,0.8586221933364868,-8.29305350780487,0.3221135139465332,0.3221135139465332
0.33,0.01401682198047638,0.8686292644701403,0,1,0,0,0,0,0.3953933119773865,1.0000081062316895,8.357641100883484,0.3248296082019806,0.3248296082019806
0.34,0.0018399357795715332,0.8686875313065612,0,1,0,0,0,0,0.314631849527359,0.8698659539222717,-8.076146245002747,0.3279637098312378,0.3279637098312378
0.35,0.013545162975788116,0.8692632582028095,0,1,0,0,0,0,0.3964809775352478,0.9876827597618103,8.18491280078888,0.33062219619750977,0.33062219619750977
0.36,0.0006440728902816772,0.8693746916836027,0,1,0,0,0,0,0.3238926827907562,0.8682069182395935,-7.258829474449158,0.33361905813217163,0.33361905813217163
0.37,0.01308419555425644,0.8700181602770729,0,1,0,0,0,0,0.3946404457092285,0.980215311050415,7.074776291847229,0.3361687958240509,0.3361687958240509
0.38,0.00043779611587524414,0.870153516294538,0,1,0,0,0,0,0.30809977650642395,0.8763293623924255,-8.654066920280457,0.3390132486820221,0.3390132486820221
0.39,0.012303456664085388,0.8708038614501554,0,1,0,0,0,0,0.4014565050601959,1.0000090599060059,9.335672855377197,0.34131231904029846,0.34131231904029846
0.4,0.0002148151397705078,0.8709422316456437,0,1,0,0,0,0,0.32776275277137756,0.8870792984962463,-7.369375228881836,0.34399330615997314,0.34399330615997314
0.41,0.012062430381774902,0.8716249783644261,0,1,0,0,0,0,0.40568608045578003,1.000009298324585,7.792332768440247,0.3461967706680298,0.3461967706680298
0.42,0.0009048432111740112,0.8718633152559132,0,1,0,0,0,0,0.32929378747940063,0.8815475702285767,-7.6392292976379395,0.3486100137233734,0.3486100137233734
0.43,0.010855376720428467,0.8726092257493447,0,1,0,0,0,0,0.4061936140060425,1.000009536743164,7.689982652664185,0.350536972284317,0.350536972284317
0.44,0.0013391971588134766,0.872851475388714,0,1,0,0,0,0,0.3317507803440094,0.8894212245941162,-7.444283366203308,0.35268422961235046,0.35268422961235046
0.45,0.01037183403968811,0.8736049504639605,0,1,0,0,0,0,0.4120384454727173,1.0000097751617432,8.028766512870789,0.35434839129447937,0.35434839129447937
0.46,0.0021941959857940674,0.873857636375027,0,1,0,0,0,0,0.3390893042087555,0.8893231749534607,-7.294914126396179,0.35619789361953735,0.35619789361953735
0.47,0.010017991065979004,0.8746346301438541,0,1,0,0,0,0,0.41005024313926697,0.9934291243553162,7.0960938930511475,0.3575834631919861,0.3575834631919861
0.48,0.0025113075971603394,0.874884572758968,0,1,0,0,0,0,0.34154677391052246,0.8960440158843994,-6.850346922874451,0.3591329753398895,0.3591329753398895
0.49,0.009511366486549377,0.8756538847321298,0,1,0,0,0,0,0.4106532335281372,0.9940399527549744,6.910645961761475,0.3602345287799835,0.3602345287799835
0.5,0.0028328299522399902,0.8758945936431726,0,1,0,0,0,0,0.34390705823898315,0.9023463129997253,-6.674617528915405,0.36148378252983093,0.36148378252983093
0.51,0.009021937847137451,0.8766557130666122,0,1,0,0,0,0,0.41701868176460266,0.9969683885574341,7.311162352561951,0.36229756474494934,0.36229756474494934
0.52,0.0035227537155151367,0.876918814499458,0,1,0,0,0,0,0.3544468581676483,0.9000954627990723,-6.257182359695435,0.36322352290153503,0.36322352290153503
0.53,0.008294790983200073,0.877693475998838,0,1,0,0,0,0,0.41863197088241577,1.000010371208191,6.418511271476746,0.3637571930885315,0.3637571930885315
0.54,0.00407804548740387,0.8779272118354975,0,1,0,0,0,0,0.3296630382537842,0.6886482238769531,-8.89689326286316,0.364383727312088,0.364383727312088
0.55,0.0002170950174331665,0.8783181797939836,0,1,0,0,0,0,0.4249539375305176,1.000010371208191,9.52908992767334,0.3645828068256378,0.3645828068256378
0.56,0.007298678159713745,0.8782844651822266,0,1,0,0,0,0,0.3468298017978668,1.155501127243042,-7.812413573265076,0.36490967869758606,0.36490967869758606
0.57,0.007870450615882874,0.8782310307742109,0,1,0,0,0,0,0.42506614327430725,1.00001060962677,7.823634147644043,0.36497369408607483,0.36497369408607483
0.58,0.007370397448539734,0.8781831675166785,0,1,0,0,0,0,0.3497779667377472,1.1651455163955688,-7.528817653656006,0.3648066520690918,0.3648066520690918
0.59,0.007634192705154419,0.8780911563850742,0,1,0,0,0,0,0.373080313205719,1.1730625629425049,2.33023464679718,0.36443227529525757,0.36443227529525757
0.6,0.007426917552947998,0.8780228052780406,0,1,0,0,0,0,0.35092177987098694,1.1736887693405151,-2.2158533334732056,0.36385229229927063,0.36385229229927063
0.61,0.007937535643577576,0.8779003796187821,0,1,0,0,0,0,0.4306851029396057,1.0000108480453491,7.976332306861877,0.363086998462677,0.363086998462677
0.62,0.007427766919136047,0.877696838444205,0,1,0,0,0,0,0.3616352677345276,1.2039499282836914,-6.9049835205078125,0.3621141016483307,0.3621141016483307
0.63,0.007640942931175232,0.877421655386269,0,1,0,0,0,0,0.3842996060848236,1.211739420890808,2.266433835029602,0.3610738217830658,0.3610738217830658
0.64,0.007489882409572601,0.8771819764355944,0,1,0,0,0,0,0.3639545440673828,1.2129203081130981,-2.0345062017440796,0.359862357378006,0.359862357378006
0.65,0.00766976922750473,0.8768453580142372,0,1,0,0,0,0,0.3938610851764679,1.2419655323028564,2.9906541109085083,0.35854458808898926,0.35854458808898926
0.66,0.00746888667345047,0.8764540315440696,0,1,0,0,0,0,0.37496432662010193,1.2433559894561768,-1.8896758556365967,0.35714295506477356,0.35714295506477356
0.67,0.007634349167346954,0.8759651598272802,0,1,0,0,0,0,0.39570167660713196,1.25176203250885,2.073734998703003,0.35573744773864746,0.35573744773864746
0.68,0.007546022534370422,0.8755277305992666,0,1,0,0,0,0,0.3775569796562195,1.2534151077270508,-1.8144696950912476,0.3542410135269165,0.3542410135269165
0.69,0.007683612406253815,0.8749817409914586,0,1,0,0,0,0,0.39751189947128296,1.2614048719406128,1.9954919815063477,0.3527606725692749,0.3527606725692749
0.7,0.007620483636856079,0.8744981346127809,0,1,0,0,0,0,0.38013166189193726,1.2633334398269653,-1.7380237579345703,0.3511912226676941,0.3511912226676941
0.71,0.007720746099948883,0.8738821933793519,0,1,0,0,0,0,0.4072039723396301,1.2935736179351807,2.707231044769287,0.34965866804122925,0.34965866804122925
0.72,0.007592976093292236,0.8732251060969618,0,1,0,0,0,0,0.3915987014770508,1.295772671699524,-1.5605270862579346,0.3481011688709259,0.3481011688709259
0.73,0.007680565118789673,0.8724381442876981,0,1,0,0,0,0,0.40897834300994873,1.3028981685638428,1.737964153289795,0.3466128408908844,0.3466128408908844
0.74,0.007664687931537628,0.8717352490642127,0,1,0,0,0,0,0.3941977024078369,1.305423378944397,-1.4780640602111816,0.3450429439544678,0.3450429439544678
0.75,0.007715363055467606,0.870881206540953,0,1,0,0,0,0,0.41838720440864563,1.3309017419815063,2.4189502000808716,0.34356242418289185,0.34356242418289185
0.76,0.007638934999704361,0.8700301746046375,0,1,0,0,0,0,0.4051051139831543,1.3337485790252686,-1.3282090425491333,0.3420514464378357,0.3420514464378357
0.77,0.007674694061279297,0.869028243889006,0,1,0,0,0,0,0.4201146066188812,1.33985435962677,1.5009492635726929,0.3406587541103363,0.3406587541103363
0.78,0.0077064018696546555,0.8681337607764799,0,1,0,0,0,0,0.40771687030792236,1.343074083328247,-1.2397736310958862,0.33919480443000793,0.33919480443000793
0.79,0.007714686915278435,0.8670776369331952,0,1,0,0,0,0,0.4217914044857025,1.3485372066497803,1.4074534177780151,0.33786851167678833,0.33786851167678833
0.8,0.007769984658807516,0.8661410426659704,0,1,0,0,0,0,0.41029080748558044,1.3521424531936646,-1.150059700012207,0.3364787995815277,0.3364787995815277
0.81,0.007740207016468048,0.8650194799791182,0,1,0,0,0,0,0.4314316213130951,1.3778915405273438,2.114081382751465,0.3352465331554413,0.3352465331554413
0.82,0.007720479276031256,0.863917589741573,0,1,0,0,0,0,0.4217689037322998,1.3818811178207397,-0.9662717580795288,0.33414146304130554,0.33414146304130554
0.83,0.007678103633224964,0.8626386038408593,0,1,0,0,0,0,0.43300142884254456,1.3858721256256104,1.123252511024475,0.3333556354045868,0.3333556354045868
0.84,0.007776182144880295,0.861510181057751,0,1,0,0,0,0,0.42429667711257935,1.3902976512908936,-0.870475172996521,0.33263838291168213,0.33263838291168213
0.85,0.0076962001621723175,0.8601889800362108,0,1,0,0,0,0,0.4422542452812195,1.4111380577087402,1.7957568168640137,0.3322202265262604,0.3322202265262604
0.86,0.00772770494222641,0.8589452767974077,0,1,0,0,0,0,0.4351244270801544,1.4159945249557495,-0.7129818201065063,0.3318805992603302,0.3318805992603302
0.87,0.007632073014974594,0.8575137615859281,0,1,0,0,0,0,0.4437040090560913,1.4183666706085205,0.857958197593689,0.33182474970817566,0.33182474970817566
0.88,0.007774084806442261,0.8562657626169645,0,1,0,0,0,0,0.43759018182754517,1.4237040281295776,-0.6113827228546143,0.3317877948284149,0.3317877948284149
0.89,0.0076503269374370575,0.8548236811803009,0,1,0,0,0,0,0.4450792968273163,1.425190806388855,0.7489114999771118,0.3320169150829315,0.3320169150829315
0.9,0.00781499594449997,0.8535806089284503,0,1,0,0,0,0,0.43999311327934265,1.4310212135314941,-0.5086183547973633,0.3322484493255615,0.3322484493255615
0.91,0.00764746218919754,0.8521352898249723,0,1,0,0,0,0,0.4564753770828247,1.4353342056274414,1.6482263803482056,0.3327304422855377,0.3327304422855377
0.92,0.0077214315533638,0.850791283243022,0,1,0,0,0,0,0.45208653807640076,1.4587732553482056,-0.438883900642395,0.33318188786506653,0.33318188786506653
0.93,0.007651470601558685,0.849249603834161,0,1,0,0,0,0,0.4664946496486664,1.2019093036651611,1.4408111572265625,0.3339482545852661,0.3339482545852661
0.94,0.00786009430885315,0.847933026538521,0,1,0,0,0,0,0.4539119005203247,1.4643393754959106,-1.2582749128341675,0.3345459997653961,0.3345459997653961
0.95,0.0077565982937812805,0.8463935547400521,0,1,0,0,0,0,0.4801616370677948,1.0000090599060059,2.6249736547470093,0.3355211019515991,0.3355211019515991
0.96,0.007654048502445221,0.8449808779957748,0,1,0,0,0,0,0.46471190452575684,1.4864997863769531,-1.5449732542037964,0.33635908365249634,0.33635908365249634
0.97,0.00747961550951004,0.8433724902650277,0,1,0,0,0,0,0.4725203514099121,1.3086222410202026,0.7808446884155273,0.33756157755851746,0.33756157755851746
0.98,0.007726460695266724,0.842017758611155,0,1,0,0,0,0,0.46679842472076416,1.491683006286621,-0.5721926689147949,0.3386385142803192,0.3386385142803192
0.99,0.007478848099708557,0.8404367282341654,0,1,0,0,0,0,0.47375035285949707,1.2773501873016357,0.695192813873291,0.3400224447250366,0.3400224447250366
1.0,0.007730245590209961,0.8391570040988849,0,1,0,0,0,0,0.4688185453414917,1.4965938329696655,-0.4931807518005371,0.3412942588329315,0.3412942588329315
1.01,0.007471635937690735,0.8375902679680536,0,1,0,0,0,0,0.483845591545105,1.250533103942871,1.5027046203613281,0.3428545296192169,0.3428545296192169
1.02,0.007657721638679504,0.8362058518003554,0,1,0,0,0,0,0.48073866963386536,1.5192791223526,-0.3106921911239624,0.34435686469078064,0.34435686469078064
1.03,0.007299870252609253,0.8345575500264739,0,1,0,0,0,0,0.4847330152988434,1.2277543544769287,0.39943456649780273,0.3461225628852844,0.3461225628852844
1.04,0.00768531858921051,0.8332170872685078,0,1,0,0,0,0,0.4823782742023468,1.52200186252594,-0.2354741096496582,0.34781724214553833,0.34781724214553833
1.05,0.007262498140335083,0.8315982908584119,0,1,0,0,0,0,0.49456319212913513,1.2085397243499756,1.218491792678833,0.3497588634490967,0.3497588634490967
1.06,0.007601156830787659,0.8301979754302189,0,1,0,0,0,0,0.4933181405067444,1.5408985614776611,-0.12450516223907471,0.35166752338409424,0.35166752338409424
1.07,0.007089167833328247,0.8285393484107539,0,1,0,0,0,0,0.4952259361743927,1.1918655633926392,0.19077956676483154,0.3537938594818115,0.3537938594818115
1.08,0.007602199912071228,0.8271930605715003,0,1,0,0,0,0,0.4946771562099457,1.5421112775802612,-0.05487799644470215,0.3558800518512726,0.3558800518512726
1.09,0.007030218839645386,0.8255914462447955,0,1,0,0,0,0,0.4958288073539734,1.1764532327651978,0.115165114402771,0.35815784335136414,0.35815784335136414
1.1,0.007589235901832581,0.824310779139003,0,1,0,0,0,0,0.49588796496391296,1.5426758527755737,0.0059157609939575195,0.3604060113430023,0.3604060113430023
1.11,0.007044479250907898,0.8227530135050296,0,1,0,0,0,0,0.509964644908905,1.0000053644180298,1.4076679944992065,0.362823486328125,0.362823486328125
1.12,0.0074225664138793945,0.8213737263156169,0,1,0,0,0,0,0.5077934861183167,1.5598053932189941,-0.2171158790588379,0.365240216255188,0.365240216255188
1.13,0.006762444972991943,0.8197720958370667,0,1,0,0,0,0,0.5101319551467896,1.0000048875808716,0.23384690284729004,0.36790454387664795,0.36790454387664795
1.1400000000000001,0.007452353835105896,0.8184724236385545,0,1,0,0,0,0,0.5088207721710205,1.5598366260528564,-0.1311182975769043,0.3706681728363037,0.3706681728363037
1.15,0.006666123867034912,0.8169662135330384,0,1,0,0,0,0,0.520563006401062,1.0023319721221924,1.1742234230041504,0.3736634850502014,0.3736634850502014
1.16,0.007420092821121216,0.8156510731211255,0,1,0,0,0,0,0.5193644165992737,1.572898268699646,-0.11985898017883301,0.3767591118812561,0.3767591118812561
1.17,0.006399810314178467,0.8142019512554937,0,1,0,0,0,0,0.5207072496414185,1.003266453742981,0.13428330421447754,0.38003188371658325,0.38003188371658325
1.18,0.007470220327377319,0.8130154456807841,0,1,0,0,0,0,0.519759476184845,1.5659668445587158,-0.09477734565734863,0.38339197635650635,0.38339197635650635
1.19,0.00626218318939209,0.8117306945487208,0,1,0,0,0,0,0.5209128260612488,1.0000030994415283,0.11533498764038086,0.38689443469047546,0.38689443469047546
1.2,0.007566690444946289,0.8107032537243946,0,1,0,0,0,0,0.5208146572113037,1.5326076745986938,-0.009816884994506836,0.39048418402671814,0.39048418402671814
1.21,0.006176203489303589,0.8095895734020135,0,1,0,0,0,0,0.5334930419921875,1.0000025033950806,1.267838478088379,0.394205778837204,0.394205778837204
1.22,0.007627815008163452,0.8085215135698778,0,1,0,0,0,0,0.5338518023490906,1.505473017692566,0.03587603569030762,0.39802664518356323,0.39802664518356323
1.23,0.005813807249069214,0.8074943083029935,0,1,0,0,0,0,0.5336277484893799,1.0000020265579224,-0.022405385971069336,0.4019756019115448,0.4019756019115448
1.24,0.007659286260604858,0.8066150713927553,0,1,0,0,0,0,0.5330798625946045,1.5437095165252686,-0.05478858947753906,0.40601277351379395,0.40601277351379395
1.25,0.005740344524383545,0.8057951055443895,0,1,0,0,0,0,0.5456615090370178,1.0018624067306519,1.258164644241333,0.4101725220680237,0.4101725220680237
1.26,0.00761103630065918,0.8049822926628754,0,1,0,0,0,0,0.5451266169548035,1.529512643814087,-0.05348920822143555,0.4144294261932373,0.4144294261932373
1.27,0.005668073892593384,0.8042854303855544,0,1,0,0,0,0,0.5457625389099121,1.0030572414398193,0.06359219551086426,0.41881078481674194,0.41881078481674194
1.28,0.007497221231460571,0.8037033023809543,0,1,0,0,0,0,0.5456280708312988,1.51072096824646,-0.013446807861328125,0.42328816652297974,0.42328816652297974
1.29,0.005743354558944702,0.8032355874656487,0,1,0,0,0,0,0.5459139347076416,1.0000003576278687,0.028586387634277344,0.4278848469257355,0.4278848469257355
1.3,0.007742583751678467,0.8028834461017926,0,1,0,0,0,0,0.5453038215637207,1.5172157287597656,-0.061011314392089844,0.4325721859931946,0.4325721859931946
1.31,0.004808872938156128,0.8022402853474035,0,1,0,0,0,0,0.5604467391967773,0.9999998211860657,1.514291763305664,0.4373700022697449,0.4373700022697449
1.32,0.0039008259773254395,0.8011206536707958,0,1,0,0,0,0,0.44640302658081055,1.3186596632003784,-11.40437126159668,0.44225001335144043,0.44225001335144043
1.33,0.0046582818031311035,0.7999965681495733,0,1,0,0,0,0,0.48372358083724976,1.355202555656433,3.732055425643921,0.44767969846725464,0.44767969846725464
1.34,0.00413888692855835,0.7990744596542925,0,1,0,0,0,0,0.45200207829475403,1.3382911682128906,-3.1721502542495728,0.4530632793903351,0.4530632793903351
1.35,0.004842609167098999,0.7981329632642293,0,1,0,0,0,0,0.5021385550498962,1.405351996421814,5.013647675514221,0.45861127972602844,0.45861127972602844
1.3599999999999999,0.004300564527511597,0.7973007350648371,0,1,0,0,0,0,0.47219493985176086,1.38899564743042,-2.9943615198135376,0.4641299843788147,0.4641299843788147
1.37,0.004965841770172119,0.7964618520482112,0,1,0,0,0,0,0.5067905783653259,1.425696849822998,3.4595638513565063,0.4698260724544525,0.4698260724544525
1.38,0.00454595685005188,0.7958672766795463,0,1,0,0,0,0,0.4781886041164398,1.4099065065383911,-2.860197424888611,0.47550898790359497,0.47550898790359497
1.3900000000000001,0.005159586668014526,0.7952631565058359,0,1,0,0,0,0,0.5112704038619995,1.4453121423721313,3.3081799745559692,0.4813655912876129,0.4813655912876129
1.4,0.004779219627380371,0.79492439614543,0,1,0,0,0,0,0.48403429985046387,1.430124044418335,-2.7236104011535645,0.4872153103351593,0.4872153103351593
1.41,0.005332976579666138,0.7945572516351997,0,1,0,0,0,0,0.532042920589447,1.4988993406295776,4.800862073898315,0.4932253658771515,0.4932253658771515
1.42,0.004903346300125122,0.7943446091330681,0,1,0,0,0,0,0.5068069696426392,1.4844270944595337,-2.523595094680786,0.4992234706878662,0.4992234706878662
1.43,0.005423456430435181,0.7941155436319174,0,1,0,0,0,0,0.5363272428512573,1.5174496173858643,2.9520273208618164,0.5053697228431702,0.5053697228431702
1.44,0.0051177144050598145,0.7941904794669352,0,1,0,0,0,0,0.5125723481178284,1.5036814212799072,-2.3754894733428955,0.5115087032318115,0.5115087032318115
1.45,0.005579531192779541,0.7942292608311132,0,1,0,0,0,0,0.5561636686325073,1.5671274662017822,4.3591320514678955,0.5177637934684753,0.5177637934684753
1.46,0.005219370126724243,0.7944711468522807,0,1,0,0,0,0,0.5345141291618347,1.552802562713623,-2.1649539470672607,0.5239899754524231,0.5239899754524231
1.47,0.005650043487548828,0.794686018888678,0,1,0,0,0,0,0.5600512623786926,1.5854570865631104,2.553713321685791,0.530307948589325,0.530307948589325
1.48,0.005411207675933838,0.7952375602541906,0,1,0,0,0,0,0.5400852560997009,1.5707343816757202,-1.99660062789917,0.5365800857543945,0.5365800857543945
1.49,0.0057923197746276855,0.7957524417935948,0,1,0,0,0,0,0.5637919902801514,1.6013048887252808,2.370673418045044,0.5429010987281799,0.5429010987281799
1.5,0.005585581064224243,0.7966162288630005,0,1,0,0,0,0,0.545421302318573,1.5876100063323975,-1.837068796157837,0.5491484999656677,0.5491484999656677
1.51,0.005914449691772461,0.7974155862873609,0,1,0,0,0,0,0.582343578338623,1.6494711637496948,3.692227602005005,0.5554304122924805,0.5554304122924805
1.52,0.005686968564987183,0.7984075978204324,0,1,0,0,0,0,0.5664844512939453,1.6369789838790894,-1.5859127044677734,0.5616685748100281,0.5616685748100281
1.53,0.005979329347610474,0.7993506466551159,0,1,0,0,0,0,0.5854980945587158,1.6626063585281372,1.9013643264770508,0.56792813539505,0.56792813539505
1.54,0.005821406841278076,0.8006699221457332,0,1,0,0,0,0,0.571344256401062,1.6512378454208374,-1.4153838157653809,0.5741273164749146,0.5741273164749146
1.55,0.006071627140045166,0.8019181533878164,0,1,0,0,0,0,0.5900186896324158,1.6827439069747925,1.867443323135376,0.580298125743866,0.580298125743866
1.56,0.005975604057312012,0.8034254107540146,0,1,0,0,0,0,0.5783478021621704,1.6726465225219727,-1.1670887470245361,0.5863797068595886,0.5863797068595886
1.5699999999999998,0.006177663803100586,0.804867055188202,0,1,0,0,0,0,0.5923642516136169,1.692341923713684,1.4016449451446533,0.5923919677734375,0.5923919677734375
1.58,0.006060540676116943,0.8066999151812988,0,1,0,0,0,0,0.5824480056762695,1.6834155321121216,-0.9916245937347412,0.5982803702354431,0.5982803702354431
1.5899999999999999,0.006218016147613525,0.8084572608649996,0,1,0,0,0,0,0.5943957567214966,1.7005627155303955,1.194775104522705,0.604051947593689,0.604051947593689
1.6,0.006126582622528076,0.8106088544210885,0,1,0,0,0,0,0.5862535238265991,1.692821979522705,-0.8142232894897461,0.6096653938293457,0.6096653938293457
1.6099999999999999,0.0062406063079833984,0.812652434549944,0,1,0,0,0,0,0.5972690582275391,1.7129262685775757,1.1015534400939941,0.6151198148727417,0.6151198148727417
1.62,0.006185352802276611,0.8148929107329104,0,1,0,0,0,0,0.5921009182929993,1.7065975666046143,-0.5168139934539795,0.620391845703125,0.620391845703125
1.63,0.006351172924041748,0.8170467121673057,0,1,0,0,0,0,0.6029799580574036,1.5382695198059082,1.0879039764404297,0.6254827380180359,0.6254827380180359
1.6400000000000001,0.006288647651672363,0.8195907254133252,0,1,0,0,0,0,0.5949596166610718,1.7118959426879883,-0.8020341396331787,0.6303688883781433,0.6303688883781433
1.65,0.0064185261726379395,0.821998096063121,0,1,0,0,0,0,0.607424795627594,1.3396687507629395,1.2465178966522217,0.6350498199462891,0.6350498199462891
1.6600000000000001,0.006364047527313232,0.8246336571031312,0,1,0,0,0,0,0.5983953475952148,1.7151494026184082,-0.902944803237915,0.6395184993743896,0.6395184993743896
1.67,0.006287097930908203,0.8271482006015718,0,1,0,0,0,0,0.604840099811554,1.4553184509277344,0.6444752216339111,0.6437767148017883,0.6437767148017883
1.6800000000000002,0.006268203258514404,0.8300383753888576,0,1,0,0,0,0,0.6002583503723145,1.7158821821212769,-0.4581749439239502,0.6478201150894165,0.6478201150894165
1.69,0.00643765926361084,0.8327949450106604,0,1,0,0,0,0,0.614916205406189,0.9999854564666748,1.4657855033874512,0.6516437530517578,0.6516437530517578
1.7,0.006294965744018555,0.8359016362945069,0,1,0,0,0,0,0.6014876365661621,1.7145227193832397,-1.3428568840026855,0.6552568078041077,0.6552568078041077
1.71,0.006237804889678955,0.8388453835718455,0,1,0,0,0,0,0.6105319857597351,1.1646983623504639,0.9044349193572998,0.6586583852767944,0.6586583852767944
1.72,0.006571173667907715,0.8418365242854353,0,1,0,0,0,0,0.602114200592041,1.7017704248428345,-0.8417785167694092,0.6618636250495911,0.6618636250495911
1.73,0.0060079097747802734,0.8447532930807418,0,1,0,0,0,0,0.6088191866874695,1.2359166145324707,0.6704986095428467,0.6648972630500793,0.6648972630500793
